Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 1 step right
a green box 2 steps left and 3 steps forward",0,False
1,turn left,,"a wall 6 steps forward
a wall 1 step left
a green box 3 steps right and 2 steps forward",0,False
2,turn right,,"a wall 6 steps forward
a wall 1 step right
a green box 2 steps left and 3 steps forward",0,False
3,turn left,,"a wall 6 steps forward
a wall 1 step left
a green box 3 steps right and 2 steps forward",0,False
4,turn right,,"a wall 6 steps forward
a wall 1 step right
a green box 2 steps left and 3 steps forward",0,False
5,turn left,,"a wall 6 steps forward
a wall 1 step left
a green box 3 steps right and 2 steps forward",0,False
6,turn right,,"a wall 6 steps forward
a wall 1 step right
a green box 2 steps left and 3 steps forward",0,False
7,turn left,,"a wall 6 steps forward
a wall 1 step left
a green box 3 steps right and 2 steps forward",0,False
8,turn right,,"a wall 6 steps forward
a wall 1 step right
a green box 2 steps left and 3 steps forward",0,False
9,turn left,,"a wall 6 steps forward
a wall 1 step left
a green box 3 steps right and 2 steps forward",0,False
10,turn right,,"a wall 6 steps forward
a wall 1 step right
a green box 2 steps left and 3 steps forward",0,False
11,turn left,,"a wall 6 steps forward
a wall 1 step left
a green box 3 steps right and 2 steps forward",0,False
12,turn right,,"a wall 6 steps forward
a wall 1 step right
a green box 2 steps left and 3 steps forward",0,False
13,turn left,,"a wall 6 steps forward
a wall 1 step left
a green box 3 steps right and 2 steps forward",0,False
14,turn right,,"a wall 6 steps forward
a wall 1 step right
a green box 2 steps left and 3 steps forward",0,False
15,turn left,,"a wall 6 steps forward
a wall 1 step left
a green box 3 steps right and 2 steps forward",0,False
16,turn right,,"a wall 6 steps forward
a wall 1 step right
a green box 2 steps left and 3 steps forward",0,False
17,turn left,,"a wall 6 steps forward
a wall 1 step left
a green box 3 steps right and 2 steps forward",0,False
18,turn right,,"a wall 6 steps forward
a wall 1 step right
a green box 2 steps left and 3 steps forward",0,False
19,turn left,,"a wall 6 steps forward
a wall 1 step left
a green box 3 steps right and 2 steps forward",0,False
20,turn right,,"a wall 6 steps forward
a wall 1 step right
a green box 2 steps left and 3 steps forward",0,False
21,turn left,,"a wall 6 steps forward
a wall 1 step left
a green box 3 steps right and 2 steps forward",0,False
22,turn right,,"a wall 6 steps forward
a wall 1 step right
a green box 2 steps left and 3 steps forward",0,False
23,turn left,,"a wall 6 steps forward
a wall 1 step left
a green box 3 steps right and 2 steps forward",0,False
24,turn right,,"a wall 6 steps forward
a wall 1 step right
a green box 2 steps left and 3 steps forward",0,False
25,turn left,,"a wall 6 steps forward
a wall 1 step left
a green box 3 steps right and 2 steps forward",0,False
26,turn right,,"a wall 6 steps forward
a wall 1 step right
a green box 2 steps left and 3 steps forward",0,False
27,turn left,,"a wall 6 steps forward
a wall 1 step left
a green box 3 steps right and 2 steps forward",0,False
