Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 2 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `stop` 3 step up
wall 3 steps to the right and 3 step up
rule `door` 6 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
rule `key` 1 step to the right and 1 step down
wall 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
wall 3 steps to the right and 2 steps down
door 4 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
key 4 steps to the right and 3 steps down",0,False
1,right,,"Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `stop` 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `door` 5 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
rule `key` 1 step down
wall 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
door 3 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
key 3 steps to the right and 3 steps down",0,False
2,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `stop` 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `door` 5 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
rule `key` 1 step down
wall 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
door 3 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
key 3 steps to the right and 3 steps down",0,False
3,down,,"Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 3 step to the left and 4 step up
rule `is` 2 step to the left and 4 step up
rule `stop` 1 step to the left and 4 step up
wall 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
rule `is` 6 steps to the right and 4 step up
rule `win` 7 steps to the right and 4 step up
wall 2 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down
rule `key` 1 step down
wall 2 steps to the right and 1 step down
door 3 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
key 3 steps to the right and 2 steps down",0,False
4,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 3 step to the left and 4 step up
rule `is` 2 step to the left and 4 step up
rule `stop` 1 step to the left and 4 step up
wall 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
rule `is` 6 steps to the right and 4 step up
rule `win` 7 steps to the right and 4 step up
wall 2 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down
rule `key` 1 step down
wall 2 steps to the right and 1 step down
door 3 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
key 3 steps to the right and 2 steps down",0,False
5,left,,"Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 2 step to the left and 4 step up
rule `is` 1 step to the left and 4 step up
rule `stop` 4 step up
wall 3 steps to the right and 4 step up
rule `door` 6 steps to the right and 4 step up
rule `is` 7 steps to the right and 4 step up
rule `win` 8 steps to the right and 4 step up
wall 3 steps to the right and 3 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down
rule `key` 1 step to the right and 1 step down
wall 3 steps to the right and 1 step down
door 4 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down",0,False
6,down,,"[...] IS YOU rule was broken, environment resetActive rules:
wall is stop
door is win

Objects on the map:
defaultdict(<function BabaIsAIWrapper.textworld_process_obsv.<locals>.<lambda> at 0x7fd1934e2200>, {'text': {'long_term_context': 'Active rules:\nwall is stop\ndoor is win\nbaba is you\n\nObjects on the map:\nrule `wall` 2 step to the left and 3 step up\nrule `is` 1 step to the left and 3 step up\nrule `stop` 3 step up\nwall 3 steps to the right and 3 step up\nrule `door` 6 steps to the right and 3 step up\nrule `is` 7 steps to the right and 3 step up\nrule `win` 8 steps to the right and 3 step up\nwall 3 steps to the right and 2 step up\nkey 7 steps to the right and 2 step up\nwall 3 steps to the right and 1 step up\nwall 3 steps to the right\nrule `key` 1 step to the right and 1 step down\nwall 3 steps to the right and 1 step down\nrule `baba` 2 step to the left and 2 steps down\nrule `is` 1 step to the left and 2 steps down\nrule `you` 2 steps down\nwall 3 steps to the right and 2 steps down\nwall 3 steps to the right and 3 steps down\ndoor 4 steps to the right and 3 steps down', 'short_term_context': ''}, 'image': <PIL.Image.Image image mode=RGB size=416x288 at 0x7FD193520EE0>})",0,False
7,right,,"Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `stop` 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `door` 5 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
key 6 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
rule `key` 1 step down
wall 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
door 3 steps to the right and 3 steps down",0,False
8,right,,"Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 4 step to the left and 3 step up
rule `is` 3 step to the left and 3 step up
rule `stop` 2 step to the left and 3 step up
wall 1 step to the right and 3 step up
rule `door` 4 steps to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
wall 1 step to the right and 2 step up
key 5 steps to the right and 2 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
rule `key` 1 step to the left and 1 step down
wall 1 step to the right and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
door 2 steps to the right and 3 steps down",0,False
9,up,,"Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
wall 1 step to the right and 1 step up
key 5 steps to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `key` 1 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
door 2 steps to the right and 4 steps down",0,False
