Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps forward
a wall 1 step left
a red ball 1 step right and 1 step forward
a purple key 2 steps right and 1 step forward
a green ball 3 steps right and 2 steps forward",0,False
1,go forward,,"a wall 2 steps forward
a wall 1 step left
a red ball 1 step right
a purple key 2 steps right
a green ball 3 steps right and 1 step forward",0,False
2,turn right,,"a wall 2 steps left
a red key 1 step left and 5 steps forward
a green ball 1 step left and 3 steps forward
a purple key 2 steps forward
a red ball 1 step forward
a green key 2 steps right and 4 steps forward
a blue box 2 steps right and 3 steps forward
a red key 2 steps right and 1 step forward",0,False
3,go forward,,"a wall 2 steps left
a red key 1 step left and 5 steps forward
a green ball 1 step left and 3 steps forward
a purple key 2 steps forward
a red ball 1 step forward
a green key 2 steps right and 4 steps forward
a blue box 2 steps right and 3 steps forward
a red key 2 steps right and 1 step forward",0,False
4,go forward,,"a wall 2 steps left
a red key 1 step left and 5 steps forward
a green ball 1 step left and 3 steps forward
a purple key 2 steps forward
a red ball 1 step forward
a green key 2 steps right and 4 steps forward
a blue box 2 steps right and 3 steps forward
a red key 2 steps right and 1 step forward",0,False
5,go forward,,"a wall 2 steps left
a red key 1 step left and 5 steps forward
a green ball 1 step left and 3 steps forward
a purple key 2 steps forward
a red ball 1 step forward
a green key 2 steps right and 4 steps forward
a blue box 2 steps right and 3 steps forward
a red key 2 steps right and 1 step forward",0,False
6,pick up,,"You carry a red ball
a wall 2 steps left
a red key 1 step left and 5 steps forward
a green ball 1 step left and 3 steps forward
a purple key 2 steps forward
a green key 2 steps right and 4 steps forward
a blue box 2 steps right and 3 steps forward
a red key 2 steps right and 1 step forward",0,False
7,go forward,,"You carry a red ball
a wall 2 steps left
a red key 1 step left and 4 steps forward
a green ball 1 step left and 2 steps forward
a purple key 1 step forward
a green key 2 steps right and 3 steps forward
a blue box 2 steps right and 2 steps forward
a red key 2 steps right",0,False
8,pick up,,"You carry a red ball
a wall 2 steps left
a red key 1 step left and 4 steps forward
a green ball 1 step left and 2 steps forward
a purple key 1 step forward
a green key 2 steps right and 3 steps forward
a blue box 2 steps right and 2 steps forward
a red key 2 steps right",0,False
9,pick up,,"You carry a red ball
a wall 2 steps left
a red key 1 step left and 4 steps forward
a green ball 1 step left and 2 steps forward
a purple key 1 step forward
a green key 2 steps right and 3 steps forward
a blue box 2 steps right and 2 steps forward
a red key 2 steps right",0,False
10,go forward,,"You carry a red ball
a wall 2 steps left
a red key 1 step left and 4 steps forward
a green ball 1 step left and 2 steps forward
a purple key 1 step forward
a green key 2 steps right and 3 steps forward
a blue box 2 steps right and 2 steps forward
a red key 2 steps right",0,False
11,pick up,,"You carry a red ball
a wall 2 steps left
a red key 1 step left and 4 steps forward
a green ball 1 step left and 2 steps forward
a purple key 1 step forward
a green key 2 steps right and 3 steps forward
a blue box 2 steps right and 2 steps forward
a red key 2 steps right",0,False
12,pick up,,"You carry a red ball
a wall 2 steps left
a red key 1 step left and 4 steps forward
a green ball 1 step left and 2 steps forward
a purple key 1 step forward
a green key 2 steps right and 3 steps forward
a blue box 2 steps right and 2 steps forward
a red key 2 steps right",0,False
13,go forward,,"You carry a red ball
a wall 2 steps left
a red key 1 step left and 4 steps forward
a green ball 1 step left and 2 steps forward
a purple key 1 step forward
a green key 2 steps right and 3 steps forward
a blue box 2 steps right and 2 steps forward
a red key 2 steps right",0,False
