Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 2 steps right
a green box 3 steps left and 3 steps forward
a yellow key 2 steps left and 2 steps forward
a yellow key 2 steps left
a purple key 1 step left and 3 steps forward
a purple box 1 step left and 1 step forward
a purple ball 1 step right and 3 steps forward
a red ball 1 step right and 2 steps forward",0,False
1,turn left,,"a wall 2 steps left
a grey key 4 steps forward
a yellow key 2 steps forward
a purple box 1 step right and 1 step forward
a purple box 2 steps right and 4 steps forward
a yellow key 2 steps right and 2 steps forward
a green box 3 steps right and 3 steps forward
a purple key 3 steps right and 1 step forward",0,False
2,turn right,,"a wall 5 steps forward
a wall 2 steps right
a green box 3 steps left and 3 steps forward
a yellow key 2 steps left and 2 steps forward
a yellow key 2 steps left
a purple key 1 step left and 3 steps forward
a purple box 1 step left and 1 step forward
a purple ball 1 step right and 3 steps forward
a red ball 1 step right and 2 steps forward",0,False
3,turn left,,"a wall 2 steps left
a grey key 4 steps forward
a yellow key 2 steps forward
a purple box 1 step right and 1 step forward
a purple box 2 steps right and 4 steps forward
a yellow key 2 steps right and 2 steps forward
a green box 3 steps right and 3 steps forward
a purple key 3 steps right and 1 step forward",0,False
4,go forward,,"a wall 2 steps left
a grey key 3 steps forward
a yellow key 1 step forward
a purple box 1 step right
a purple box 2 steps right and 3 steps forward
a yellow key 2 steps right and 1 step forward
a green box 3 steps right and 2 steps forward
a purple key 3 steps right",0,False
5,turn right,,"a wall 3 steps right
a purple box 3 steps left and 2 steps forward
a grey key 3 steps left
a green box 2 steps left and 3 steps forward
a yellow key 1 step left and 2 steps forward
a yellow key 1 step left
a purple key 3 steps forward
a purple box 1 step forward
a purple ball 2 steps right and 3 steps forward
a red ball 2 steps right and 2 steps forward",0,False
6,turn left,,"a wall 2 steps left
a grey key 3 steps forward
a yellow key 1 step forward
a purple box 1 step right
a purple box 2 steps right and 3 steps forward
a yellow key 2 steps right and 1 step forward
a green box 3 steps right and 2 steps forward
a purple key 3 steps right",0,False
7,go forward,,"a wall 2 steps left
a grey key 3 steps forward
a yellow key 1 step forward
a purple box 1 step right
a purple box 2 steps right and 3 steps forward
a yellow key 2 steps right and 1 step forward
a green box 3 steps right and 2 steps forward
a purple key 3 steps right",0,False
8,turn right,,"a wall 3 steps right
a purple box 3 steps left and 2 steps forward
a grey key 3 steps left
a green box 2 steps left and 3 steps forward
a yellow key 1 step left and 2 steps forward
a yellow key 1 step left
a purple key 3 steps forward
a purple box 1 step forward
a purple ball 2 steps right and 3 steps forward
a red ball 2 steps right and 2 steps forward",0,False
9,turn left,,"a wall 2 steps left
a grey key 3 steps forward
a yellow key 1 step forward
a purple box 1 step right
a purple box 2 steps right and 3 steps forward
a yellow key 2 steps right and 1 step forward
a green box 3 steps right and 2 steps forward
a purple key 3 steps right",0,False
10,go forward,,"a wall 2 steps left
a grey key 3 steps forward
a yellow key 1 step forward
a purple box 1 step right
a purple box 2 steps right and 3 steps forward
a yellow key 2 steps right and 1 step forward
a green box 3 steps right and 2 steps forward
a purple key 3 steps right",0,False
11,turn right,,"a wall 3 steps right
a purple box 3 steps left and 2 steps forward
a grey key 3 steps left
a green box 2 steps left and 3 steps forward
a yellow key 1 step left and 2 steps forward
a yellow key 1 step left
a purple key 3 steps forward
a purple box 1 step forward
a purple ball 2 steps right and 3 steps forward
a red ball 2 steps right and 2 steps forward",0,False
12,go forward,,"a wall 3 steps right
a purple box 3 steps left and 2 steps forward
a grey key 3 steps left
a green box 2 steps left and 3 steps forward
a yellow key 1 step left and 2 steps forward
a yellow key 1 step left
a purple key 3 steps forward
a purple box 1 step forward
a purple ball 2 steps right and 3 steps forward
a red ball 2 steps right and 2 steps forward",0,False
