Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 2 steps left
a grey ball 1 step left and 3 steps forward
a yellow ball 5 steps forward
a green box 1 step right and 3 steps forward
a purple ball 1 step right and 1 step forward
a green key 2 steps right and 2 steps forward
a blue box 3 steps right and 3 steps forward
a yellow box 3 steps right and 2 steps forward",0,False
1,turn right,,"a wall 5 steps forward
a wall 1 step right
a yellow ball 3 steps left and 4 steps forward
a blue box 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a yellow box 2 steps left and 3 steps forward
a green key 2 steps left and 2 steps forward
a blue box 1 step left and 4 steps forward
a purple ball 1 step left and 1 step forward",0,False
2,turn left,,"a wall 2 steps left
a grey ball 1 step left and 3 steps forward
a yellow ball 5 steps forward
a green box 1 step right and 3 steps forward
a purple ball 1 step right and 1 step forward
a green key 2 steps right and 2 steps forward
a blue box 3 steps right and 3 steps forward
a yellow box 3 steps right and 2 steps forward",0,False
3,turn right,,"a wall 5 steps forward
a wall 1 step right
a yellow ball 3 steps left and 4 steps forward
a blue box 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a yellow box 2 steps left and 3 steps forward
a green key 2 steps left and 2 steps forward
a blue box 1 step left and 4 steps forward
a purple ball 1 step left and 1 step forward",0,False
4,turn left,,"a wall 2 steps left
a grey ball 1 step left and 3 steps forward
a yellow ball 5 steps forward
a green box 1 step right and 3 steps forward
a purple ball 1 step right and 1 step forward
a green key 2 steps right and 2 steps forward
a blue box 3 steps right and 3 steps forward
a yellow box 3 steps right and 2 steps forward",0,False
5,turn right,,"a wall 5 steps forward
a wall 1 step right
a yellow ball 3 steps left and 4 steps forward
a blue box 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a yellow box 2 steps left and 3 steps forward
a green key 2 steps left and 2 steps forward
a blue box 1 step left and 4 steps forward
a purple ball 1 step left and 1 step forward",0,False
6,turn left,,"a wall 2 steps left
a grey ball 1 step left and 3 steps forward
a yellow ball 5 steps forward
a green box 1 step right and 3 steps forward
a purple ball 1 step right and 1 step forward
a green key 2 steps right and 2 steps forward
a blue box 3 steps right and 3 steps forward
a yellow box 3 steps right and 2 steps forward",0,False
7,turn right,,"a wall 5 steps forward
a wall 1 step right
a yellow ball 3 steps left and 4 steps forward
a blue box 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a yellow box 2 steps left and 3 steps forward
a green key 2 steps left and 2 steps forward
a blue box 1 step left and 4 steps forward
a purple ball 1 step left and 1 step forward",0,False
8,turn left,,"a wall 2 steps left
a grey ball 1 step left and 3 steps forward
a yellow ball 5 steps forward
a green box 1 step right and 3 steps forward
a purple ball 1 step right and 1 step forward
a green key 2 steps right and 2 steps forward
a blue box 3 steps right and 3 steps forward
a yellow box 3 steps right and 2 steps forward",0,False
9,turn right,,"a wall 5 steps forward
a wall 1 step right
a yellow ball 3 steps left and 4 steps forward
a blue box 3 steps left and 3 steps forward
a green box 3 steps left and 1 step forward
a yellow box 2 steps left and 3 steps forward
a green key 2 steps left and 2 steps forward
a blue box 1 step left and 4 steps forward
a purple ball 1 step left and 1 step forward",0,False
10,turn left,,"a wall 2 steps left
a grey ball 1 step left and 3 steps forward
a yellow ball 5 steps forward
a green box 1 step right and 3 steps forward
a purple ball 1 step right and 1 step forward
a green key 2 steps right and 2 steps forward
a blue box 3 steps right and 3 steps forward
a yellow box 3 steps right and 2 steps forward",0,False
11,go forward,,"a wall 2 steps left
a grey ball 1 step left and 2 steps forward
a yellow ball 4 steps forward
a green box 1 step right and 2 steps forward
a purple ball 1 step right
a green key 2 steps right and 1 step forward
a blue box 3 steps right and 2 steps forward
a yellow box 3 steps right and 1 step forward",0,False
12,turn right,,"a wall 2 steps right
a yellow ball 2 steps left and 4 steps forward
a blue box 2 steps left and 3 steps forward
a green box 2 steps left and 1 step forward
a yellow box 1 step left and 3 steps forward
a green key 1 step left and 2 steps forward
a blue box 4 steps forward
a purple ball 1 step forward",0,False
13,turn left,,"a wall 2 steps left
a grey ball 1 step left and 2 steps forward
a yellow ball 4 steps forward
a green box 1 step right and 2 steps forward
a purple ball 1 step right
a green key 2 steps right and 1 step forward
a blue box 3 steps right and 2 steps forward
a yellow box 3 steps right and 1 step forward",0,False
