Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 3 steps right
a yellow box 3 steps left and 3 steps forward
a grey ball 3 steps left and 2 steps forward
a green ball 2 steps left and 2 steps forward
a blue key 2 steps left
a blue ball 1 step left and 4 steps forward
a green ball 4 steps forward
a blue key 1 step right and 5 steps forward
a yellow ball 1 step right and 4 steps forward
a grey box 1 step right and 3 steps forward",0,False
1,turn left,,"a wall 1 step left
a blue key 2 steps forward
a grey ball 2 steps right and 3 steps forward
a green ball 2 steps right and 2 steps forward
a yellow box 3 steps right and 3 steps forward",0,False
2,turn left,,"a wall 1 step forward
a wall 3 steps left
a blue key 2 steps right",0,False
3,turn right,,"a wall 1 step left
a blue key 2 steps forward
a grey ball 2 steps right and 3 steps forward
a green ball 2 steps right and 2 steps forward
a yellow box 3 steps right and 3 steps forward",0,False
4,turn left,,"a wall 1 step forward
a wall 3 steps left
a blue key 2 steps right",0,False
5,turn right,,"a wall 1 step left
a blue key 2 steps forward
a grey ball 2 steps right and 3 steps forward
a green ball 2 steps right and 2 steps forward
a yellow box 3 steps right and 3 steps forward",0,False
6,turn left,,"a wall 1 step forward
a wall 3 steps left
a blue key 2 steps right",0,False
7,turn right,,"a wall 1 step left
a blue key 2 steps forward
a grey ball 2 steps right and 3 steps forward
a green ball 2 steps right and 2 steps forward
a yellow box 3 steps right and 3 steps forward",0,False
8,turn left,,"a wall 1 step forward
a wall 3 steps left
a blue key 2 steps right",0,False
9,go forward,,"a wall 1 step forward
a wall 3 steps left
a blue key 2 steps right",0,False
10,turn right,,"a wall 1 step left
a blue key 2 steps forward
a grey ball 2 steps right and 3 steps forward
a green ball 2 steps right and 2 steps forward
a yellow box 3 steps right and 3 steps forward",0,False
11,turn left,,"a wall 1 step forward
a wall 3 steps left
a blue key 2 steps right",0,False
12,turn right,,"a wall 1 step left
a blue key 2 steps forward
a grey ball 2 steps right and 3 steps forward
a green ball 2 steps right and 2 steps forward
a yellow box 3 steps right and 3 steps forward",0,False
13,pick up,,"a wall 1 step left
a blue key 2 steps forward
a grey ball 2 steps right and 3 steps forward
a green ball 2 steps right and 2 steps forward
a yellow box 3 steps right and 3 steps forward",0,False
14,drop,,"a wall 1 step left
a blue key 2 steps forward
a grey ball 2 steps right and 3 steps forward
a green ball 2 steps right and 2 steps forward
a yellow box 3 steps right and 3 steps forward",0,False
15,turn left,,"a wall 1 step forward
a wall 3 steps left
a blue key 2 steps right",0,False
16,turn right,,"a wall 1 step left
a blue key 2 steps forward
a grey ball 2 steps right and 3 steps forward
a green ball 2 steps right and 2 steps forward
a yellow box 3 steps right and 3 steps forward",0,False
17,turn left,,"a wall 1 step forward
a wall 3 steps left
a blue key 2 steps right",0,False
18,turn right,,"a wall 1 step left
a blue key 2 steps forward
a grey ball 2 steps right and 3 steps forward
a green ball 2 steps right and 2 steps forward
a yellow box 3 steps right and 3 steps forward",0,False
19,turn left,,"a wall 1 step forward
a wall 3 steps left
a blue key 2 steps right",0,False
20,turn right,,"a wall 1 step left
a blue key 2 steps forward
a grey ball 2 steps right and 3 steps forward
a green ball 2 steps right and 2 steps forward
a yellow box 3 steps right and 3 steps forward",0,False
21,pick up,,"a wall 1 step left
a blue key 2 steps forward
a grey ball 2 steps right and 3 steps forward
a green ball 2 steps right and 2 steps forward
a yellow box 3 steps right and 3 steps forward",0,False
