Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 3 steps left
a green ball 2 steps left and 3 steps forward
a purple key 2 steps left and 1 step forward
a red box 1 step left and 5 steps forward
a green ball 4 steps forward
a yellow ball 1 step right and 4 steps forward
a red ball 2 steps right and 5 steps forward
a purple key 2 steps right and 2 steps forward
a blue box 2 steps right
a green key 3 steps right",0,False
1,turn left,,"a wall 3 steps forward
a wall 1 step left
a purple key 1 step right and 2 steps forward
a green ball 3 steps right and 2 steps forward",0,False
2,turn right,,"a wall 3 steps left
a green ball 2 steps left and 3 steps forward
a purple key 2 steps left and 1 step forward
a red box 1 step left and 5 steps forward
a green ball 4 steps forward
a yellow ball 1 step right and 4 steps forward
a red ball 2 steps right and 5 steps forward
a purple key 2 steps right and 2 steps forward
a blue box 2 steps right
a green key 3 steps right",0,False
3,turn right,,"a wall 1 step right
a purple key 2 steps left and 2 steps forward
a green key 3 steps forward
a blue box 2 steps forward",0,False
4,turn left,,"a wall 3 steps left
a green ball 2 steps left and 3 steps forward
a purple key 2 steps left and 1 step forward
a red box 1 step left and 5 steps forward
a green ball 4 steps forward
a yellow ball 1 step right and 4 steps forward
a red ball 2 steps right and 5 steps forward
a purple key 2 steps right and 2 steps forward
a blue box 2 steps right
a green key 3 steps right",0,False
5,turn right,,"a wall 1 step right
a purple key 2 steps left and 2 steps forward
a green key 3 steps forward
a blue box 2 steps forward",0,False
6,turn left,,"a wall 3 steps left
a green ball 2 steps left and 3 steps forward
a purple key 2 steps left and 1 step forward
a red box 1 step left and 5 steps forward
a green ball 4 steps forward
a yellow ball 1 step right and 4 steps forward
a red ball 2 steps right and 5 steps forward
a purple key 2 steps right and 2 steps forward
a blue box 2 steps right
a green key 3 steps right",0,False
7,turn right,,"a wall 1 step right
a purple key 2 steps left and 2 steps forward
a green key 3 steps forward
a blue box 2 steps forward",0,False
8,turn left,,"a wall 3 steps left
a green ball 2 steps left and 3 steps forward
a purple key 2 steps left and 1 step forward
a red box 1 step left and 5 steps forward
a green ball 4 steps forward
a yellow ball 1 step right and 4 steps forward
a red ball 2 steps right and 5 steps forward
a purple key 2 steps right and 2 steps forward
a blue box 2 steps right
a green key 3 steps right",0,False
9,turn right,,"a wall 1 step right
a purple key 2 steps left and 2 steps forward
a green key 3 steps forward
a blue box 2 steps forward",0,False
10,turn left,,"a wall 3 steps left
a green ball 2 steps left and 3 steps forward
a purple key 2 steps left and 1 step forward
a red box 1 step left and 5 steps forward
a green ball 4 steps forward
a yellow ball 1 step right and 4 steps forward
a red ball 2 steps right and 5 steps forward
a purple key 2 steps right and 2 steps forward
a blue box 2 steps right
a green key 3 steps right",0,False
11,turn right,,"a wall 1 step right
a purple key 2 steps left and 2 steps forward
a green key 3 steps forward
a blue box 2 steps forward",0,False
