Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 3 steps right
a grey ball 3 steps left and 3 steps forward
a red box 1 step left and 3 steps forward
a grey key 2 steps forward
a red box 1 step right and 2 steps forward
a grey ball 2 steps right and 2 steps forward",0,False
1,turn left,,"a wall 4 steps forward
a wall 3 steps left
a yellow ball 2 steps left and 3 steps forward
a purple box 1 step left and 2 steps forward
a grey key 2 steps right
a grey ball 3 steps right and 3 steps forward
a red box 3 steps right and 1 step forward",0,False
2,turn left,,"a wall 3 steps forward
a wall 3 steps left
a yellow box 2 steps left and 2 steps forward
a red box 1 step left and 2 steps forward
a purple box 2 steps right and 1 step forward
a yellow ball 3 steps right and 2 steps forward",0,False
3,turn left,,"a wall 3 steps forward
a wall 3 steps right
a grey ball 2 steps left and 2 steps forward
a red box 2 steps left and 1 step forward
a grey key 2 steps left
a yellow box 2 steps right and 2 steps forward
a red box 2 steps right and 1 step forward",0,False
4,pick up,,"a wall 3 steps forward
a wall 3 steps right
a grey ball 2 steps left and 2 steps forward
a red box 2 steps left and 1 step forward
a grey key 2 steps left
a yellow box 2 steps right and 2 steps forward
a red box 2 steps right and 1 step forward",0,False
5,pick up,,"a wall 3 steps forward
a wall 3 steps right
a grey ball 2 steps left and 2 steps forward
a red box 2 steps left and 1 step forward
a grey key 2 steps left
a yellow box 2 steps right and 2 steps forward
a red box 2 steps right and 1 step forward",0,False
6,pick up,,"a wall 3 steps forward
a wall 3 steps right
a grey ball 2 steps left and 2 steps forward
a red box 2 steps left and 1 step forward
a grey key 2 steps left
a yellow box 2 steps right and 2 steps forward
a red box 2 steps right and 1 step forward",0,False
7,pick up,,"a wall 3 steps forward
a wall 3 steps right
a grey ball 2 steps left and 2 steps forward
a red box 2 steps left and 1 step forward
a grey key 2 steps left
a yellow box 2 steps right and 2 steps forward
a red box 2 steps right and 1 step forward",0,False
8,pick up,,"a wall 3 steps forward
a wall 3 steps right
a grey ball 2 steps left and 2 steps forward
a red box 2 steps left and 1 step forward
a grey key 2 steps left
a yellow box 2 steps right and 2 steps forward
a red box 2 steps right and 1 step forward",0,False
9,pick up,,"a wall 3 steps forward
a wall 3 steps right
a grey ball 2 steps left and 2 steps forward
a red box 2 steps left and 1 step forward
a grey key 2 steps left
a yellow box 2 steps right and 2 steps forward
a red box 2 steps right and 1 step forward",0,False
