Step,Observation,Action,Reasoning,Reward,Done
0,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulders far southsoutheast
fountain far southsoutheast
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountains near southsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, and southsouthwest
bars adjacent north, northeast, southwest, west, and northwest
fountain adjacent east
boulder adjacent southeast

cursor:
Yourself a healer
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@{#######                                    
                                  #.`#######                                    
                                  #..#######                                    
                                  #.{#######                                    
                                  #.{#######                                    
                                  #......###                                    
                                  #.``#..###                                    
                                  #.`..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:14 In:8 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1065 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",north,,-0.001,False
1,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulder far southsoutheast
boulders far south
fountain far southsoutheast
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountains near south
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, and westnorthwest
bars adjacent north, northeast, east, southeast, and northwest
boulder adjacent south
stairs up adjacent west

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #<@#######                                    
                                  #.`#######                                    
                                  #..#######                                    
                                  #.{#######                                    
                                  #.{#######                                    
                                  #......###                                    
                                  #.``#..###                                    
                                  #.`..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:14 In:8 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1065 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",east,,-0.001,False
2,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulder far southsoutheast
boulders far south
fountain far southsoutheast
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountains near south
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, and westnorthwest
bars adjacent north, northeast, east, southeast, and northwest
boulder adjacent south
stairs up adjacent west

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #<@#######                                    
                                  #.`#######                                    
                                  #..#######                                    
                                  #.{#######                                    
                                  #.{#######                                    
                                  #......###                                    
                                  #.``#..###                                    
                                  #.`..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:14 In:8 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1065 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",east,,-0.001,False
3,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulders far southsoutheast
fountain far southsoutheast
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountains near southsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, and southsouthwest
bars adjacent north, northeast, southwest, west, and northwest
fountain adjacent east
boulder adjacent southeast

cursor:
Yourself a healer
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@{#######                                    
                                  #.`#######                                    
                                  #..#######                                    
                                  #.{#######                                    
                                  #.{#######                                    
                                  #......###                                    
                                  #.``#..###                                    
                                  #.`..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:14 In:8 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1065 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",west,,-0.001,False
4,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulders far southsoutheast
fountain far southsoutheast
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
fountains near southsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, and southsouthwest
bars adjacent north, northeast, southwest, west, and northwest
fountain adjacent east
boulder adjacent southeast

cursor:
Yourself a healer
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@{#######                                    
                                  #.`#######                                    
                                  #..#######                                    
                                  #.{#######                                    
                                  #.{#######                                    
                                  #......###                                    
                                  #.``#..###                                    
                                  #.`..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:14 In:8 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1065 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",west,,-0.001,False
5,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulder far southsoutheast
fountain far southsoutheast
dark area near north and northeast
bars near eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars near eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
fountain near southsoutheast
boulders near southsoutheast
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, and northnorthwest
fountain very near southsoutheast
dark area very near southwest, west, and northwest
stairs up adjacent north
fountain adjacent northeast
boulder adjacent east
bars adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #<{#######                                    
                                  #@`#######                                    
                                  #..#######                                    
                                  #.{#######                                    
                                  #.{#######                                    
                                  #......###                                    
                                  #.``#..###                                    
                                  #.`..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:14 In:8 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1065 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",south,,-0.001,False
6,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, and southsoutheast
bars far eastnortheast, east, eastsoutheast, and southsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, and southsouthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, and southsouthwest
dark area near north and northeast
boulders near southsoutheast
fountain near southsoutheast
stairs up very near north
fountain very near northnortheast and southsoutheast
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
boulder adjacent northeast
fountain adjacent southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #<{#######                                    
                                  #.`#######                                    
                                  #@.#######                                    
                                  #.{#######                                    
                                  #.{#######                                    
                                  #......###                                    
                                  #.``#..###                                    
                                  #.`..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:14 In:8 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1065 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",south,,-0.001,False
7,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulder far southsoutheast
fountain far southsoutheast
dark area near north and northeast
bars near eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars near eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
fountain near southsoutheast
boulders near southsoutheast
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, and northnorthwest
fountain very near southsoutheast
dark area very near southwest, west, and northwest
stairs up adjacent north
fountain adjacent northeast
boulder adjacent east
bars adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #<{#######                                    
                                  #@`#######                                    
                                  #..#######                                    
                                  #.{#######                                    
                                  #.{#######                                    
                                  #......###                                    
                                  #.``#..###                                    
                                  #.`..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:14 In:8 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1065 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",north,,-0.001,False
8,"message:
You try to move the boulder, but in vain.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulder far southsoutheast
fountain far southsoutheast
dark area near north and northeast
bars near eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars near eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
fountain near southsoutheast
boulders near southsoutheast
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, and northnorthwest
fountain very near southsoutheast
dark area very near southwest, west, and northwest
stairs up adjacent north
fountain adjacent northeast
boulder adjacent east
bars adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #<{#######                                    
                                  #@`#######                                    
                                  #..#######                                    
                                  #.{#######                                    
                                  #.{#######                                    
                                  #......###                                    
                                  #.``#..###                                    
                                  #.`..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:14 In:8 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1065 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",east,,-0.001,False
9,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, and southsoutheast
bars far eastnortheast, east, eastsoutheast, and southsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, and southsouthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, and southsouthwest
dark area near north and northeast
boulders near southsoutheast
fountain near southsoutheast
stairs up very near north
fountain very near northnortheast and southsoutheast
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
boulder adjacent northeast
fountain adjacent southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #<{#######                                    
                                  #.`#######                                    
                                  #@.#######                                    
                                  #.{#######                                    
                                  #.{#######                                    
                                  #......###                                    
                                  #.``#..###                                    
                                  #.`..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:10 Co:14 In:8 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1065 HP:13(13) Pw:5(5) AC:8 Xp:1/0                                     

",south,,-0.001,False
