Step,Action,Reasoning,Observation,Reward,Done
0,go east,,"-= Studio =-
Look at you, bigshot, walking into a studio like it isn't some huge deal.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
1,go north,,"-= Kitchen =-
You've just sauntered into a kitchen.



You need an unblocked exit? You should try going south.",0,False
2,go south,,"-= Studio =-
Look at you, bigshot, walking into a studio like it isn't some huge deal.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
3,go east,,"-= Pantry =-
You've seen better pantrys, but at least this one seems pretty usual. Let's see what's in here.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",0,False
4,go west,,"-= Studio =-
Look at you, bigshot, walking into a studio like it isn't some huge deal.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
5,go north,,"-= Kitchen =-
You've just sauntered into a kitchen.



You need an unblocked exit? You should try going south.",0,False
6,go south,,"-= Studio =-
Look at you, bigshot, walking into a studio like it isn't some huge deal.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
7,go west,,"-= Office =-
You are in an office. An ordinary kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
8,go south,,"-= Cookhouse =-
You've entered a cookhouse. I guess you better just go and list everything you see here.



There is an unguarded exit to the north.",0,False
9,go north,,"-= Office =-
You are in an office. An ordinary kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
10,go west,,"-= Cookery =-
You're now in a cookery.



There is an exit to the east. Don't worry, it is unblocked.",0,False
11,go east,,"-= Office =-
You are in an office. An ordinary kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
12,go south,,"-= Cookhouse =-
You've entered a cookhouse. I guess you better just go and list everything you see here.



There is an unguarded exit to the north.",0,False
13,go north,,"-= Office =-
You are in an office. An ordinary kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
14,go east,,"-= Studio =-
Look at you, bigshot, walking into a studio like it isn't some huge deal.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
15,go east,,"-= Pantry =-
You've seen better pantrys, but at least this one seems pretty usual. Let's see what's in here.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",0,False
16,go north,,"-= Vault =-
You've just shown up in a vault.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
17,take coin,,You can't see any such thing.,0,False
18,go south,,"-= Pantry =-
You've seen better pantrys, but at least this one seems pretty usual. Let's see what's in here.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",0,False
19,go west,,"-= Studio =-
Look at you, bigshot, walking into a studio like it isn't some huge deal.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
20,go north,,"-= Kitchen =-
You've just sauntered into a kitchen.



You need an unblocked exit? You should try going south.",0,False
21,go south,,"-= Studio =-
Look at you, bigshot, walking into a studio like it isn't some huge deal.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
22,go west,,"-= Office =-
You are in an office. An ordinary kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
23,go south,,"-= Cookhouse =-
You've entered a cookhouse. I guess you better just go and list everything you see here.



There is an unguarded exit to the north.",0,False
24,go north,,"-= Office =-
You are in an office. An ordinary kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
25,go east,,"-= Studio =-
Look at you, bigshot, walking into a studio like it isn't some huge deal.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
26,go east,,"-= Pantry =-
You've seen better pantrys, but at least this one seems pretty usual. Let's see what's in here.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",0,False
27,go north,,"-= Vault =-
You've just shown up in a vault.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
28,take coin,,You can't see any such thing.,0,False
29,go east,,"-= Sauna =-
You are in a sauna. It seems to be pretty usual here.



You need an unblocked exit? You should try going west.",0,False
30,go west,,"-= Vault =-
You've just shown up in a vault.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
31,go north,,"-= Steam Room =-
I am sorry to announce that you are now in the steam room.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
32,go north,,"-= Basement =-
You arrive in a basement. An usual kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
33,take coin,,You can't see any such thing.,0,False
34,go east,,"-= Closet =-
You are in a closet. A standard one. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You need an unguarded exit? You should try going west.",0,False
35,go west,,"-= Basement =-
You arrive in a basement. An usual kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
36,go west,,"-= Scullery =-
You've entered a scullery.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You need an unblocked exit? You should try going south. There is an exit to the west. Don't worry, it is unguarded.",0,False
37,go north,,"-= Steamy Dish-Pit =-
You arrive in a dish-pit. A steamy kind of place.



You need an unblocked exit? You should try going south.",0,False
38,go south,,"-= Scullery =-
You've entered a scullery.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You need an unblocked exit? You should try going south. There is an exit to the west. Don't worry, it is unguarded.",0,False
39,go east,,"-= Basement =-
You arrive in a basement. An usual kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
40,go north,,"-= Hot Scullery =-
You're now in the hot scullery.



There is an exit to the south. Don't worry, it is unblocked.",0,False
41,go south,,"-= Basement =-
You arrive in a basement. An usual kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
42,go east,,"-= Closet =-
You are in a closet. A standard one. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You need an unguarded exit? You should try going west.",0,False
43,go west,,"-= Basement =-
You arrive in a basement. An usual kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
44,go south,,"-= Steam Room =-
I am sorry to announce that you are now in the steam room.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
45,go east,,"-= Recreation Zone =-
You find yourself in a recreation zone. A standard one. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the west. Don't worry, it is unguarded.",0,False
46,take coin,,You can't see any such thing.,0,False
47,go west,,"-= Steam Room =-
I am sorry to announce that you are now in the steam room.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
48,go east,,"-= Recreation Zone =-
You find yourself in a recreation zone. A standard one. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the west. Don't worry, it is unguarded.",0,False
49,take coin,,You can't see any such thing.,0,False
50,go west,,"-= Steam Room =-
I am sorry to announce that you are now in the steam room.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
51,go north,,"-= Basement =-
You arrive in a basement. An usual kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
52,go east,,"-= Closet =-
You are in a closet. A standard one. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You need an unguarded exit? You should try going west.",0,False
53,go west,,"-= Basement =-
You arrive in a basement. An usual kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
54,go west,,"-= Scullery =-
You've entered a scullery.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You need an unblocked exit? You should try going south. There is an exit to the west. Don't worry, it is unguarded.",0,False
55,go north,,"-= Steamy Dish-Pit =-
You arrive in a dish-pit. A steamy kind of place.



You need an unblocked exit? You should try going south.",0,False
56,go south,,"-= Scullery =-
You've entered a scullery.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You need an unblocked exit? You should try going south. There is an exit to the west. Don't worry, it is unguarded.",0,False
57,go east,,"-= Basement =-
You arrive in a basement. An usual kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
58,go east,,"-= Closet =-
You are in a closet. A standard one. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You need an unguarded exit? You should try going west.",0,False
59,go west,,"-= Basement =-
You arrive in a basement. An usual kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
60,go north,,"-= Hot Scullery =-
You're now in the hot scullery.



There is an exit to the south. Don't worry, it is unblocked.",0,False
61,go south,,"-= Basement =-
You arrive in a basement. An usual kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
62,go south,,"-= Steam Room =-
I am sorry to announce that you are now in the steam room.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
63,go east,,"-= Recreation Zone =-
You find yourself in a recreation zone. A standard one. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the west. Don't worry, it is unguarded.",0,False
64,take coin,,You can't see any such thing.,0,False
65,go west,,"-= Steam Room =-
I am sorry to announce that you are now in the steam room.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
66,go east,,"-= Recreation Zone =-
You find yourself in a recreation zone. A standard one. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the west. Don't worry, it is unguarded.",0,False
67,take coin,,You can't see any such thing.,0,False
68,go west,,"-= Steam Room =-
I am sorry to announce that you are now in the steam room.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
69,go north,,"-= Basement =-
You arrive in a basement. An usual kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
70,go north,,"-= Hot Scullery =-
You're now in the hot scullery.



There is an exit to the south. Don't worry, it is unblocked.",0,False
71,go south,,"-= Basement =-
You arrive in a basement. An usual kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
72,go west,,"-= Scullery =-
You've entered a scullery.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You need an unblocked exit? You should try going south. There is an exit to the west. Don't worry, it is unguarded.",0,False
73,go north,,"-= Steamy Dish-Pit =-
You arrive in a dish-pit. A steamy kind of place.



You need an unblocked exit? You should try going south.",0,False
74,go south,,"-= Scullery =-
You've entered a scullery.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You need an unblocked exit? You should try going south. There is an exit to the west. Don't worry, it is unguarded.",0,False
75,go east,,"-= Basement =-
You arrive in a basement. An usual kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
76,go east,,"-= Closet =-
You are in a closet. A standard one. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You need an unguarded exit? You should try going west.",0,False
77,take coin,,You can't see any such thing.,0,False
78,go west,,"-= Basement =-
You arrive in a basement. An usual kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
79,go south,,"-= Steam Room =-
I am sorry to announce that you are now in the steam room.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",0,True
