Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:
You swap places with your little dog.

language observation:
whistle near east
vertical open door near east
dark area near east
fizzy potion near eastsoutheast
southeast corner near southeast
fountain near southsoutheast
horizontal wall near south
dark area very near north
vertical wall very near southwest and west
doorway adjacent north
horizontal wall adjacent northeast and northwest
tame little dog adjacent west

cursor:
Yourself a rogue
(x=3, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 --.----                                                                        
 |d@..(-                                                                        
 |.....|                                                                        
 |....!-                                                                        
 |...{.|                                                                        
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:13 In:9 Wi:10 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:2                                    

",0.0,False
1,east,,"message:


language observation:
vertical open door near east
dark area near east
vertical wall near southeast, southwest, and west
fountain near southsoutheast
horizontal wall near south
whistle very near east
fizzy potion very near southeast
stairs up very near west
dark area very near northwest
horizontal wall adjacent north and northeast
tame little dog adjacent west
doorway adjacent northwest

cursor:
Yourself a rogue
(x=4, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 --.----                                                                        
 |<d@.(-                                                                        
 |.....|                                                                        
 |....!-                                                                        
 |...{.|                                                                        
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:13 In:9 Wi:10 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:3                                    

",0.0,False
2,east,,"message:


language observation:
dark area near east and southeast
fountain near south
horizontal wall near south
southwest corner near southwest
stairs up near west
vertical wall near west
vertical open door very near east and southeast
fizzy potion very near southsoutheast
horizontal wall adjacent north, northeast, and northwest
whistle adjacent east
tame little dog adjacent south

cursor:
Yourself a rogue
(x=5, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 --.----                                                                        
 |<..@(-                                                                        
 |...d.|                                                                        
 |....!-                                                                        
 |...{.|                                                                        
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:13 In:9 Wi:10 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:4                                    

",0.0,False
3,east,,"message:
You see here a whistle.

language observation:
horizontal wall near south and southwest
fountain near southsouthwest
stairs up near west
vertical wall near west
dark area very near east
fizzy potion very near south
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical open door adjacent east
vertical wall adjacent southeast
tame little dog adjacent west

cursor:
Yourself a rogue
(x=6, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 --.----                                                                        
 |<..d@-                                                                        
 |.....|                                                                        
 |....!-                                                                        
 |...{.|                                                                        
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:13 In:9 Wi:10 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:5                                    

",0.0,False
4,pickup,,"message:
h - a whistle.

language observation:
horizontal wall near south and southwest
fountain near southsouthwest
stairs up near west
vertical wall near west
dark area very near east
fizzy potion very near south
tame little dog very near westsouthwest
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical open door adjacent east
vertical wall adjacent southeast

cursor:
Yourself a rogue
(x=6, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 --.----                                                                        
 |<...@-                                                                        
 |..d..|                                                                        
 |....!-                                                                        
 |...{.|                                                                        
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:13 In:9 Wi:10 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:6                                    

",0.0,False
5,south,,"message:


language observation:
horizontal wall near south and southwest
vertical wall near west
stairs up near westnorthwest
tame little dog near westnorthwest
horizontal wall very near north and northwest
dark area very near northeast and southeast
fountain very near southsouthwest
vertical open door adjacent northeast and southeast
vertical wall adjacent east
fizzy potion adjacent south

cursor:
Yourself a rogue
(x=6, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 --.----                                                                        
 |<d...-                                                                        
 |....@|                                                                        
 |....!-                                                                        
 |...{.|                                                                        
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:13 In:9 Wi:10 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:7                                    

",0.0,False
6,south,,"message:
i - a fizzy potion.

language observation:
horizontal wall near north
vertical wall near west
stairs up near westnorthwest
doorway near northwest
dark area near northwest
dark area very near east
horizontal wall very near south and southwest
tame little dog very near west
vertical wall adjacent northeast and southeast
vertical open door adjacent east
fountain adjacent southwest

cursor:
Yourself a rogue
(x=6, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 --.----                                                                        
 |<....-                                                                        
 |.....|                                                                        
 |..d.@-                                                                        
 |...{.|                                                                        
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:13 In:9 Wi:10 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:8                                    

",0.0,False
7,pickup,,"message:
There is nothing here to pick up.

language observation:
horizontal wall near north
vertical wall near west
stairs up near westnorthwest
doorway near northwest
dark area near northwest
dark area very near east
horizontal wall very near south and southwest
tame little dog very near west
vertical wall adjacent northeast and southeast
vertical open door adjacent east
fountain adjacent southwest

cursor:
Yourself a rogue
(x=6, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 --.----                                                                        
 |<....-                                                                        
 |.....|                                                                        
 |..d.@-                                                                        
 |...{.|                                                                        
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:13 In:9 Wi:10 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:8                                    

",0.0,False
8,southwest,,"message:


language observation:
horizontal wall near north
vertical wall near west
stairs up near northwest
northwest room corner near northwest
vertical wall very near northeast and east
tame little dog very near westnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=5, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 --.----                                                                        
 |<....-                                                                        
 |.....|                                                                        
 |.d...-                                                                        
 |...@.|                                                                        
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:13 In:9 Wi:10 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:9                                    

",0.0,False
9,southeast,,"message:
It's a wall.

language observation:
horizontal wall near north
vertical wall near west
stairs up near northwest
northwest room corner near northwest
vertical wall very near northeast and east
tame little dog very near westnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=5, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 --.----                                                                        
 |<....-                                                                        
 |.....|                                                                        
 |.d...-                                                                        
 |...@.|                                                                        
 -------                                                                        
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:15 Dx:16 Co:13 In:9 Wi:10 Ch:12 Chaotic S:0   
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:9                                    

",0.0,False
