Step,Observation,Action,Reasoning,Reward,Done
0,"-= Studio =-
If you're wondering why everything seems so standard all of a sudden, it's because you've just shown up in the studio. You begin to take stock of what's in the room.



There is an unguarded exit to the east. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",go east,,0,False
1,"-= Cookhouse =-
You find yourself in a cookhouse. A typical kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
2,"-= Spare Room =-
You arrive in a spare room. An usual one.



You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
3,"-= Cookhouse =-
You find yourself in a cookhouse. A typical kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
4,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go east,,0,False
5,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place. Let's see what's in here.



You need an unguarded exit? You should try going west.",go east,,0,False
6,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go west,,0,False
7,"-= Basement =-
You've just sauntered into a basement. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
8,"-= Cubicle =-
You've just shown up in a cubicle.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go south,,0,False
9,"-= Hot Kitchen =-
Ah, the kitchen. This is some kind of kitchen, really great hot vibes in this place, a wonderful hot atmosphere.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go south,,0,False
10,"-= Pantry =-
You've walked into an ordinary room. Your mind races to think of what kind of room would be ordinary. And then it hits you. Of course. You're in the pantry. You can barely contain your excitement.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",go south,,0,False
11,"-= Austere Studio =-
You have moved into the most austere of all possible studios. You begin to take stock of what's here.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
12,"-= Silent Cubicle =-
I am sorry to announce that you are now in the silent cubicle. You begin to take stock of what's in the room.



There is an exit to the north. Don't worry, it is unblocked.",go south,,0,False
13,"-= Austere Studio =-
You have moved into the most austere of all possible studios. You begin to take stock of what's here.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go north,,0,False
14,"-= Attic =-
You are in an attic. A standard kind of place.



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
15,"-= Austere Studio =-
You have moved into the most austere of all possible studios. You begin to take stock of what's here.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
16,"-= Pantry =-
You've walked into an ordinary room. Your mind races to think of what kind of room would be ordinary. And then it hits you. Of course. You're in the pantry. You can barely contain your excitement.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",go north,,0,False
17,"-= Hot Kitchen =-
Ah, the kitchen. This is some kind of kitchen, really great hot vibes in this place, a wonderful hot atmosphere.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go north,,0,False
