Step,Observation,Action,Reasoning,Reward,Done
0,"-= Chamber =-
Well, here we are in a chamber.



There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
1,"-= Study =-
Well, here we are in a study. You can barely contain your excitement.



You need an unguarded exit? You should try going east. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
2,"-= Studio =-
You are in a studio. A typical one. You begin to take stock of what's here.



There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.",go south,,0,False
3,"-= Cookery =-
Well, here we are in the cookery. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
4,"-= Studio =-
You are in a studio. A typical one. You begin to take stock of what's here.



There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.",go west,,0,False
5,"-= Study =-
Well, here we are in a study. You can barely contain your excitement.



You need an unguarded exit? You should try going east. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",go north,,0,False
6,"-= Laundry Place =-
You find yourself in a typical kind of place. That is to say, you're in a laundry place.



You don't like doors? Why not try going east, that entranceway is unblocked.",go west,,0,False
7,"-= Study =-
Well, here we are in a study. You can barely contain your excitement.



You need an unguarded exit? You should try going east. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
8,"-= Studio =-
You are in a studio. A typical one. You begin to take stock of what's here.



There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.",go south,,0,False
9,"-= Office =-
Well how about that, you are in the place we're calling the office.



There is an unguarded exit to the east. There is an unguarded exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",go south,,0,False
10,"-= Still Cubicle =-
You arrive in a cubicle. A still kind of place.



You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
11,"-= Office =-
Well how about that, you are in the place we're calling the office.



There is an unguarded exit to the east. There is an unguarded exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",go north,,0,False
12,"-= Restroom =-
I am honoured to announce that you are now in the restroom.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
13,"-= Office =-
Well how about that, you are in the place we're calling the office.



There is an unguarded exit to the east. There is an unguarded exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",go west,,0,False
14,"-= Laundromat =-
You are in a laundromat. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go west,,0,False
15,"-= Bedroom =-
You've just shown up in a bedroom.



You need an unguarded exit? You should try going south.",go north,,0,False
16,"-= Laundromat =-
You are in a laundromat. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go south,,0,False
17,"-= Bathroom =-
You arrive in a bathroom. A typical kind of place.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unguarded. You need an unguarded exit? You should try going west.",go west,,0,False
18,"-= Bar =-
You find yourself in a bar. A typical kind of place. The room is well lit.



There is an unguarded exit to the south.",go north,,0,False
19,"-= Bathroom =-
You arrive in a bathroom. A typical kind of place.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unguarded. You need an unguarded exit? You should try going west.",go south,,0,False
