Step,Observation,Action,Reasoning,Reward,Done
0,"-= Cookhouse =-
Well, here we are in the cookhouse.



There is an unguarded exit to the east. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.",go north,,0,False
1,"-= Roomy Closet =-
Well how about that, you are in a place we're calling a roomy closet. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an unblocked exit to the south.",go north,,0,False
2,"-= Cookhouse =-
Well, here we are in the cookhouse.



There is an unguarded exit to the east. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
3,"-= Bar =-
You are in a bar. A standard kind of place. You can barely contain your excitement.



You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
4,"-= Cookhouse =-
Well, here we are in the cookhouse.



There is an unguarded exit to the east. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
5,"-= Attic =-
You find yourself in an attic. An ordinary kind of place. Let's see what's in here.



There is an unguarded exit to the east. There is an unblocked exit to the north. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unguarded.",go west,,0,False
6,"-= Roomy Pantry =-
You've entered a roomy pantry.



There is an exit to the south. Don't worry, it is unguarded.",go north,,0,False
7,"-= Attic =-
You find yourself in an attic. An ordinary kind of place. Let's see what's in here.



There is an unguarded exit to the east. There is an unblocked exit to the north. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
8,"-= Laundromat =-
You find yourself in a laundromat. An ordinary one. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an unblocked exit to the east.",go west,,0,False
9,"-= Attic =-
You find yourself in an attic. An ordinary kind of place. Let's see what's in here.



There is an unguarded exit to the east. There is an unblocked exit to the north. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
10,"-= Parlor =-
You've just walked into a parlor.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
11,"-= Gloomy Basement =-
You are in a basement. A gloomy kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",go south,,0,False
12,"-= Spotless Shower =-
Well I'll be, you are in the place we're calling the spotless shower. You begin to take stock of what's in the room.



There is an unblocked exit to the north.",go south,,0,False
13,"-= Gloomy Basement =-
You are in a basement. A gloomy kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",go north,,0,False
14,"-= Messy Garage =-
You've just walked into a messy garage. You can barely contain your excitement.



You don't like doors? Why not try going east, that entranceway is unblocked.",go west,,0,False
15,"-= Gloomy Basement =-
You are in a basement. A gloomy kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",go east,,0,False
