Step,Observation,Action,Reasoning,Reward,Done
0,"-= Sauna =-
You're now in a sauna.



You need an unblocked exit? You should try going west.",go east,,0,False
1,"-= Kitchenette =-
Well, here we are in the kitchenette. Let's see what's in here.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",go west,,0,False
2,"-= Absurdly Hot Dish-Pit =-
You arrive in a dish-pit. An absurdly hot one.



There is an unblocked exit to the north.",go south,,0,False
3,"-= Kitchenette =-
Well, here we are in the kitchenette. Let's see what's in here.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",go north,,0,False
4,"-= Bedchamber =-
Well, here we are in the bedchamber. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an unguarded exit to the east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go west,,0,False
5,"-= Stuffed Closet =-
You arrive in a closet. A stuffed kind of place. You start to take note of what's in the room.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
6,"-= Bedchamber =-
Well, here we are in the bedchamber. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an unguarded exit to the east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
7,"-= Study =-
Look at that board! What does it say? It says Welcome to the study? Well that's cool.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",go west,,0,False
8,"-= Closet =-
You find yourself in a closet. A typical kind of place.



There is an unguarded exit to the south.",go north,,0,False
9,"-= Study =-
Look at that board! What does it say? It says Welcome to the study? Well that's cool.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
10,"-= Laundromat =-
You arrive in a laundromat. An usual one.



You don't like doors? Why not try going east, that entranceway is unguarded.",go west,,0,False
11,"-= Study =-
Look at that board! What does it say? It says Welcome to the study? Well that's cool.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
12,"-= Workshop =-
You're now in the workshop.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. You need an unblocked exit? You should try going west.",go south,,0,False
13,"-= Serious Workshop =-
You find yourself in a workshop. A serious one. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going north, that entranceway is unblocked.",go south,,0,False
14,"-= Workshop =-
You're now in the workshop.



There is an unblocked exit to the east. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. You need an unblocked exit? You should try going west.",go north,,0,False
15,"-= Steam Room =-
You find yourself in a steam room. An ordinary one. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an unblocked exit to the north. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go east,,0,False
16,"-= Forgotten Cellar =-
You arrive in a cellar. A forgotten one. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the south. Don't worry, it is unguarded.",go north,,0,False
17,"-= Steam Room =-
You find yourself in a steam room. An ordinary one. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an unblocked exit to the north. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go south,,0,False
18,"-= Garage =-
You're now in a garage. Let's see what's in here.



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
19,"-= Steam Room =-
You find yourself in a steam room. An ordinary one. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an unblocked exit to the north. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go west,,0,False
20,"-= Chamber =-
You arrive in a chamber. A typical one.



There is an unguarded exit to the east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.",go south,,0,False
21,"-= Scullery =-
You've just shown up in a scullery. You begin looking for stuff.



There is an unguarded exit to the east. You need an unguarded exit? You should try going north. There is an unguarded exit to the south. You need an unblocked exit? You should try going west.",go south,,0,False
22,"-= Balmy Scullery =-
A well framed signboard tells you that you are now in the balmy scullery.



You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
23,"-= Scullery =-
You've just shown up in a scullery. You begin looking for stuff.



There is an unguarded exit to the east. You need an unguarded exit? You should try going north. There is an unguarded exit to the south. You need an unblocked exit? You should try going west.",go north,,0,False
24,"-= Dish-Pit =-
You are in a dish-pit. An usual one.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
25,"-= Cellar =-
You are in a cellar. An ordinary one. You can barely contain your excitement.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. There is an unblocked exit to the west.",go east,,0,False
26,"-= Basement =-
Well, here we are in the basement. You begin looking for stuff.



You need an unblocked exit? You should try going west.",go east,,0,False
27,"-= Cellar =-
You are in a cellar. An ordinary one. You can barely contain your excitement.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. There is an unblocked exit to the west.",go west,,0,False
28,"-= Laundry Place =-
You've entered a laundry place.



There is an exit to the south. Don't worry, it is unblocked.",go north,,0,False
29,"-= Cellar =-
You are in a cellar. An ordinary one. You can barely contain your excitement.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. There is an unblocked exit to the west.",go south,,0,False
30,"-= Playroom =-
You've entered a playroom.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
31,"-= Damp Steam Room =-
You arrive in a steam room. A damp one. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unblocked exit to the north.",go south,,0,False
32,"-= Playroom =-
You've entered a playroom.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go north,,0,False
33,"-= Office =-
You arrive in an office. An ordinary kind of place. I guess you better just go and list everything you see here.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
34,"-= Playroom =-
You've entered a playroom.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
35,"-= Pantry =-
Wow! You're in a pantry. You start to take note of what's in the room.



There is an unguarded exit to the east. There is an unguarded exit to the north. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
36,"-= Salon =-
You have come into a salon. Not the salon you'd expect. No, this is a salon.



You need an unblocked exit? You should try going east. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unblocked exit to the west.",go west,,0,False
37,"-= Shower =-
This might come as a shock to you, but you've just stumbled into a shower. The room is well lit.



There is an unblocked exit to the east.",go west,,0,False
38,"-= Salon =-
You have come into a salon. Not the salon you'd expect. No, this is a salon.



You need an unblocked exit? You should try going east. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unblocked exit to the west.",go east,,0,False
39,"-= Alarmingly Hot Kitchenette =-
You find yourself in a kitchenette. An alarmingly hot kind of place. I guess you better just go and list everything you see here.



There is an unguarded exit to the south.",go north,,0,False
40,"-= Salon =-
You have come into a salon. Not the salon you'd expect. No, this is a salon.



You need an unblocked exit? You should try going east. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unblocked exit to the west.",go south,,0,False
41,"-= Pantry =-
Wow! You're in a pantry. You start to take note of what's in the room.



There is an unguarded exit to the east. There is an unguarded exit to the north. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
42,"-= Relaxing Bedroom =-
Okay, so you're in a bedroom, cool, but is it relaxing? You better believe it is. The room is well lit.



There is an unguarded exit to the south.",go north,,0,False
43,"-= Pantry =-
Wow! You're in a pantry. You start to take note of what's in the room.



There is an unguarded exit to the east. There is an unguarded exit to the north. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
44,"-= Playroom =-
You've entered a playroom.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
45,"-= Cellar =-
You are in a cellar. An ordinary one. You can barely contain your excitement.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. There is an unblocked exit to the west.",go north,,0,False
46,"-= Laundry Place =-
You've entered a laundry place.



There is an exit to the south. Don't worry, it is unblocked.",go north,,0,False
47,"-= Cellar =-
You are in a cellar. An ordinary one. You can barely contain your excitement.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. There is an unblocked exit to the west.",go south,,0,False
48,"-= Dish-Pit =-
You are in a dish-pit. An usual one.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go west,,0,False
49,"-= Scullery =-
You've just shown up in a scullery. You begin looking for stuff.



There is an unguarded exit to the east. You need an unguarded exit? You should try going north. There is an unguarded exit to the south. You need an unblocked exit? You should try going west.",go west,,0,False
50,"-= Fun Playroom =-
Well, here we are in a fun playroom.



There is an exit to the east. Don't worry, it is unguarded.",go west,,0,False
51,"-= Scullery =-
You've just shown up in a scullery. You begin looking for stuff.



There is an unguarded exit to the east. You need an unguarded exit? You should try going north. There is an unguarded exit to the south. You need an unblocked exit? You should try going west.",go east,,0,False
52,"-= Chamber =-
You arrive in a chamber. A typical one.



There is an unguarded exit to the east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.",go north,,0,False
53,"-= Steam Room =-
You find yourself in a steam room. An ordinary one. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an unblocked exit to the north. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go north,,0,False
54,"-= Forgotten Cellar =-
You arrive in a cellar. A forgotten one. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the south. Don't worry, it is unguarded.",go north,,0,False
55,"-= Steam Room =-
You find yourself in a steam room. An ordinary one. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an unblocked exit to the north. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go south,,0,False
56,"-= Garage =-
You're now in a garage. Let's see what's in here.



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
57,"-= Steam Room =-
You find yourself in a steam room. An ordinary one. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an unblocked exit to the north. You need an unguarded exit? You should try going south. There is an unguarded exit to the west.",go west,,0,False
58,"-= Chamber =-
You arrive in a chamber. A typical one.



There is an unguarded exit to the east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.",go south,,0,False
59,"-= Launderette =-
You are in a launderette. A typical one.



You need an unblocked exit? You should try going west.",go east,,0,False
60,"-= Chamber =-
You arrive in a chamber. A typical one.



There is an unguarded exit to the east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.",go west,,0,False
61,"-= Scullery =-
You've just shown up in a scullery. You begin looking for stuff.



There is an unguarded exit to the east. You need an unguarded exit? You should try going north. There is an unguarded exit to the south. You need an unblocked exit? You should try going west.",go south,,0,False
62,"-= Balmy Scullery =-
A well framed signboard tells you that you are now in the balmy scullery.



You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
63,"-= Scullery =-
You've just shown up in a scullery. You begin looking for stuff.



There is an unguarded exit to the east. You need an unguarded exit? You should try going north. There is an unguarded exit to the south. You need an unblocked exit? You should try going west.",go north,,0,False
64,"-= Dish-Pit =-
You are in a dish-pit. An usual one.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
65,"-= Cellar =-
You are in a cellar. An ordinary one. You can barely contain your excitement.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. There is an unblocked exit to the west.",go east,,0,False
66,"-= Basement =-
Well, here we are in the basement. You begin looking for stuff.



You need an unblocked exit? You should try going west.",go east,,0,False
67,"-= Cellar =-
You are in a cellar. An ordinary one. You can barely contain your excitement.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. There is an unblocked exit to the west.",go west,,0,False
68,"-= Laundry Place =-
You've entered a laundry place.



There is an exit to the south. Don't worry, it is unblocked.",go north,,0,False
69,"-= Cellar =-
You are in a cellar. An ordinary one. You can barely contain your excitement.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. There is an unblocked exit to the west.",go south,,0,False
70,"-= Playroom =-
You've entered a playroom.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
71,"-= Office =-
You arrive in an office. An ordinary kind of place. I guess you better just go and list everything you see here.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
72,"-= Playroom =-
You've entered a playroom.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
73,"-= Damp Steam Room =-
You arrive in a steam room. A damp one. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unblocked exit to the north.",go south,,0,False
74,"-= Playroom =-
You've entered a playroom.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",go north,,0,False
75,"-= Cellar =-
You are in a cellar. An ordinary one. You can barely contain your excitement.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. There is an unblocked exit to the west.",go north,,0,False
76,"-= Dish-Pit =-
You are in a dish-pit. An usual one.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go west,,0,False
77,"-= Ugly Spare Room =-
Well, here we are in the ugly spare room. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
78,"-= Dish-Pit =-
You are in a dish-pit. An usual one.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
79,"-= Scullery =-
You've just shown up in a scullery. You begin looking for stuff.



There is an unguarded exit to the east. You need an unguarded exit? You should try going north. There is an unguarded exit to the south. You need an unblocked exit? You should try going west.",go west,,0,True
