Step,Observation,Action,Reasoning,Reward,Done
0,"-= Canteen =-
You arrive in a canteen. A normal one.



There is an unblocked exit to the east. There is an unguarded exit to the north. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
1,"-= Steam Room =-
Look at you, bigshot, walking into a steam room like it isn't some huge deal. You start to take note of what's in the room.



There is an unguarded exit to the east. You need an unblocked exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",go east,,0,False
2,"-= Bar =-
You are in a bar. A standard one.



There is an unblocked exit to the west.",go east,,0,False
3,"-= Steam Room =-
Look at you, bigshot, walking into a steam room like it isn't some huge deal. You start to take note of what's in the room.



There is an unguarded exit to the east. You need an unblocked exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",go west,,0,False
4,"-= Bathroom =-
You arrive in a bathroom. A standard kind of place. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",go north,,0,False
5,"-= Absurdly Hot Canteen =-
You arrive in a canteen. An absurdly hot one.



There is an exit to the south. Don't worry, it is unguarded.",go north,,0,False
6,"-= Bathroom =-
You arrive in a bathroom. A standard kind of place. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",go south,,0,False
7,"-= Spare Room =-
You arrive in a spare room. A standard kind of place.



You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
8,"-= Bathroom =-
You arrive in a bathroom. A standard kind of place. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",go west,,0,False
9,"-= Cellar =-
You arrive in an ordinary kind of place. That is to say, you're in a cellar.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unblocked exit to the west.",go west,,0,False
10,"-= Recreation Zone =-
You are in a recreation zone. A standard kind of place.



You need an unblocked exit? You should try going east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You need an unblocked exit? You should try going west.",go west,,0,False
11,"-= Closet =-
You find yourself in a closet. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the south. Don't worry, it is unblocked.",go north,,0,False
12,"-= Recreation Zone =-
You are in a recreation zone. A standard kind of place.



You need an unblocked exit? You should try going east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You need an unblocked exit? You should try going west.",go south,,0,False
13,"-= Hot Cookhouse =-
You've entered a hot cookhouse.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go south,,0,False
14,"-= Vault =-
You arrive in a vault. An ordinary one.



You need an unblocked exit? You should try going west.",go east,,0,False
15,"-= Hot Cookhouse =-
You've entered a hot cookhouse.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go west,,0,False
16,"-= Study =-
You arrive in a study. A normal one. You try to gain information on your surroundings by using a technique you call ""looking.""



You need an unblocked exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go south,,0,False
17,"-= Hot Dish-Pit =-
You've entered a hot dish-pit.



You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
18,"-= Study =-
You arrive in a study. A normal one. You try to gain information on your surroundings by using a technique you call ""looking.""



You need an unblocked exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go north,,0,False
19,"-= Restroom =-
You are in a restroom. A normal kind of place.



There is an unblocked exit to the east.",go west,,0,False
20,"-= Study =-
You arrive in a study. A normal one. You try to gain information on your surroundings by using a technique you call ""looking.""



You need an unblocked exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
21,"-= Workshop =-
You are in a workshop. A typical kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unblocked exit to the west.",go east,,0,False
22,"-= Office =-
Well, here we are in an office.



You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
23,"-= Workshop =-
You are in a workshop. A typical kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unblocked exit to the west.",go west,,0,False
24,"-= Upsettingly Hot Cookery =-
You are in a cookery. An upsettingly hot one. You start to take note of what's in the room.



There is an unguarded exit to the south.",go north,,0,False
25,"-= Workshop =-
You are in a workshop. A typical kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unblocked exit to the west.",go south,,0,False
