Step,Observation,Action,Reasoning,Reward,Done
0,"-= Canteen =-
You've just shown up in a canteen.



You need an unguarded exit? You should try going west.",go east,,0,False
1,"-= Pantry =-
Guess what, you are in the place we're calling the pantry.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
2,"-= Workshop =-
You are in a workshop. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go north,,0,False
3,"-= Austere Studio =-
You arrive in an austere kind of place. That is to say, you're in a studio.



You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
4,"-= Workshop =-
You are in a workshop. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go south,,0,False
5,"-= Kitchen =-
You're now in the kitchen.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
6,"-= Workshop =-
You are in a workshop. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go west,,0,False
7,"-= Study =-
You're now in a study.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",go west,,0,False
8,"-= Balmy Cookery =-
You're now in a balmy cookery.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
9,"-= Study =-
You're now in a study.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",go south,,0,False
10,"-= Attic =-
You've entered an attic.



There is an unblocked exit to the east.",go west,,0,False
11,"-= Study =-
You're now in a study.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",go east,,0,False
12,"-= Closet =-
You arrive in a closet. An ordinary one. You begin looking for stuff.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
13,"-= Spare Room =-
You find yourself in a spare room. A typical kind of place. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",go south,,0,False
14,"-= Spacious Closet =-
You've entered a spacious closet.



There is an unguarded exit to the north.",go south,,0,False
15,"-= Spare Room =-
You find yourself in a spare room. A typical kind of place. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",go north,,0,False
16,"-= Scullery =-
You arrive in a scullery. An ordinary kind of place.



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
17,"-= Spare Room =-
You find yourself in a spare room. A typical kind of place. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",go west,,0,False
18,"-= Closet =-
You arrive in a closet. An ordinary one. You begin looking for stuff.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.",go north,,0,False
19,"-= Parlor =-
You've just sauntered into a parlor.



You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
20,"-= Closet =-
You arrive in a closet. An ordinary one. You begin looking for stuff.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
21,"-= Study =-
You're now in a study.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",go north,,0,False
22,"-= Workshop =-
You are in a workshop. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
23,"-= Austere Studio =-
You arrive in an austere kind of place. That is to say, you're in a studio.



You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
24,"-= Workshop =-
You are in a workshop. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go south,,0,False
25,"-= Kitchen =-
You're now in the kitchen.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
26,"-= Workshop =-
You are in a workshop. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go west,,0,False
27,"-= Pantry =-
Guess what, you are in the place we're calling the pantry.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
28,"-= Canteen =-
You've just shown up in a canteen.



You need an unguarded exit? You should try going west.",go east,,0,False
29,"-= Pantry =-
Guess what, you are in the place we're calling the pantry.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
30,"-= Workshop =-
You are in a workshop. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go north,,0,False
31,"-= Study =-
You're now in a study.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",go west,,0,False
32,"-= Attic =-
You've entered an attic.



There is an unblocked exit to the east.",go west,,0,False
33,"-= Study =-
You're now in a study.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",go east,,0,False
34,"-= Balmy Cookery =-
You're now in a balmy cookery.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
35,"-= Study =-
You're now in a study.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",go south,,0,False
36,"-= Closet =-
You arrive in a closet. An ordinary one. You begin looking for stuff.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
37,"-= Spare Room =-
You find yourself in a spare room. A typical kind of place. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",go south,,0,False
38,"-= Spacious Closet =-
You've entered a spacious closet.



There is an unguarded exit to the north.",go south,,0,False
39,"-= Spare Room =-
You find yourself in a spare room. A typical kind of place. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",go north,,0,False
40,"-= Scullery =-
You arrive in a scullery. An ordinary kind of place.



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
41,"-= Spare Room =-
You find yourself in a spare room. A typical kind of place. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",go west,,0,False
42,"-= Vault =-
You arrive in a vault. A normal kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unguarded exit to the west.",go west,,0,False
43,"-= Messy Basement =-
I am excited to announce that you are now in the messy basement.



There is an unguarded exit to the east.",go west,,0,False
44,"-= Vault =-
You arrive in a vault. A normal kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unguarded exit to the west.",go east,,0,False
45,"-= Silent Workshop =-
You arrive in a workshop. A silent kind of place.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
46,"-= Vault =-
You arrive in a vault. A normal kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unguarded exit to the west.",go south,,0,False
47,"-= Spare Room =-
You find yourself in a spare room. A typical kind of place. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",go east,,0,False
48,"-= Closet =-
You arrive in a closet. An ordinary one. You begin looking for stuff.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.",go north,,0,False
49,"-= Study =-
You're now in a study.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",go north,,0,False
50,"-= Balmy Cookery =-
You're now in a balmy cookery.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
51,"-= Study =-
You're now in a study.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",go south,,0,False
52,"-= Workshop =-
You are in a workshop. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
53,"-= Austere Studio =-
You arrive in an austere kind of place. That is to say, you're in a studio.



You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
54,"-= Workshop =-
You are in a workshop. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go south,,0,False
55,"-= Kitchen =-
You're now in the kitchen.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
56,"-= Workshop =-
You are in a workshop. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go west,,0,False
57,"-= Pantry =-
Guess what, you are in the place we're calling the pantry.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
58,"-= Canteen =-
You've just shown up in a canteen.



You need an unguarded exit? You should try going west.",go east,,0,False
59,"-= Pantry =-
Guess what, you are in the place we're calling the pantry.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
60,"-= Dish-Pit =-
You arrive in a dish-pit. An usual one. You start to take note of what's in the room.



You need an unguarded exit? You should try going east.",go west,,0,False
61,"-= Pantry =-
Guess what, you are in the place we're calling the pantry.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
62,"-= Workshop =-
You are in a workshop. A standard kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go north,,0,False
63,"-= Study =-
You're now in a study.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",go west,,0,False
64,"-= Attic =-
You've entered an attic.



There is an unblocked exit to the east.",go west,,0,False
65,"-= Study =-
You're now in a study.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",go east,,0,False
66,"-= Balmy Cookery =-
You're now in a balmy cookery.



You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
67,"-= Study =-
You're now in a study.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You need an unguarded exit? You should try going south. You need an unblocked exit? You should try going west.",go south,,0,False
68,"-= Closet =-
You arrive in a closet. An ordinary one. You begin looking for stuff.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
