Step,Observation,Action,Reasoning,Reward,Done
0,"-= Studio =-
Look at you, bigshot, walking into a studio like it isn't some huge deal.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
1,"-= Kitchen =-
You've just sauntered into a kitchen.



You need an unblocked exit? You should try going south.",go north,,0,False
2,"-= Studio =-
Look at you, bigshot, walking into a studio like it isn't some huge deal.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
3,"-= Pantry =-
You've seen better pantrys, but at least this one seems pretty usual. Let's see what's in here.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",go east,,0,False
4,"-= Kitchenette =-
You've entered a kitchenette. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
5,"-= Pantry =-
You've seen better pantrys, but at least this one seems pretty usual. Let's see what's in here.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",go west,,0,False
6,"-= Vault =-
You've just shown up in a vault.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go north,,0,False
7,"-= Steam Room =-
I am sorry to announce that you are now in the steam room.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",go north,,0,False
8,"-= Basement =-
You arrive in a basement. An usual kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",go north,,0,False
9,"-= Hot Scullery =-
You're now in the hot scullery.



There is an exit to the south. Don't worry, it is unblocked.",go north,,0,False
10,"-= Basement =-
You arrive in a basement. An usual kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",go south,,0,False
11,"-= Scullery =-
You've entered a scullery.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You need an unblocked exit? You should try going south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
12,"-= Steamy Dish-Pit =-
You arrive in a dish-pit. A steamy kind of place.



You need an unblocked exit? You should try going south.",go north,,0,False
13,"-= Scullery =-
You've entered a scullery.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You need an unblocked exit? You should try going south. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
14,"-= Austere Studio =-
You've stumbled into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere studio.



There is an unguarded exit to the east.",go west,,0,False
15,"-= Scullery =-
You've entered a scullery.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You need an unblocked exit? You should try going south. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
16,"-= Cubicle =-
You are in a cubicle. A typical one.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
17,"-= Steamy Canteen =-
You arrive in a canteen. A steamy kind of place.



There is an exit to the north. Don't worry, it is unblocked.",go south,,0,False
18,"-= Cubicle =-
You are in a cubicle. A typical one.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unblocked.",go north,,0,False
19,"-= Salon =-
You arrive in a salon. A typical one. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
20,"-= Cubicle =-
You are in a cubicle. A typical one.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
21,"-= Still Workshop =-
Well, here we are in a still workshop. The room is well lit.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",go west,,0,False
22,"-= Serious Study =-
You've entered a serious study. You begin to take stock of what's here.



There is an exit to the south. Don't worry, it is unguarded.",go north,,0,False
23,"-= Still Workshop =-
Well, here we are in a still workshop. The room is well lit.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",go south,,0,False
24,"-= Laundromat =-
You are in a laundromat. It seems to be pretty usual here. The room is well lit.



There is an unblocked exit to the east.",go west,,0,False
25,"-= Still Workshop =-
Well, here we are in a still workshop. The room is well lit.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north. You need an unblocked exit? You should try going south. You need an unguarded exit? You should try going west.",go east,,0,False
26,"-= Bar =-
You've just shown up in a bar.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
27,"-= Lounge =-
You are in a lounge. A normal kind of place.



There is an exit to the north. Don't worry, it is unblocked.",go south,,0,False
28,"-= Bar =-
You've just shown up in a bar.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go north,,0,False
29,"-= Bedroom =-
You find yourself in a bedroom. A typical kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unguarded exit to the north. There is an unblocked exit to the south. You need an unguarded exit? You should try going west.",go east,,0,False
30,"-= Silent Workshop =-
You arrive in a workshop. A silent kind of place. You begin looking for stuff.



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
31,"-= Bedroom =-
You find yourself in a bedroom. A typical kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unguarded exit to the north. There is an unblocked exit to the south. You need an unguarded exit? You should try going west.",go west,,0,False
32,"-= Playroom =-
You have walked into the most ordinary of all possible playrooms.



You need an unguarded exit? You should try going south.",go north,,0,False
33,"-= Bedroom =-
You find yourself in a bedroom. A typical kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an unguarded exit to the north. There is an unblocked exit to the south. You need an unguarded exit? You should try going west.",go south,,0,False
34,"-= Shower =-
You arrive in a shower.



There is an exit to the east. Don't worry, it is unguarded. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
35,"-= Spacious Vault =-
You are in a vault. A spacious one.



There is an unblocked exit to the north.",go south,,0,False
36,"-= Shower =-
You arrive in a shower.



There is an exit to the east. Don't worry, it is unguarded. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
37,"-= Cellar =-
Well, here we are in a cellar.



You don't like doors? Why not try going east, that entranceway is unguarded.",go west,,0,False
38,"-= Shower =-
You arrive in a shower.



There is an exit to the east. Don't worry, it is unguarded. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
39,"-= Chamber =-
You're now in the chamber.



You don't like doors? Why not try going east, that entranceway is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.",go east,,0,False
40,"-= Silent Cubicle =-
You find yourself in a cubicle. A silent one.



You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
41,"-= Chamber =-
You're now in the chamber.



You don't like doors? Why not try going east, that entranceway is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.",go west,,0,False
42,"-= Pleasant Chamber =-
You arrive in a chamber. A pleasant one.



There is an exit to the south. Don't worry, it is unguarded.",go north,,0,False
43,"-= Chamber =-
You're now in the chamber.



You don't like doors? Why not try going east, that entranceway is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.",go south,,0,False
44,"-= Parlor =-
You arrive in a parlor. An usual kind of place.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
45,"-= Pleasant Bedroom =-
You're now in a pleasant bedroom.



You need an unguarded exit? You should try going north.",go south,,0,False
46,"-= Parlor =-
You arrive in a parlor. An usual kind of place.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go north,,0,False
