Step,Observation,Action,Reasoning,Reward,Done
0,"-= Canteen =-
You find yourself in a canteen. An ordinary kind of place. I guess you better just go and list everything you see here.



There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
1,"-= Cubicle =-
You are in a cubicle. A typical kind of place.



You need an unguarded exit? You should try going east. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded.",go west,,0,False
2,"-= Bedchamber =-
You find yourself in a bedchamber. A normal one. You start to take note of what's in the room.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
3,"-= Recreation Zone =-
I just think it's awesome that you're in a recreation zone now.



You need an unguarded exit? You should try going west.",go east,,0,False
4,"-= Bedchamber =-
You find yourself in a bedchamber. A normal one. You start to take note of what's in the room.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go west,,0,False
5,"-= Serious Workshop =-
I am sorry to announce that you are now in the serious workshop.



You need an unblocked exit? You should try going south.",go north,,0,False
6,"-= Bedchamber =-
You find yourself in a bedchamber. A normal one. You start to take note of what's in the room.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
7,"-= Restroom =-
I am obligated to announce that you are now in the restroom.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unblocked exit to the west.",go west,,0,False
8,"-= Spotless Sauna =-
Of every sauna you could have sauntered into, you had to saunter into a spotless one. You begin to take stock of what's here.



There is an exit to the south. Don't worry, it is unguarded.",go north,,0,False
9,"-= Restroom =-
I am obligated to announce that you are now in the restroom.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unblocked exit to the west.",go south,,0,False
10,"-= Steam Room =-
You find yourself in a steam room. A normal one.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unguarded.",go west,,0,False
11,"-= Sauna =-
You find yourself in a sauna. A standard kind of place. The room is well lit.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",go south,,0,False
12,"-= Silent Office =-
You are in a silent kind of place. That is to say, you're in an office.



You need an unblocked exit? You should try going north.",go south,,0,False
13,"-= Sauna =-
You find yourself in a sauna. A standard kind of place. The room is well lit.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",go north,,0,False
14,"-= Cellar =-
Here we are in the cellar. You can barely contain your excitement.



You need an unguarded exit? You should try going east.",go west,,0,False
15,"-= Sauna =-
You find yourself in a sauna. A standard kind of place. The room is well lit.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",go east,,0,False
16,"-= Closet =-
You've entered a closet.



You need an unblocked exit? You should try going east. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. You need an unguarded exit? You should try going west.",go east,,0,False
17,"-= Salon =-
If you're wondering why everything seems so typical all of a sudden, it's because you've just shown up in the salon.



You need an unguarded exit? You should try going west.",go east,,0,False
18,"-= Closet =-
You've entered a closet.



You need an unblocked exit? You should try going east. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. You need an unguarded exit? You should try going west.",go west,,0,False
19,"-= Steamy Scullery =-
You are in a scullery. A steamy one.



There is an unblocked exit to the south.",go north,,0,False
20,"-= Closet =-
You've entered a closet.



You need an unblocked exit? You should try going east. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. You need an unguarded exit? You should try going west.",go south,,0,False
21,"-= Garage =-
You arrive in a garage. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unguarded exit to the north. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
22,"-= Damp Sauna =-
You've entered a damp sauna.



You need an unguarded exit? You should try going north.",go south,,0,False
23,"-= Garage =-
You arrive in a garage. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unguarded exit to the north. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
24,"-= Marbled Shower =-
You arrive in a shower. A marbled kind of place. You begin to take stock of what's in the room.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unblocked exit to the west.",go east,,0,False
25,"-= Austere Studio =-
You are in a studio. An austere kind of place.



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
26,"-= Launderette =-
You arrive in a launderette. A standard kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unguarded exit to the west.",go east,,0,False
27,"-= Workshop =-
You are in a workshop. An ordinary one.



You need an unblocked exit? You should try going west.",go east,,0,False
28,"-= Launderette =-
You arrive in a launderette. A standard kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unguarded exit to the west.",go west,,0,False
29,"-= Kitchen =-
You arrive in a kitchen. A normal one. You start to take note of what's in the room.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the north. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go north,,0,False
30,"-= Cookery =-
You've just walked into a cookery. The room is well lit.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
31,"-= Pantry =-
You are in a pantry. A standard one.



There is an unblocked exit to the west.",go east,,0,False
32,"-= Cookery =-
You've just walked into a cookery. The room is well lit.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go west,,0,False
33,"-= Gloomy Pantry =-
Ah, the pantry. This is some kind of pantry, really great gloomy vibes in this place, a wonderful gloomy atmosphere. And now, well, you're in it. You start to take note of what's in the room.



There is an unguarded exit to the south.",go north,,0,False
34,"-= Cookery =-
You've just walked into a cookery. The room is well lit.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go south,,0,False
35,"-= Bathroom =-
You've entered a bathroom.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded. There is an unblocked exit to the west.",go south,,0,False
36,"-= Silent Studio =-
You've just walked into a silent studio.



There is an exit to the north. Don't worry, it is unblocked.",go south,,0,False
37,"-= Bathroom =-
You've entered a bathroom.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded. There is an unblocked exit to the west.",go north,,0,False
38,"-= Dish-Pit =-
You've entered a dish-pit.



There is an unblocked exit to the west.",go east,,0,False
39,"-= Bathroom =-
You've entered a bathroom.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded. There is an unblocked exit to the west.",go west,,0,False
40,"-= Washroom =-
You've seen better washrooms, but at least this one seems pretty typical. Okay, just remember what you're here to do, and everything will go great.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",go west,,0,False
41,"-= Steamy Sauna =-
You find yourself in a sauna. A steamy kind of place.



There is an exit to the south. Don't worry, it is unblocked.",go north,,0,False
42,"-= Washroom =-
You've seen better washrooms, but at least this one seems pretty typical. Okay, just remember what you're here to do, and everything will go great.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",go south,,0,False
43,"-= Chamber =-
You are in a chamber. It seems to be pretty ordinary here. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unguarded. You need an unblocked exit? You should try going west.",go west,,0,False
44,"-= Studio =-
You're now in a studio.



There is an exit to the east. Don't worry, it is unguarded. You need an unblocked exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
45,"-= Forgotten Basement =-
You've moved into a forgotten room. Your mind races to think of what kind of room would be forgotten. And then it hits you. Of course. You're in the forgotten basement. I guess you better just go and list everything you see here.



You need an unblocked exit? You should try going south.",go north,,0,False
46,"-= Studio =-
You're now in a studio.



There is an exit to the east. Don't worry, it is unguarded. You need an unblocked exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
47,"-= Spare Room =-
Look around you. Take it all in. It's not every day someone gets to be in a spare room. You start to take note of what's in the room.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unguarded exit to the west.",go west,,0,False
48,"-= Damp Steam Room =-
A decrepit notice tells you that you are now in the damp steam room.



You need an unguarded exit? You should try going south.",go north,,0,False
49,"-= Spare Room =-
Look around you. Take it all in. It's not every day someone gets to be in a spare room. You start to take note of what's in the room.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unguarded exit to the west.",go south,,0,False
50,"-= Office =-
Well, here we are in an office. You begin to take stock of what's here.



There is an unblocked exit to the east.",go west,,0,False
51,"-= Spare Room =-
Look around you. Take it all in. It's not every day someone gets to be in a spare room. You start to take note of what's in the room.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unguarded. There is an unguarded exit to the west.",go east,,0,False
52,"-= Kitchenette =-
You arrive in a kitchenette. A normal kind of place.



You need an unblocked exit? You should try going east. You need an unblocked exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
53,"-= Vault =-
If you're wondering why everything seems so usual all of a sudden, it's because you've just sauntered into the vault.



There is an exit to the east. Don't worry, it is unguarded. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
54,"-= Basement =-
You find yourself in a basement. A normal one. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
55,"-= Vault =-
If you're wondering why everything seems so usual all of a sudden, it's because you've just sauntered into the vault.



There is an exit to the east. Don't worry, it is unguarded. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
56,"-= Shower =-
You find yourself in a shower. An ordinary one.



There is an unguarded exit to the east. You need an unblocked exit? You should try going north. You need an unguarded exit? You should try going south.

There is a coin on the floor.",go north,,0,False
57,"You pick up the coin from the ground.



Your score has just gone up by one point.


                               *** The End ***

You scored 1 out of a possible 1, in 59 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",take coin,,1,True
