Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastsoutheast, southsoutheast, and southsouthwest
boulder very near north, southsoutheast, and south
fountain very near northnortheast
bars very near eastnortheast, east, southsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder adjacent northeast
stairs up adjacent south
bars adjacent west and northwest

cursor:
Yourself a priestess
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###......#                                    
                                  ###`{.#..#                                    
                                  ###.`###.#                                    
                                  ###@.###.#                                    
                                  #..<...{.#                                    
                                  #.#``..#.#                                    
                                  #.#.#.####                                    
                                  #.{..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:10 Co:13 In:11 Wi:18 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
1,south,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near north
fountain near northnortheast, east, southsoutheast, and southsouthwest
dark area near southeast, south, southwest, west, and northwest
boulder very near northnortheast
bars very near northeast, eastnortheast, southsoutheast, southsouthwest, westnorthwest, northwest, and northnorthwest
boulder adjacent southeast and south
bars adjacent southwest and northwest

cursor:
Yourself a priestess
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###......#                                    
                                  ###`{.#..#                                    
                                  ###.`###.#                                    
                                  ###..###.#                                    
                                  #..@...{.#                                    
                                  #.#``..#.#                                    
                                  #.#.#.####                                    
                                  #.{..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:10 Co:13 In:11 Wi:18 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
2,north,,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastsoutheast, southsoutheast, and southsouthwest
boulder very near north, southsoutheast, and south
fountain very near northnortheast
bars very near eastnortheast, east, southsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder adjacent northeast
stairs up adjacent south
bars adjacent west and northwest

cursor:
Yourself a priestess
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###......#                                    
                                  ###`{.#..#                                    
                                  ###.`###.#                                    
                                  ###@.###.#                                    
                                  #..<...{.#                                    
                                  #.#``..#.#                                    
                                  #.#.#.####                                    
                                  #.{..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:10 Co:13 In:11 Wi:18 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
3,south,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near north
fountain near northnortheast, east, southsoutheast, and southsouthwest
dark area near southeast, south, southwest, west, and northwest
boulder very near northnortheast
bars very near northeast, eastnortheast, southsoutheast, southsouthwest, westnorthwest, northwest, and northnorthwest
boulder adjacent southeast and south
bars adjacent southwest and northwest

cursor:
Yourself a priestess
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###......#                                    
                                  ###`{.#..#                                    
                                  ###.`###.#                                    
                                  ###..###.#                                    
                                  #..@...{.#                                    
                                  #.#``..#.#                                    
                                  #.#.#.####                                    
                                  #.{..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:10 Co:13 In:11 Wi:18 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
4,north,,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastsoutheast, southsoutheast, and southsouthwest
boulder very near north, southsoutheast, and south
fountain very near northnortheast
bars very near eastnortheast, east, southsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder adjacent northeast
stairs up adjacent south
bars adjacent west and northwest

cursor:
Yourself a priestess
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###......#                                    
                                  ###`{.#..#                                    
                                  ###.`###.#                                    
                                  ###@.###.#                                    
                                  #..<...{.#                                    
                                  #.#``..#.#                                    
                                  #.#.#.####                                    
                                  #.{..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:10 Co:13 In:11 Wi:18 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
5,south,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near north
fountain near northnortheast, east, southsoutheast, and southsouthwest
dark area near southeast, south, southwest, west, and northwest
boulder very near northnortheast
bars very near northeast, eastnortheast, southsoutheast, southsouthwest, westnorthwest, northwest, and northnorthwest
boulder adjacent southeast and south
bars adjacent southwest and northwest

cursor:
Yourself a priestess
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###......#                                    
                                  ###`{.#..#                                    
                                  ###.`###.#                                    
                                  ###..###.#                                    
                                  #..@...{.#                                    
                                  #.#``..#.#                                    
                                  #.#.#.####                                    
                                  #.{..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:10 Co:13 In:11 Wi:18 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
6,north,,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastsoutheast, southsoutheast, and southsouthwest
boulder very near north, southsoutheast, and south
fountain very near northnortheast
bars very near eastnortheast, east, southsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder adjacent northeast
stairs up adjacent south
bars adjacent west and northwest

cursor:
Yourself a priestess
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###......#                                    
                                  ###`{.#..#                                    
                                  ###.`###.#                                    
                                  ###@.###.#                                    
                                  #..<...{.#                                    
                                  #.#``..#.#                                    
                                  #.#.#.####                                    
                                  #.{..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:10 Co:13 In:11 Wi:18 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
7,south,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near north
fountain near northnortheast, east, southsoutheast, and southsouthwest
dark area near southeast, south, southwest, west, and northwest
boulder very near northnortheast
bars very near northeast, eastnortheast, southsoutheast, southsouthwest, westnorthwest, northwest, and northnorthwest
boulder adjacent southeast and south
bars adjacent southwest and northwest

cursor:
Yourself a priestess
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###......#                                    
                                  ###`{.#..#                                    
                                  ###.`###.#                                    
                                  ###..###.#                                    
                                  #..@...{.#                                    
                                  #.#``..#.#                                    
                                  #.#.#.####                                    
                                  #.{..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:10 Co:13 In:11 Wi:18 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
8,north,,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastsoutheast, southsoutheast, and southsouthwest
boulder very near north, southsoutheast, and south
fountain very near northnortheast
bars very near eastnortheast, east, southsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder adjacent northeast
stairs up adjacent south
bars adjacent west and northwest

cursor:
Yourself a priestess
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###......#                                    
                                  ###`{.#..#                                    
                                  ###.`###.#                                    
                                  ###@.###.#                                    
                                  #..<...{.#                                    
                                  #.#``..#.#                                    
                                  #.#.#.####                                    
                                  #.{..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:10 Co:13 In:11 Wi:18 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
9,south,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near north
fountain near northnortheast, east, southsoutheast, and southsouthwest
dark area near southeast, south, southwest, west, and northwest
boulder very near northnortheast
bars very near northeast, eastnortheast, southsoutheast, southsouthwest, westnorthwest, northwest, and northnorthwest
boulder adjacent southeast and south
bars adjacent southwest and northwest

cursor:
Yourself a priestess
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###......#                                    
                                  ###`{.#..#                                    
                                  ###.`###.#                                    
                                  ###..###.#                                    
                                  #..@...{.#                                    
                                  #.#``..#.#                                    
                                  #.#.#.####                                    
                                  #.{..{####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:10 Co:13 In:11 Wi:18 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:8(8) AC:7 Xp:1/0                                        

",-0.001,False
