Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 3 steps right",0,False
1,go forward,,"a wall 4 steps forward
a wall 3 steps right",0,False
2,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
3,turn right,,"a wall 3 steps forward
a wall 3 steps left",0,False
4,go forward,,"a wall 2 steps forward
a wall 3 steps left",0,False
5,turn right,,"a wall 4 steps forward
a wall 2 steps left
a red box 2 steps right and 3 steps forward",0,False
6,go forward,,"a wall 3 steps forward
a wall 2 steps left
a red box 2 steps right and 2 steps forward",0,False
7,turn right,,"a wall 5 steps forward
a wall 3 steps left
a red box 2 steps left and 2 steps forward",0,False
8,go forward,,"a wall 4 steps forward
a wall 3 steps left
a red box 2 steps left and 1 step forward",0,False
9,turn left,,"a wall 3 steps forward
a wall 3 steps left
a red box 1 step right and 2 steps forward",0,False
10,go forward,,"a wall 2 steps forward
a wall 3 steps left
a red box 1 step right and 1 step forward",0,False
11,go forward,,"a wall 1 step forward
a wall 3 steps left
a red box 1 step right",0,False
12,turn right,,"a wall 1 step left
a red box 1 step forward",0,False
13,go forward,,"a wall 1 step left
a red box 1 step forward",0,False
14,go forward,,"a wall 1 step left
a red box 1 step forward",0,False
15,toggle,,"a wall 4 steps forward
a wall 1 step left",0,False
16,turn right,,"a wall 6 steps forward
a wall 3 steps right",0,False
17,go forward,,"a wall 5 steps forward
a wall 3 steps right",0,False
18,go forward,,"a wall 4 steps forward
a wall 3 steps right",0,False
19,turn left,,"a wall 4 steps forward
a wall 3 steps left",0,False
20,turn right,,"a wall 4 steps forward
a wall 3 steps right",0,False
21,turn left,,"a wall 4 steps forward
a wall 3 steps left",0,False
22,go forward,,"a wall 3 steps forward
a wall 3 steps left",0,False
23,turn left,,"a wall 3 steps forward
a wall 3 steps right",0,False
24,go forward,,"a wall 2 steps forward
a wall 3 steps right",0,False
25,turn left,,"a wall 4 steps forward
a wall 2 steps right",0,False
26,turn left,,"a wall 5 steps forward
a wall 3 steps left",0,False
27,go forward,,"a wall 4 steps forward
a wall 3 steps left",0,False
28,turn right,,"a wall 4 steps forward
a wall 3 steps right",0,False
29,turn right,,"a wall 3 steps forward
a wall 3 steps right",0,False
30,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
31,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
32,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
33,turn left,,"a wall 4 steps forward
a wall 3 steps left",0,False
34,turn right,,"a wall 4 steps forward
a wall 3 steps right",0,False
35,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
36,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
37,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
38,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
39,turn right,,"a wall 3 steps forward
a wall 3 steps right",0,False
40,go forward,,"a wall 2 steps forward
a wall 3 steps right",0,False
41,turn left,,"a wall 4 steps forward
a wall 2 steps right",0,False
42,turn left,,"a wall 5 steps forward
a wall 3 steps left",0,False
43,go forward,,"a wall 4 steps forward
a wall 3 steps left",0,False
44,go forward,,"a wall 3 steps forward
a wall 3 steps left",0,False
45,turn right,,"a wall 4 steps forward
a wall 3 steps left",0,False
46,go forward,,"a wall 3 steps forward
a wall 3 steps left",0,False
47,turn right,,"a wall 4 steps forward
a wall 3 steps left",0,False
48,turn right,,"a wall 4 steps forward
a wall 3 steps right",0,False
49,turn right,,"a wall 3 steps forward
a wall 3 steps right",0,False
50,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
51,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
52,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
53,turn left,,"a wall 4 steps forward
a wall 3 steps left",0,False
54,go forward,,"a wall 3 steps forward
a wall 3 steps left",0,False
55,turn right,,"a wall 4 steps forward
a wall 3 steps left",0,False
56,turn right,,"a wall 4 steps forward
a wall 3 steps right",0,False
57,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
58,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
59,go forward,,"a wall 3 steps forward
a wall 3 steps right",0,False
60,turn left,,"a wall 4 steps forward
a wall 3 steps right",0,False
61,turn left,,"a wall 4 steps forward
a wall 3 steps left",0,False
62,go forward,,"a wall 3 steps forward
a wall 3 steps left",0,False
63,go forward,,"a wall 2 steps forward
a wall 3 steps left",0,True
