Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 2 steps right
a grey key 3 steps left and 1 step forward
a yellow key 1 step left and 4 steps forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 2 steps right
a grey key 3 steps left
a yellow key 1 step left and 3 steps forward",0,False
2,turn left,,"a wall 3 steps left
a grey key 3 steps forward
a yellow key 3 steps right and 1 step forward",0,False
3,go forward,,"a wall 3 steps left
a grey key 2 steps forward
a yellow key 3 steps right",0,False
4,go forward,,"a wall 3 steps left
a grey key 1 step forward",0,False
5,go forward,,"a wall 3 steps left
a grey key 1 step forward",0,False
6,pick up,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps left",0,False
7,turn right,,"You carry a grey key
a wall 4 steps forward
a wall 3 steps left
a yellow key 1 step right and 3 steps forward",0,False
8,go forward,,"You carry a grey key
a wall 3 steps forward
a wall 3 steps left
a yellow key 1 step right and 2 steps forward",0,False
9,go forward,,"You carry a grey key
a wall 2 steps forward
a wall 3 steps left
a yellow key 1 step right and 1 step forward",0,False
10,go forward,,"You carry a grey key
a wall 1 step forward
a wall 3 steps left
a yellow key 1 step right",0,False
11,turn right,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
12,go forward,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
13,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
14,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
15,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
16,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
17,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
18,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
19,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
20,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
21,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
22,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
23,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
24,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
25,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
26,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
27,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
28,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
29,go forward,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
30,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
31,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
32,go forward,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
33,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
34,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
35,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
36,go forward,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
37,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
38,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
39,go forward,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
40,go forward,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
41,drop,,"You carry a grey key
a wall 1 step left
a yellow key 1 step forward",0,False
