Step,Observation,Action,Reasoning,Reward,Done
0,"a wall 4 steps forward
a purple ball 3 steps left and 3 steps forward
a grey box 3 steps left
a blue key 2 steps left and 2 steps forward
a yellow ball 1 step left and 2 steps forward
a yellow key 1 step right and 3 steps forward
a green box 2 steps right and 1 step forward
a red box 2 steps right",turn right,,0,False
1,"a wall 3 steps forward
a purple ball 3 steps left and 2 steps forward
a blue key 2 steps left and 1 step forward
a yellow ball 1 step left and 1 step forward
a yellow key 1 step right and 2 steps forward
a green box 2 steps right",go forward,,0,False
2,"a wall 4 steps forward
a wall 3 steps right
a grey box 3 steps left and 3 steps forward
a green key 3 steps left
a grey box 1 step left and 3 steps forward
a blue key 1 step right and 2 steps forward
a yellow ball 1 step right and 1 step forward
a purple ball 2 steps right and 3 steps forward",turn left,,0,False
3,"a wall 3 steps forward
a grey box 3 steps left and 2 steps forward
a grey box 1 step left and 2 steps forward
a blue key 1 step right and 1 step forward
a yellow ball 1 step right
a purple ball 2 steps right and 2 steps forward",go forward,,0,False
4,"a wall 3 steps left
a purple ball 2 steps left and 2 steps forward
a blue key 1 step left and 1 step forward
a yellow ball 1 step forward
a yellow key 2 steps right and 2 steps forward
a green box 3 steps right",turn right,,0,False
5,"a wall 3 steps left
a purple ball 2 steps left and 2 steps forward
a blue key 1 step left and 1 step forward
a yellow ball 1 step forward
a yellow key 2 steps right and 2 steps forward
a green box 3 steps right",go forward,,0,False
6,"a wall 3 steps left
a purple ball 2 steps left and 2 steps forward
a blue key 1 step left and 1 step forward
a yellow ball 1 step forward
a yellow key 2 steps right and 2 steps forward
a green box 3 steps right",toggle,,0,False
7,"You carry a yellow ball
a wall 3 steps forward
a wall 3 steps left
a purple ball 2 steps left and 2 steps forward
a blue key 1 step left and 1 step forward
a yellow key 2 steps right and 2 steps forward
a green box 3 steps right",pick up,,0,False
8,"You carry a yellow ball
a wall 3 steps forward
a wall 3 steps right
a grey box 3 steps left and 2 steps forward
a grey box 1 step left and 2 steps forward
a blue key 1 step right and 1 step forward
a purple ball 2 steps right and 2 steps forward",turn left,,0,False
9,"You carry a yellow ball
a wall 2 steps forward
a grey box 3 steps left and 1 step forward
a grey box 1 step left and 1 step forward
a blue key 1 step right
a purple ball 2 steps right and 1 step forward",go forward,,0,False
10,"You carry a yellow ball
a wall 2 steps left
a purple ball 1 step left and 2 steps forward
a blue key 1 step forward
a yellow key 3 steps right and 2 steps forward",turn right,,0,False
11,"You carry a yellow ball
a wall 2 steps left
a purple ball 1 step left and 2 steps forward
a blue key 1 step forward
a yellow key 3 steps right and 2 steps forward",go forward,,0,False
