Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 1 step right
a blue box 1 step left and 3 steps forward",0,False
1,pick up,,"a wall 5 steps forward
a wall 1 step right
a blue box 1 step left and 3 steps forward",0,False
2,"turn left
go forward
go forward
pick up",,"

Your previous output action: 'turn left
go forward
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 4 steps forward
a wall 1 step right
a blue box 1 step left and 2 steps forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 1 step right
a blue box 1 step left and 1 step forward",0,False
4,turn left,,"a wall 6 steps forward
a wall 3 steps right
a blue ball 3 steps left and 2 steps forward
a blue box 1 step right and 1 step forward",0,False
5,turn left,,"a wall 4 steps forward
a wall 1 step left
a blue ball 2 steps right and 3 steps forward",0,False
6,"drop
turn right",,"

Your previous output action: 'drop
turn right' is not a valid action. Defaulted to action: go forward
a wall 3 steps forward
a wall 1 step left
a blue ball 2 steps right and 2 steps forward",0,False
7,go forward,,"a wall 2 steps forward
a wall 1 step left
a blue ball 2 steps right and 1 step forward",0,False
8,turn right,,"a wall 6 steps forward
a wall 2 steps left
a blue ball 1 step left and 2 steps forward
a blue box 3 steps right and 1 step forward",0,False
9,turn right,,"a wall 5 steps forward
a wall 1 step right
a blue box 1 step left and 3 steps forward",0,False
10,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue ball 1 step left and 2 steps forward
a blue box 3 steps right and 1 step forward",0,False
11,turn left,,"a wall 2 steps forward
a wall 1 step left
a blue ball 2 steps right and 1 step forward",0,False
12,go forward,,"a wall 1 step forward
a wall 1 step left
a blue ball 2 steps right",0,False
13,turn right,,"a wall 1 step left
a blue ball 2 steps forward",0,False
14,go forward,,"a wall 1 step left
a blue ball 1 step forward",0,False
15,toggle,,"a wall 1 step left
a blue ball 1 step forward",0,False
16,toggle,,"a wall 1 step left
a blue ball 1 step forward",0,False
17,toggle,,"a wall 1 step left
a blue ball 1 step forward",0,False
18,toggle,,"a wall 1 step left
a blue ball 1 step forward",0,False
19,toggle,,"a wall 1 step left
a blue ball 1 step forward",0,False
20,toggle,,"a wall 1 step left
a blue ball 1 step forward",0,False
21,toggle,,"a wall 1 step left
a blue ball 1 step forward",0,False
22,pick up,,"You carry a blue ball
a wall 5 steps forward
a wall 1 step left",0,False
23,drop,,"a wall 1 step left
a blue ball 1 step forward",0,False
24,go forward,,"a wall 1 step left
a blue ball 1 step forward",0,False
25,toggle,,"a wall 1 step left
a blue ball 1 step forward",0,False
26,pick up,,"You carry a blue ball
a wall 5 steps forward
a wall 1 step left",0,False
27,go forward,,"You carry a blue ball
a wall 4 steps forward
a wall 1 step left",0,False
28,go forward,,"You carry a blue ball
a wall 3 steps forward
a wall 1 step left",0,False
29,turn left,,"You carry a blue ball
a wall 1 step forward
a wall 3 steps right",0,False
30,turn right,,"You carry a blue ball
a wall 3 steps forward
a wall 1 step left",0,False
31,go forward,,"You carry a blue ball
a wall 2 steps forward
a wall 1 step left",0,False
32,turn left,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
33,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
34,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
35,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
36,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
37,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
38,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
39,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
40,drop,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
41,toggle,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
42,drop,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
43,turn left,,"You carry a blue ball
a wall 5 steps forward
a wall 1 step right",0,False
44,turn right,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
45,drop,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
46,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
47,drop,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
48,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
49,drop,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
50,turn left,,"You carry a blue ball
a wall 5 steps forward
a wall 1 step right",0,False
51,turn right,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
52,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
53,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
54,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
55,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
56,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
57,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
58,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 2 steps right",0,False
59,turn left,,"You carry a blue ball
a wall 5 steps forward
a wall 1 step right",0,False
60,turn left,,"You carry a blue ball
a wall 6 steps forward
a wall 2 steps left
a blue box 3 steps right and 4 steps forward",0,False
61,pick up,,"You carry a blue ball
a wall 6 steps forward
a wall 2 steps left
a blue box 3 steps right and 4 steps forward",0,False
62,turn right,,"You carry a blue ball
a wall 5 steps forward
a wall 1 step right",0,False
63,go forward,,"You carry a blue ball
a wall 4 steps forward
a wall 1 step right",0,False
64,go forward,,"You carry a blue ball
a wall 3 steps forward
a wall 1 step right",0,False
65,go forward,,"You carry a blue ball
a wall 2 steps forward
a wall 1 step right",0,False
66,go forward,,"You carry a blue ball
a wall 1 step forward
a wall 1 step right",0,False
67,toggle,,"You carry a blue ball
a wall 1 step forward
a wall 1 step right",0,False
68,drop,,"You carry a blue ball
a wall 1 step forward
a wall 1 step right",0,False
69,turn right,,"You carry a blue ball
a wall 1 step forward
a wall 1 step left",0,False
