Step,Action,Reasoning,Observation,Reward,Done
0,pick up,,"a wall 2 steps forward
a wall 3 steps left
a blue key 1 step right and 1 step forward",0,False
1,turn right,,"a wall 4 steps forward
a wall 2 steps left
a blue key 1 step left and 1 step forward",0,False
2,go forward,,"a wall 3 steps forward
a blue key 1 step left",0,False
3,pick up,,"a wall 3 steps forward
a blue key 1 step left",0,False
4,turn left,,"a wall 3 steps right
a blue key 1 step forward",0,False
5,go forward,,"a wall 3 steps right
a blue key 1 step forward",0,False
6,toggle,,"a wall 3 steps right
a blue key 1 step forward",0,False
7,go forward,,"a wall 3 steps right
a blue key 1 step forward",0,False
8,toggle,,"a wall 3 steps right
a blue key 1 step forward",0,False
9,go forward,,"a wall 3 steps right
a blue key 1 step forward",0,False
10,toggle,,"a wall 3 steps right
a blue key 1 step forward",0,False
11,go forward,,"a wall 3 steps right
a blue key 1 step forward",0,False
12,toggle,,"a wall 3 steps right
a blue key 1 step forward",0,False
13,go forward,,"a wall 3 steps right
a blue key 1 step forward",0,False
14,toggle,,"a wall 3 steps right
a blue key 1 step forward",0,False
15,go forward,,"a wall 3 steps right
a blue key 1 step forward",0,False
16,toggle,,"a wall 3 steps right
a blue key 1 step forward",0,False
17,toggle,,"a wall 3 steps right
a blue key 1 step forward",0,False
18,toggle,,"a wall 3 steps right
a blue key 1 step forward",0,False
19,pick up,,"You carry a blue key
a wall 2 steps forward
a wall 3 steps right",0,False
20,turn left,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps right",0,False
21,turn left,,"You carry a blue key
a wall 5 steps forward
a wall 3 steps left
a red ball 2 steps left and 4 steps forward",0,False
22,turn right,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps right",0,False
23,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 2 steps right",0,False
24,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right",0,False
25,turn left,,"You carry a blue key
a wall 5 steps forward
a wall 2 steps right",0,False
26,turn left,,"You carry a blue key
a wall 5 steps forward
a wall 2 steps left",0,False
27,turn right,,"You carry a blue key
a wall 5 steps forward
a wall 2 steps right",0,False
28,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps right",0,False
29,turn right,,"You carry a blue key
a wall 2 steps forward
a wall 3 steps right",0,False
30,go forward,,"You carry a blue key
a wall 1 step forward
a wall 3 steps right",0,False
31,go forward,,"You carry a blue key
a wall 1 step forward
a wall 3 steps right",0,False
32,drop,,"You carry a blue key
a wall 1 step forward
a wall 3 steps right",0,False
33,toggle,,"You carry a blue key
a wall 1 step forward
a wall 3 steps right",0,False
34,go forward,,"You carry a blue key
a wall 1 step forward
a wall 3 steps right",0,False
35,go forward,,"You carry a blue key
a wall 1 step forward
a wall 3 steps right",0,False
36,go forward,,"You carry a blue key
a wall 1 step forward
a wall 3 steps right",0,False
37,toggle,,"You carry a blue key
a wall 1 step forward
a wall 3 steps right",0,False
38,turn right,,"You carry a blue key
a wall 3 steps forward
a wall 1 step left",0,False
39,turn left,,"You carry a blue key
a wall 1 step forward
a wall 3 steps right",0,False
40,go forward,,"You carry a blue key
a wall 1 step forward
a wall 3 steps right",0,False
41,go forward,,"You carry a blue key
a wall 1 step forward
a wall 3 steps right",0,False
42,go forward,,"You carry a blue key
a wall 1 step forward
a wall 3 steps right",0,False
43,toggle,,"You carry a blue key
a wall 1 step forward
a wall 3 steps right",0,False
44,turn left,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right",0,False
45,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right",0,False
46,turn right,,"You carry a blue key
a wall 1 step forward
a wall 3 steps left",0,False
47,turn left,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right",0,False
48,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step right",0,False
49,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
50,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
51,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
52,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
53,toggle,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
54,drop,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
55,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
56,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
57,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
58,toggle,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
59,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
60,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
61,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
62,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
63,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
64,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
65,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
66,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
67,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 1 step left",0,False
68,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step left",0,False
69,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step left",0,False
70,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step left",0,False
71,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step left",0,False
72,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
73,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
74,turn left,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
75,turn right,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
76,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
77,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
78,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
79,toggle,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
80,toggle,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
81,toggle,,"You carry a blue key
a wall 1 step forward
a wall 1 step left",0,False
