Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 1 step left
a blue box 2 steps right and 1 step forward
a green box 3 steps right and 1 step forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 1 step left
a blue box 2 steps right
a green box 3 steps right",0,False
2,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
3,turn left,,"a wall 1 step forward
a wall 3 steps right",0,False
4,go forward,,"a wall 1 step forward
a wall 3 steps right",0,False
5,turn right,,"a wall 3 steps forward
a wall 1 step left",0,False
6,pick up,,"a wall 3 steps forward
a wall 1 step left",0,False
7,turn left,,"a wall 1 step forward
a wall 3 steps right",0,False
8,turn right,,"a wall 3 steps forward
a wall 1 step left",0,False
9,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
10,pick up,,"a wall 2 steps forward
a wall 1 step left",0,False
11,turn left,,"a wall 1 step forward
a wall 2 steps right",0,False
12,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
13,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
14,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
15,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
16,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
17,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
18,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
19,drop,,"a wall 1 step forward
a wall 1 step left",0,False
20,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
21,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
22,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
23,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
24,pick up,,"a wall 1 step forward
a wall 1 step left",0,False
25,"Obesrvation:
a wall  step forward
a wall  step left

You always have to output one of the above actions at a time and no other text You always have to output an action until the episode terminates",,"

Your previous output action: 'Obesrvation:
a wall  step forward
a wall  step left

You always have to output one of the above actions at a time and no other text You always have to output an action until the episode terminates' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
26,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
27,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
28,pick up,,"a wall 1 step forward
a wall 1 step right",0,False
29,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
30,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
31,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
32,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
33,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
34,toggle,,"a wall 1 step forward
a wall 1 step right",0,False
35,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
36,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
37,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
38,toggle,,"a wall 1 step forward
a wall 1 step left",0,False
39,drop,,"a wall 1 step forward
a wall 1 step left",0,False
40,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
41,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
42,pick up,,"a wall 1 step forward
a wall 1 step right",0,False
43,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
44,turn left,,"a wall 1 step forward
a wall 1 step right",0,False
45,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
46,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
47,turn right,,"a wall 1 step forward
a wall 1 step left",0,False
48,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
