Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
bars far north, northnortheast, westnorthwest, and northnorthwest
bars far north, northnortheast, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and northnorthwest
dark area near northeast and east
boulder very near north, northnortheast, and northnorthwest
bars very near eastsoutheast and westsouthwest
dark area very near southeast, south, and southwest
fountain very near westnorthwest
boulder adjacent north
fountain adjacent northeast
stairs up adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a valkyrie
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####{.{##                                    
                                  ####.```.#                                    
                                  ####{.`{.#                                    
                                  ##....@<.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:10 Co:18 In:9 Wi:9 Ch:10 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
1,west,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near north and northnortheast
dark area near northeast and east
boulder very near north, northnortheast, and northeast
fountain very near eastnortheast
stairs up very near east
bars very near eastsoutheast, westsouthwest, westnorthwest, and northwest
dark area very near southeast, south, and southwest
boulder adjacent northeast
bars adjacent southeast, south, and southwest
fountain adjacent northwest

cursor:
Yourself a valkyrie
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####{.{##                                    
                                  ####.```.#                                    
                                  ####{.`{.#                                    
                                  ##...@.<.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:10 Co:18 In:9 Wi:9 Ch:10 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
2,east,,"message:


language observation:
bars far north, northnortheast, westnorthwest, and northnorthwest
bars far north, northnortheast, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and northnorthwest
dark area near northeast and east
boulder very near north, northnortheast, and northnorthwest
bars very near eastsoutheast and westsouthwest
dark area very near southeast, south, and southwest
fountain very near westnorthwest
boulder adjacent north
fountain adjacent northeast
stairs up adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a valkyrie
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####{.{##                                    
                                  ####.```.#                                    
                                  ####{.`{.#                                    
                                  ##....@<.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:10 Co:18 In:9 Wi:9 Ch:10 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
3,north,,"message:
You see here a boulder.

language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain very near northnortheast, west, and northnorthwest
bars very near northeast, southeast, southsoutheast, south, southsouthwest, southwest, and northwest
boulder adjacent north, northeast, and northwest
fountain adjacent east
stairs up adjacent southeast

cursor:
Yourself a valkyrie
(x=40, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####{.{##                                    
                                  ####.```.#                                    
                                  ####{.@{.#                                    
                                  ##.....<.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:10 Co:18 In:9 Wi:9 Ch:10 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
4,north,,"message:
With great effort you move the boulder.

language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
bars very near north, northnortheast, northeast, eastnortheast, westnorthwest, and northwest
stairs up very near southsoutheast
fountain very near westsouthwest
boulder adjacent north, east, south, and west
fountain adjacent northeast, southeast, and northwest

cursor:
Yourself a valkyrie
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####{`{##                                    
                                  ####.`@`.#                                    
                                  ####{.`{.#                                    
                                  ##.....<.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:10 Co:18 In:9 Wi:9 Ch:10 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
5,east,,"message:


language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near westsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, and northnorthwest
stairs up very near south
boulder very near west
fountain very near westnorthwest
fountain adjacent north and south
bars adjacent northeast
boulder adjacent east, southwest, and northwest

cursor:
Yourself a valkyrie
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####{`{##                                    
                                  ####.`.@`#                                    
                                  ####{.`{.#                                    
                                  ##.....<.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:10 Co:18 In:9 Wi:9 Ch:10 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
6,south,,"message:


language observation:
bars far north, northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near west
fountain very near north and northwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and southwest
boulder very near westnorthwest and northnorthwest
boulder adjacent northeast and west
stairs up adjacent south

cursor:
Yourself a valkyrie
(x=41, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####{`{##                                    
                                  ####.`..`#                                    
                                  ####{.`@.#                                    
                                  ##.....<.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:10 Co:18 In:9 Wi:9 Ch:10 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
7,west,,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder very near north and eastnortheast
fountain very near northnortheast, west, and northnorthwest
bars very near northeast, southeast, southsoutheast, south, southsouthwest, southwest, and northwest
fountain adjacent east
stairs up adjacent southeast
boulder adjacent west and northwest

cursor:
Yourself a valkyrie
(x=40, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####{`{##                                    
                                  ####.`..`#                                    
                                  ####{`@{.#                                    
                                  ##.....<.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:10 Co:18 In:9 Wi:9 Ch:10 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
8,north,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
bars very near north, northnortheast, northeast, eastnortheast, westnorthwest, and northwest
boulder very near east
stairs up very near southsoutheast
fountain very near westsouthwest
boulder adjacent north, southwest, and west
fountain adjacent northeast, southeast, and northwest

cursor:
Yourself a valkyrie
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####{`{##                                    
                                  ####.`@.`#                                    
                                  ####{`.{.#                                    
                                  ##.....<.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:10 Co:18 In:9 Wi:9 Ch:10 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
9,north,,"message:
You see here a boulder.

language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
stairs up near southsoutheast
bars very near north, northnortheast, northeast, eastnortheast, east, west, westnorthwest, northwest, and northnorthwest
boulder very near eastsoutheast and southsouthwest
fountain very near southsoutheast and southwest
bars adjacent north and northeast
fountain adjacent east and west
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #####.####                                    
                                  #####{@{##                                    
                                  ####.`..`#                                    
                                  ####{`.{.#                                    
                                  ##.....<.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/01 Dx:10 Co:18 In:9 Wi:9 Ch:10 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",-0.001,False
