Step,Observation,Action,Reasoning,Reward,Done
0,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east

You face grass at your front.",Noop,,0.0,False
1,"You see:
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 6 steps to your south-west

You face grass at your front.",Move West,,0.0,False
2,"You see:
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 6 steps to your south-west

You face grass at your front.",Sleep,,0.0,False
3,"You see:
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 6 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
4,"You see:
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 6 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
5,"You see:
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 6 steps to your south-west

You face grass at your front.",Place Table,,0.0,False
6,"You see:
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 6 steps to your south-west

You face grass at your front.",Place Furnace,,0.0,False
7,"You see:
- water 7 steps to your north-west
- grass 1 steps to your west
- sand 6 steps to your north-west
- tree 5 steps to your south-west

You face grass at your front.",Move West,,0.0,False
8,"You see:
- water 7 steps to your north-west
- grass 1 steps to your west
- sand 6 steps to your north-west
- tree 5 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
9,"You see:
- water 7 steps to your north-west
- grass 1 steps to your west
- sand 6 steps to your north-west
- tree 5 steps to your south-west

You face grass at your front.",Make Stone Sword,,0.0,False
10,"You see:
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 6 steps to your south-west
- cow 6 steps to your south-east

You face grass at your front.",Move East,,0.0,False
11,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east
- cow 4 steps to your south-east

You face grass at your front.",Move East,,0.0,False
12,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east
- cow 3 steps to your south-east

You face grass at your front.",Move East,,0.0,False
13,"You see:
- grass 1 steps to your west
- tree 3 steps to your north
- cow 2 steps to your south-east

You face grass at your front.",Move East,,0.0,False
14,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- tree 2 steps to your south-east
- cow 2 steps to your south-west

You face grass at your front.",Move East,,0.0,False
15,"You see:
- water 7 steps to your south-east
- grass 1 steps to your west
- tree 2 steps to your south-east
- cow 2 steps to your south-west

You face grass at your front.",Sleep,,0.0,False
16,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 1 steps to your east
- cow 2 steps to your west

You face grass at your front.",Move South,,0.0,False
17,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 1 steps to your east
- cow 2 steps to your west

You face grass at your front.",Move East,,0.0,False
