Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
1,turn left,,"a wall 5 steps forward
a wall 1 step right",0,False
2,turn left,,"a wall 2 steps left
a yellow ball 5 steps forward",0,False
3,go forward,,"a wall 2 steps left
a yellow ball 4 steps forward",0,False
4,go forward,,"a wall 2 steps left
a yellow ball 3 steps forward",0,False
5,go forward,,"a wall 2 steps left
a yellow ball 2 steps forward",0,False
6,go forward,,"a wall 2 steps left
a yellow ball 1 step forward",0,False
7,go forward,,"a wall 2 steps left
a yellow ball 1 step forward",0,False
8,go forward,,"a wall 2 steps left
a yellow ball 1 step forward",0,False
9,toggle,,"a wall 2 steps left
a yellow ball 1 step forward",0,False
10,pick up,,"You carry a yellow ball
a wall 2 steps forward
a wall 2 steps left",0.8453125,True
