Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 3 steps right
a yellow ball 3 steps left and 3 steps forward",0,False
1,turn left,,"a wall 4 steps forward
a wall 2 steps left
a yellow ball 3 steps right and 3 steps forward",0,False
2,turn right,,"a wall 5 steps forward
a wall 3 steps right
a yellow ball 3 steps left and 3 steps forward",0,False
3,turn left,,"a wall 4 steps forward
a wall 2 steps left
a yellow ball 3 steps right and 3 steps forward",0,False
4,go forward,,"a wall 3 steps forward
a wall 2 steps left
a yellow ball 3 steps right and 2 steps forward",0,False
5,turn right,,"a wall 5 steps forward
a wall 3 steps left
a yellow ball 2 steps left and 3 steps forward",0,False
6,turn left,,"a wall 3 steps forward
a wall 2 steps left
a yellow ball 3 steps right and 2 steps forward",0,False
7,go forward,,"a wall 2 steps forward
a wall 2 steps left
a yellow ball 3 steps right and 1 step forward",0,False
8,go forward,,"a wall 1 step forward
a wall 2 steps left
a yellow ball 3 steps right",0,False
9,turn right,,"a wall 1 step left
a yellow ball 3 steps forward",0,False
10,go forward,,"a wall 1 step left
a yellow ball 2 steps forward",0,False
11,go forward,,"a wall 1 step left
a yellow ball 1 step forward",0.83125,True
