Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 1 step left",0,False
1,turn right,,"a wall 6 steps forward
a wall 2 steps right",0,False
2,go forward,,"a wall 5 steps forward
a wall 2 steps right",0,False
3,go forward,,"a wall 4 steps forward
a wall 2 steps right",0,False
4,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
5,turn left,,"a wall 5 steps forward
a wall 3 steps right
a red ball 2 steps right and 4 steps forward",0,False
6,go forward,,"a wall 4 steps forward
a wall 3 steps right
a red ball 2 steps right and 3 steps forward",0,False
7,turn right,,"a wall 3 steps forward
a wall 3 steps right
a red ball 3 steps left and 2 steps forward",0,False
8,turn left,,"a wall 4 steps forward
a wall 3 steps right
a red ball 2 steps right and 3 steps forward",0,False
9,turn right,,"a wall 3 steps forward
a wall 3 steps right
a red ball 3 steps left and 2 steps forward",0,False
10,turn left,,"a wall 4 steps forward
a wall 3 steps right
a red ball 2 steps right and 3 steps forward",0,False
11,go forward,,"a wall 3 steps forward
a wall 3 steps right
a red ball 2 steps right and 2 steps forward",0,False
12,turn right,,"a wall 3 steps forward
a wall 3 steps left
a red ball 2 steps left and 2 steps forward",0,False
13,turn left,,"a wall 3 steps forward
a wall 3 steps right
a red ball 2 steps right and 2 steps forward",0,False
14,go forward,,"a wall 2 steps forward
a wall 3 steps right
a red ball 2 steps right and 1 step forward",0,False
15,go forward,,"a wall 1 step forward
a red ball 2 steps right",0,False
16,turn right,,"a wall 1 step left
a red ball 2 steps forward",0,False
17,go forward,,"a wall 1 step left
a red ball 1 step forward",0.746875,True
