Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:
It's solid stone.

language observation:
dark area near southeast and southwest
dark area very near east and west
dark area adjacent north, northeast, south, and northwest

cursor:
Yourself a samurai
(x=41, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .@.                                     
                                        . .                                     
                                       .. ..                                    
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:9 Wi:11 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
1,north,,"message:
It's solid stone.

language observation:
dark area near southeast and southwest
dark area very near east and west
dark area adjacent north, northeast, south, and northwest

cursor:
Yourself a samurai
(x=41, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .@.                                     
                                        . .                                     
                                       .. ..                                    
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:9 Wi:11 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
2,west,,"message:


language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest
stairs up adjacent east

cursor:
Yourself a samurai
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        @<.                                     
                                        . .                                     
                                       .. ..                                    
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:9 Wi:11 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
3,south,,"message:


language observation:
dark area very near north, northeast, south, and southwest
stairs up adjacent northeast
dark area adjacent east, southeast, west, and northwest

cursor:
Yourself a samurai
(x=40, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .<.                                     
                                        @ .                                     
                                      ... ..                                    
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:9 Wi:11 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
4,south,,"message:


language observation:
dark area near north and west
stairs up very near northnortheast
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
(x=40, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .<.                                     
                                        . .                                     
                                      ..@ ..                                    
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:9 Wi:11 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
5,west,,"message:


language observation:
dark area near northeast and northwest
stairs up very near northeast
dark area very near east and west
dark area adjacent north, southeast, south, and southwest

cursor:
Yourself a samurai
(x=39, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     .. .<.                                     
                                      . . .                                     
                                      .@. ..                                    
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:9 Wi:11 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
6,west,,"message:


language observation:
dark area near north and east
stairs up near eastnortheast
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a samurai
(x=38, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     .. .<.                                     
                                      . . .                                     
                                      @.. ..                                    
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:9 Wi:11 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
7,west,,"message:
It's solid stone.

language observation:
dark area near north and east
stairs up near eastnortheast
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a samurai
(x=38, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     .. .<.                                     
                                      . . .                                     
                                      @.. ..                                    
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:9 Wi:11 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
8,north,,"message:


language observation:
stairs up near eastnortheast
dark area very near north, southeast, south, and northwest
stairs down very near westnorthwest
dark area adjacent northeast, east, southwest, and west

cursor:
Yourself a samurai
(x=38, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >.. .<.                                     
                                      @ . .                                     
                                      ... ..                                    
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:9 Wi:11 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
9,northwest,,"message:


language observation:
stairs up near east
dark area near southeast and west
dark area very near east
dark area adjacent north, northeast, south, southwest, and northwest
stairs down adjacent west

cursor:
Yourself a samurai
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ..>@. .<.                                     
                                      . . .                                     
                                      ... ..                                    
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18 Dx:14 Co:18 In:9 Wi:11 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
