Step,Observation,Action,Reasoning,Reward,Done
0,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
1,You can't see any such thing.,take coin,,0,False
2,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
3,,goal,,0,False
4,I only understood you as far as wanting to goal.,goal go east,,0,False
5,You can't see any such thing.,take coin,,0,False
6,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
7,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
8,I only understood you as far as wanting to goal.,goal go east,,0,False
9,You can't see any such thing.,take coin,,0,False
10,You can't see any such thing.,take coin,,0,False
11,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
12,You can't see any such thing.,take coin,,0,False
13,You can't see any such thing.,take coin,,0,False
14,I only understood you as far as wanting to goal.,goal go east,,0,False
15,You can't see any such thing.,take coin,,0,False
16,You'll have to say which compass direction to go in.,go,,0,False
17,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",west,,0,False
18,,goal,,0,False
19,You can't see any such thing.,take coin,,0,False
20,You can't see any such thing.,take coin,,0,False
21,You can't see any such thing.,take coin,,0,False
22,,goal,,0,False
23,You can't see any such thing.,take coin,,0,False
24,You'll have to say which compass direction to go in.,go,,0,False
25,You'll have to say which compass direction to go in.,go,,0,False
26,"-= Washroom =-
You find yourself in a washroom. A typical one.



You don't like doors? Why not try going east, that entranceway is unblocked.",west,,0,False
27,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
28,You'll have to say which compass direction to go in.,go,,0,False
29,You'll have to say which compass direction to go in.,go,,0,False
30,You can't see any such thing.,take coin,,0,False
31,,goal,,0,False
32,You can't see any such thing.,take coin,,0,False
33,You'll have to say which compass direction to go in.,go,,0,False
34,You'll have to say which compass direction to go in.,go,,0,False
35,"-= Salon =-
You've seen better salons, but at least this one seems pretty typical. You begin to take stock of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",north,,0,False
36,You can't see any such thing.,take coin,,0,False
37,,goal,,0,False
38,You can't see any such thing.,take coin,,0,False
39,You can't see any such thing.,take coin,,0,False
40,You can't see any such thing.,take coin,,0,False
41,,goal,,0,False
42,"-= Workshop =-
You are in a workshop. A standard kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",go north,,0,False
43,You can't see any such thing.,take coin,,0,False
44,,goal,,0,False
45,You'll have to say which compass direction to go in.,go,,0,False
46,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
47,You can't see any such thing.,take coin,,0,False
48,,goal,,0,False
49,"-= Laundry Place =-
You've just walked into a laundry place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You need an unblocked exit? You should try going north.",go south,,0,False
50,You can't go that way.,go south,,0,False
51,,goal,,0,False
52,You can't see any such thing.,take coin,,0,False
53,You can't go that way.,go west,,0,False
54,,goal,,0,False
55,,goal,,0,False
56,You'll have to say which compass direction to go in.,go,,0,False
57,,goal,,0,False
58,You'll have to say which compass direction to go in.,go,,0,False
59,You can't see any such thing.,take coin,,0,False
60,You'll have to say which compass direction to go in.,go,,0,False
61,You can't see any such thing.,take coin,,0,False
62,You'll have to say which compass direction to go in.,go,,0,False
63,You can't see any such thing.,take coin,,0,False
64,You'll have to say which compass direction to go in.,go,,0,False
65,You'll have to say which compass direction to go in.,go,,0,False
66,You can't see any such thing.,take coin,,0,False
67,,goal,,0,False
68,You can't see any such thing.,take coin,,0,False
69,,goal,,0,False
70,You can't see any such thing.,take coin,,0,False
71,You can't see any such thing.,take coin,,0,False
72,You can't see any such thing.,take coin,,0,False
73,,goal,,0,False
74,You'll have to say which compass direction to go in.,go,,0,False
75,You can't see any such thing.,take coin,,0,False
76,You'll have to say which compass direction to go in.,go,,0,False
77,You'll have to say which compass direction to go in.,go,,0,False
78,You can't see any such thing.,take coin,,0,False
79,You can't see any such thing.,take coin,,0,True
