Step,Observation,Action,Reasoning,Reward,Done
0,That's not a verb I recognise.,Action: take coin,,0,False
1,,goal,,0,False
2,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
3,You can't see any such thing.,take coin,,0,False
4,,goal,,0,False
5,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
6,"-= Salon =-
You've seen better salons, but at least this one seems pretty typical. You begin to take stock of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
7,You can't see any such thing.,take coin,,0,False
8,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
9,,goal,,0,False
10,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
11,You can't go that way.,go east,,0,False
12,,goal,,0,False
13,You can't see any such thing.,take coin,,0,False
14,,goal,,0,False
15,You can't go that way.,go east,,0,False
16,You can't go that way.,go east,,0,False
17,You can't go that way.,go south,,0,False
18,You can't see any such thing.,take coin,,0,False
19,You can't go that way.,go north,,0,False
20,You can't go that way.,go north,,0,False
21,,goal,,0,False
22,You can't go that way.,go east,,0,False
23,You can't see any such thing.,take coin,,0,False
24,,goal,,0,False
25,You can't see any such thing.,take coin,,0,False
26,You can't go that way.,go north,,0,False
27,You can't go that way.,go south,,0,False
28,You can't see any such thing.,take coin,,0,False
29,,goal,,0,False
30,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
31,,goal,,0,False
32,You can't see any such thing.,take coin,,0,False
33,"-= Salon =-
You've seen better salons, but at least this one seems pretty typical. You begin to take stock of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
34,"-= Kitchenette =-
Of every kitchenette you could have shown up in, you had to show up in an usual one. Okay, just remember what you're here to do, and everything will go great.



You don't like doors? Why not try going east, that entranceway is unguarded.",go west,,0,False
35,You can't see any such thing.,take coin,,0,False
36,,goal,,0,False
37,You can't see any such thing.,take coin,,0,False
38,You can't go that way.,go south,,0,False
39,You can't see any such thing.,take coin,,0,False
40,,goal,,0,False
41,"-= Salon =-
You've seen better salons, but at least this one seems pretty typical. You begin to take stock of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
42,You can't see any such thing.,take coin,,0,False
43,"-= Workshop =-
You are in a workshop. A standard kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",go north,,0,False
44,You can't see any such thing.,take coin,,0,False
45,,goal,,0,False
46,"-= Salon =-
You've seen better salons, but at least this one seems pretty typical. You begin to take stock of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
47,You can't see any such thing.,take coin,,0,False
48,You can't see any such thing.,take coin,,0,False
49,,goal,,0,False
50,,goal,,0,False
51,,goal,,0,False
52,,goal,,0,False
53,You can't see any such thing.,take coin,,0,False
54,You can't see any such thing.,take coin,,0,False
55,,goal,,0,False
56,That's not a verb I recognise.,goals,,0,False
57,You can't see any such thing.,take coin,,0,False
58,You can't see any such thing.,take coin,,0,False
59,,goal,,0,False
60,You can't see any such thing.,take coin,,0,False
61,,goal,,0,False
62,You can't see any such thing.,take coin,,0,False
63,,goal,,0,False
64,You can't see any such thing.,take coin,,0,False
65,You can't see any such thing.,take coin,,0,False
66,You can't see any such thing.,take coin,,0,False
67,You can't see any such thing.,take coin,,0,False
68,,goal,,0,False
69,You can't see any such thing.,take coin,,0,False
70,,goal,,0,False
71,,goal,,0,False
72,You'll have to say which compass direction to go in.,go,,0,False
73,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
74,You can't see any such thing.,take coin,,0,False
75,You can't see any such thing.,take coin,,0,False
76,,goal,,0,False
77,You can't see any such thing.,take coin,,0,False
78,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
79,You can't see any such thing.,take coin,,0,True
