Step,Observation,Action,Reasoning,Reward,Done
0,"You seem to want to talk to someone, but I can't see whom.","/go: The exit to the north is unguarded, so you decide to go north to see what's on the other side",,0,False
1,"You seem to want to talk to someone, but I can't see whom.","/go: The exit to the east seems to lead to a dark corridor, but you're not sure what's on the other side",,0,False
2,That's not a verb I recognise.,/go:,,0,False
3,That's not a verb I recognise.,/go:,,0,False
4,That's not a verb I recognise.,/go:,,0,False
5,That's not a verb I recognise.,/go:,,0,False
6,That's not a verb I recognise.,/go:,,0,False
7,That's not a verb I recognise.,/go:,,0,False
8,That's not a verb I recognise.,/go:,,0,False
9,That's not a verb I recognise.,/go:,,0,False
10,That's not a verb I recognise.,/go,,0,False
11,That's not a verb I recognise.,/go:,,0,False
12,That's not a verb I recognise.,/go,,0,False
13,That's not a verb I recognise.,/go,,0,False
14,That's not a verb I recognise.,/go,,0,False
15,That's not a verb I recognise.,/go,,0,False
16,That's not a verb I recognise.,/go,,0,False
17,That's not a verb I recognise.,/go,,0,False
18,That's not a verb I recognise.,/go,,0,False
19,That's not a verb I recognise.,/go,,0,False
20,You can't see any such thing.,take coin,,0,False
21,You can't see any such thing.,take coin,,0,False
22,You can't see any such thing.,take coin,,0,False
23,You can't see any such thing.,take coin,,0,False
24,You can't see any such thing.,take coin,,0,False
25,You can't see any such thing.,take coin,,0,False
26,You can't see any such thing.,take coin,,0,False
27,You can't see any such thing.,take coin,,0,False
28,You can't see any such thing.,take coin,,0,False
29,You can't see any such thing.,take coin,,0,False
30,That's not a verb I recognise.,/go,,0,False
31,You can't see any such thing.,take coin,,0,False
32,You can't see any such thing.,take coin,,0,False
33,You can't see any such thing.,take coin,,0,False
34,You can't see any such thing.,take coin,,0,False
35,You can't see any such thing.,take coin,,0,False
36,You can't see any such thing.,take coin,,0,False
37,That's not a verb I recognise.,/go,,0,False
38,You can't see any such thing.,take coin,,0,False
39,You can't see any such thing.,take coin,,0,False
40,You can't see any such thing.,take coin,,0,False
41,You can't see any such thing.,take coin,,0,False
42,That's not a verb I recognise.,/go,,0,False
43,That's not a verb I recognise.,/go,,0,False
44,You can't see any such thing.,take coin,,0,False
45,That's not a verb I recognise.,/go,,0,False
46,You can't see any such thing.,take coin,,0,False
47,That's not a verb I recognise.,/go,,0,False
48,That's not a verb I recognise.,/go,,0,False
49,You can't see any such thing.,take coin,,0,False
50,You can't see any such thing.,take coin,,0,False
51,That's not a verb I recognise.,/go,,0,False
52,That's not a verb I recognise.,/go,,0,False
53,You can't see any such thing.,take coin,,0,False
54,That's not a verb I recognise.,/go,,0,False
55,You can't see any such thing.,take coin,,0,False
56,You can't see any such thing.,take coin,,0,False
57,That's not a verb I recognise.,/go,,0,False
58,You can't see any such thing.,take coin,,0,False
59,You can't see any such thing.,take coin,,0,False
60,That's not a verb I recognise.,/go,,0,False
61,That's not a verb I recognise.,/go,,0,False
62,You can't see any such thing.,take coin,,0,False
63,You can't see any such thing.,take coin,,0,False
64,That's not a verb I recognise.,/go,,0,False
65,That's not a verb I recognise.,/go,,0,False
66,That's not a verb I recognise.,/go,,0,False
67,That's not a verb I recognise.,/go,,0,False
68,You can't see any such thing.,take coin,,0,False
69,That's not a verb I recognise.,/go,,0,False
70,That's not a verb I recognise.,/go,,0,False
71,That's not a verb I recognise.,/go,,0,False
72,You'll have to say which compass direction to go in.,go,,0,False
73,"-= Salon =-
You've seen better salons, but at least this one seems pretty typical. You begin to take stock of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
74,That's not a verb I recognise.,/go,,0,False
75,You can't see any such thing.,take coin,,0,False
76,You can't see any such thing.,take coin,,0,False
77,You can't see any such thing.,take coin,,0,False
78,You can't see any such thing.,take coin,,0,False
79,That's not a verb I recognise.,/go,,0,True
