Step,Observation,Action,Reasoning,Reward,Done
0,That's not a verb I recognise.,goal: The goal of this game is to find the coin in the randomly generated maze.,,0,False
1,You can't see any such thing.,take coin,,0,False
2,You can't see any such thing.,take coin,,0,False
3,You can't see any such thing.,take coin,,0,False
4,That's not a verb I recognise.,goal: The goal of this game is to find the coin in the randomly generated maze.,,0,False
5,You can't see any such thing.,take coin,,0,False
6,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
7,You can't go that way.,go east,,0,False
8,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
9,You can't see any such thing.,take coin,,0,False
10,That's not a verb I recognise.,goal: The goal of this game is to find the coin in the randomly generated maze.,,0,False
11,You can't see any such thing.,take coin,,0,False
12,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
13,You can't go that way.,go east,,0,False
14,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
15,You can't see any such thing.,take coin,,0,False
16,You can't see any such thing.,take coin,,0,False
17,You can't see any such thing.,take coin,,0,False
18,That's not a verb I recognise.,goal: The goal of this game is to find the coin in the randomly generated maze.,,0,False
19,"-= Salon =-
You've seen better salons, but at least this one seems pretty typical. You begin to take stock of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
20,"-= Cozy Chamber =-
You are in a chamber. A cozy one. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
21,"-= Salon =-
You've seen better salons, but at least this one seems pretty typical. You begin to take stock of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",go west,,0,False
22,"-= Kitchenette =-
Of every kitchenette you could have shown up in, you had to show up in an usual one. Okay, just remember what you're here to do, and everything will go great.



You don't like doors? Why not try going east, that entranceway is unguarded.",go west,,0,False
23,You can't see any such thing.,take coin,,0,False
24,That's not a verb I recognise.,goal: The goal of this game is to find the coin in the randomly generated maze.,,0,False
25,You can't go that way.,go west,,0,False
26,You can't go that way.,go west,,0,False
27,That's not a verb I recognise.,goal: The goal of this game is to find the coin in the randomly generated maze.,,0,False
28,You can't see any such thing.,take coin,,0,False
29,You can't go that way.,go north,,0,False
30,You can't go that way.,go north,,0,False
31,You can't see any such thing.,take coin,,0,False
32,You can't go that way.,go north,,0,False
33,That's not a verb I recognise.,goal: The goal of this game is to find the coin in the randomly generated maze.,,0,False
34,You can't see any such thing.,take coin,,0,False
35,You can't see any such thing.,take coin,,0,False
36,You can't see any such thing.,take coin,,0,False
37,That's not a verb I recognise.,goal: The goal of this game is to find the coin in the randomly generated maze.,,0,False
38,You can't see any such thing.,take coin,,0,False
39,,goal,,0,False
40,You can't go that way.,go north,,0,False
41,You can't go that way.,go north,,0,False
42,You can't see any such thing.,take coin,,0,False
43,You can't go that way.,go north,,0,False
44,You can't see any such thing.,take coin,,0,False
45,You can't see any such thing.,take coin,,0,False
46,You can't see any such thing.,take coin,,0,False
47,You can't see any such thing.,take coin,,0,False
48,You'll have to say which compass direction to go in.,go,,0,False
49,You can't go that way.,go south,,0,False
50,You can't go that way.,go south,,0,False
51,You'll have to say which compass direction to go in.,go,,0,False
52,That's not a verb I recognise.,You,,0,False
53,You'll have to say which compass direction to go in.,go,,0,False
54,You'll have to say which compass direction to go in.,go,,0,False
55,You'll have to say which compass direction to go in.,go,,0,False
56,That's not a verb I recognise.,You,,0,False
57,You'll have to say which compass direction to go in.,go,,0,False
58,You'll have to say which compass direction to go in.,go,,0,False
59,You'll have to say which compass direction to go in.,go,,0,False
60,You'll have to say which compass direction to go in.,go,,0,False
61,You can't see any such thing.,take coin,,0,False
62,You'll have to say which compass direction to go in.,go,,0,False
63,You'll have to say which compass direction to go in.,go,,0,False
64,You'll have to say which compass direction to go in.,go,,0,False
65,You'll have to say which compass direction to go in.,go,,0,False
66,You'll have to say which compass direction to go in.,go,,0,False
67,You'll have to say which compass direction to go in.,go,,0,False
68,You'll have to say which compass direction to go in.,go,,0,False
69,You'll have to say which compass direction to go in.,go,,0,False
70,You'll have to say which compass direction to go in.,go,,0,False
71,You can't go that way.,north,,0,False
72,You can't see any such thing.,take coin,,0,False
73,You'll have to say which compass direction to go in.,go,,0,False
74,You'll have to say which compass direction to go in.,go,,0,False
75,You'll have to say which compass direction to go in.,go,,0,False
76,You'll have to say which compass direction to go in.,go,,0,False
77,You'll have to say which compass direction to go in.,go,,0,False
78,You'll have to say which compass direction to go in.,go,,0,False
79,You'll have to say which compass direction to go in.,go,,0,True
