Step,Observation,Action,Reasoning,Reward,Done
0,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
1,You can't see any such thing.,take coin,,0,False
2,You can't go that way.,go north,,0,False
3,You can't see any such thing.,take coin,,0,False
4,You can't see any such thing.,take coin,,0,False
5,You can't go that way.,go east,,0,False
6,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
7,"-= Washroom =-
You find yourself in a washroom. A typical one.



You don't like doors? Why not try going east, that entranceway is unblocked.",go west,,0,False
8,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
9,You can't see any such thing.,take coin,,0,False
10,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
11,You can't go that way.,go east,,0,False
12,You can't go that way.,go east,,0,False
13,You can't go that way.,go east,,0,False
14,You can't see any such thing.,take coin,,0,False
15,You can't go that way.,go east,,0,False
16,You can't go that way.,go east,,0,False
17,You can't see any such thing.,take coin,,0,False
18,You can't go that way.,go east,,0,False
19,You can't go that way.,go east,,0,False
20,You can't go that way.,go east,,0,False
21,You can't see any such thing.,take coin,,0,False
22,You can't go that way.,go east,,0,False
23,You can't go that way.,go east,,0,False
24,You can't go that way.,go north,,0,False
25,You can't see any such thing.,take coin,,0,False
26,You can't go that way.,go north,,0,False
27,You can't go that way.,go east,,0,False
28,You can't see any such thing.,take coin,,0,False
29,You can't go that way.,go north,,0,False
30,You can't go that way.,go south,,0,False
31,You can't go that way.,go south,,0,False
32,You can't see any such thing.,take coin,,0,False
33,You can't go that way.,go north,,0,False
34,You can't see any such thing.,take coin,,0,False
35,You can't go that way.,go north,,0,False
36,You can't go that way.,go north,,0,False
37,You can't see any such thing.,take coin,,0,False
38,You can't go that way.,go north,,0,False
39,You can't see any such thing.,take coin,,0,False
40,You can't go that way.,go north,,0,False
41,You can't see any such thing.,take coin,,0,False
42,You can't go that way.,go north,,0,False
43,You can't go that way.,go north,,0,False
44,You can't go that way.,go east,,0,False
45,You can't see any such thing.,take coin,,0,False
46,You can't go that way.,go south,,0,False
47,You can't go that way.,go east,,0,False
48,You can't go that way.,go east,,0,False
49,You can't see any such thing.,Take coin,,0,False
50,You can't go that way.,go south,,0,False
51,You can't go that way.,go south,,0,False
52,You can't go that way.,go south,,0,False
53,You can't go that way.,go east,,0,False
54,You can't see any such thing.,take coin,,0,False
55,You can't go that way.,go east,,0,False
56,You can't see any such thing.,Take coin,,0,False
57,You can't go that way.,go north,,0,False
58,You can't see any such thing.,take coin,,0,False
59,You can't go that way.,go north,,0,False
60,You can't see any such thing.,take coin,,0,False
61,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
62,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
63,You can't see any such thing.,take coin,,0,False
64,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
65,"-= Washroom =-
You find yourself in a washroom. A typical one.



You don't like doors? Why not try going east, that entranceway is unblocked.",go west,,0,False
66,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
67,You can't see any such thing.,take coin,,0,False
68,You can't see any such thing.,take coin,,0,False
69,"-= Washroom =-
You find yourself in a washroom. A typical one.



You don't like doors? Why not try going east, that entranceway is unblocked.",go west,,0,False
70,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
71,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
72,You can't see any such thing.,take coin,,0,False
73,You can't go that way.,go east,,0,False
74,You can't go that way.,go east,,0,False
75,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
76,"-= Washroom =-
You find yourself in a washroom. A typical one.



You don't like doors? Why not try going east, that entranceway is unblocked.",go west,,0,False
77,You can't go that way.,go west,,0,False
78,You can't go that way.,go north,,0,False
79,You can't go that way.,go north,,0,True
