Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 1 step left",0,False
1,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
2,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
3,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
4,turn right,,"a wall 6 steps forward
a wall 1 step left
a blue ball 2 steps right and 4 steps forward",0,False
5,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
6,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
7,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
8,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
9,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
10,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
11,turn left,,"a wall 6 steps forward
a wall 1 step right
a blue ball 3 steps left and 4 steps forward",0,False
12,turn left,,"a wall 6 steps forward
a wall 1 step left",0,False
13,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
14,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
15,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
16,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
17,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
18,turn right,,"a wall 6 steps forward
a wall 1 step left
a blue ball 2 steps right and 4 steps forward",0,False
19,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
20,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
21,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
22,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
23,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
24,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
25,turn left,,"a wall 6 steps forward
a wall 1 step right
a blue ball 3 steps left and 4 steps forward",0,False
26,turn left,,"a wall 6 steps forward
a wall 1 step left",0,False
27,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
28,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
29,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
30,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
31,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
32,turn right,,"a wall 6 steps forward
a wall 1 step left
a blue ball 2 steps right and 4 steps forward",0,False
33,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
34,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
35,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
36,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
37,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
38,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
39,turn left,,"a wall 6 steps forward
a wall 1 step right
a blue ball 3 steps left and 4 steps forward",0,False
40,turn left,,"a wall 6 steps forward
a wall 1 step left",0,False
41,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
42,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
43,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
44,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
45,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
46,turn right,,"a wall 6 steps forward
a wall 1 step left
a blue ball 2 steps right and 4 steps forward",0,False
47,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
48,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
49,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
50,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
51,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
52,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
53,turn left,,"a wall 6 steps forward
a wall 1 step right
a blue ball 3 steps left and 4 steps forward",0,False
54,turn left,,"a wall 6 steps forward
a wall 1 step left",0,False
55,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
56,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
57,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
58,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
59,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
60,turn right,,"a wall 6 steps forward
a wall 1 step left
a blue ball 2 steps right and 4 steps forward",0,False
61,turn right,,"a wall 6 steps forward
a wall 1 step right",0,False
62,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
63,go forward,,"a wall 4 steps forward
a wall 1 step right",0,True
