Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
horizontal wall near south
vertical wall near southwest and west
scroll labeled GARVEN DEH near westsouthwest
dark area very near north
vertical wall very near east and southeast
doorway adjacent north
horizontal wall adjacent northeast and northwest
tame kitten adjacent east
stairs up adjacent southeast

cursor:
Yourself a monk
(x=69, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 ----.--        
                                                                 |...@f|        
                                                                 |....<|        
                                                                 |?....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:2                                    

",northwest,,0.0,False
1,"message:
You can't go up here.

language observation:
horizontal wall near south
vertical wall near southwest and west
scroll labeled GARVEN DEH near westsouthwest
dark area very near north
vertical wall very near east and southeast
doorway adjacent north
horizontal wall adjacent northeast and northwest
tame kitten adjacent east
stairs up adjacent southeast

cursor:
Yourself a monk
(x=69, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 ----.--        
                                                                 |...@f|        
                                                                 |....<|        
                                                                 |?....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:2                                    

",up,,0.0,False
2,"message:
Unknown command '^M'.

language observation:
horizontal wall near south
vertical wall near southwest and west
scroll labeled GARVEN DEH near westsouthwest
dark area very near north
vertical wall very near east and southeast
doorway adjacent north
horizontal wall adjacent northeast and northwest
tame kitten adjacent east
stairs up adjacent southeast

cursor:
Yourself a monk
(x=69, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 ----.--        
                                                                 |...@f|        
                                                                 |....<|        
                                                                 |?....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:2                                    

",more,,0.0,False
3,"message:
You swap places with your kitten.

language observation:
horizontal wall near south
southwest corner near southwest
scroll labeled GARVEN DEH near westsouthwest
vertical wall near west
dark area very near northwest
horizontal wall adjacent north
northeast room corner adjacent northeast
vertical wall adjacent east and southeast
stairs up adjacent south
tame kitten adjacent west
doorway adjacent northwest

cursor:
Yourself a monk
(x=70, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 ----.--        
                                                                 |...f@|        
                                                                 |....<|        
                                                                 |?....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:3                                    

",east,,0.0,False
4,"message:


language observation:
horizontal wall far south
tame kitten near southsouthwest
scroll labeled GARVEN DEH near southwest
doorway near southwest
dark area near southwest
dark area very near north and northwest
vertical wall very near southeast
stairs up very near southsoutheast
dark area adjacent northeast
horizontal wall adjacent east and west

cursor:
Yourself a monk
(x=69, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ##          
                                                                 ----@--        
                                                                 |.....|        
                                                                 |....<|        
                                                                 |?f...|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:4                                    

",northwest,,0.0,False
5,"message:


language observation:
horizontal wall far south
tame kitten near southwest
doorway near southwest
dark area near southwest
dark area very near north and northwest
vertical wall very near southeast
stairs up very near southsoutheast
dark area adjacent northeast
horizontal wall adjacent east and west

cursor:
Yourself a monk
(x=69, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ##          
                                                                 ----@--        
                                                                 |.....|        
                                                                 |....<|        
                                                                 |f....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:5                                    

",wait,,0.0,False
6,"message:


language observation:
horizontal wall far south
tame kitten near southwest
doorway near southwest
dark area near southwest
dark area very near north and northwest
vertical wall very near southeast
stairs up very near southsoutheast
dark area adjacent northeast
horizontal wall adjacent east and west

cursor:
Yourself a monk
(x=69, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ##          
                                                                 ----@--        
                                                                 |.....|        
                                                                 |....<|        
                                                                 |f....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:5                                    

",esc,,0.0,False
7,"message:
There is a doorway here.

language observation:
horizontal wall far south
tame kitten near southwest
doorway near southwest
dark area near southwest
dark area very near north and northwest
vertical wall very near southeast
stairs up very near southsoutheast
dark area adjacent northeast
horizontal wall adjacent east and west

cursor:
Yourself a monk
(x=69, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ##          
                                                                 ----@--        
                                                                 |.....|        
                                                                 |....<|        
                                                                 |f....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:5                                    

",look,,0.0,False
8,"message:


language observation:
horizontal wall far south
tame kitten near southwest
doorway near southwest
dark area near southwest
dark area very near north and northwest
vertical wall very near southeast
stairs up very near southsoutheast
dark area adjacent northeast
horizontal wall adjacent east and west

cursor:
Yourself a monk
(x=69, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ##          
                                                                 ----@--        
                                                                 |.....|        
                                                                 |....<|        
                                                                 |f....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:5                                    

",esc,,0.0,False
9,"message:


language observation:
horizontal wall far south
tame kitten near southwest
doorway near southwest
dark area near southwest
dark area very near north and northwest
vertical wall very near southeast
stairs up very near southsoutheast
dark area adjacent northeast
horizontal wall adjacent east and west

cursor:
Yourself a monk
(x=69, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                    ##          
                                                                 ----@--        
                                                                 |.....|        
                                                                 |....<|        
                                                                 |f....|        
                                                                 ......|        
                                                                 |.....|        
                                                                 -------        
                                                                                
Agent the Candidate            St:18/01 Dx:12 Co:11 In:11 Wi:15 Ch:7 Neutral S: 
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:5                                    

",esc,,0.0,False
