Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
lichen far east
grid bugs far eastsoutheast
lava near east and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent south

cursor:
Yourself a tourist
",north,,0.001,False
1,"message:


language observation:
grid bugs far eastsoutheast
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
lichen near east
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a tourist
",east,,0.001,False
2,"message:


language observation:
grid bugs far eastsoutheast
lichen near eastnortheast
horizontal wall near southeast and south
lava near southsoutheast
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near eastnortheast, east, eastsoutheast, and southeast
horn very near west

cursor:
Yourself a tourist
",southeast,,0.001,False
3,"message:


language observation:
grid bugs far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
lichen near eastnortheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a tourist
",west,,0.001,False
4,"message:
There is nothing here to pick up.

language observation:
grid bugs far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
lichen near eastnortheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a tourist
",pickup,,0.0,False
5,"message:


language observation:
lichen far eastnortheast
grid bugs far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a tourist
",west,,0.001,False
6,"message:


language observation:
lichen far eastnortheast
grid bug far east
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
grid bug near eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north

cursor:
Yourself a tourist
",south,,0.001,False
7,"message:


language observation:
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
lichen near eastnortheast
grid bug near east and eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a tourist
",east,,0.001,False
8,"message:


language observation:
horizontal wall near north and northeast
lava near northeast, east, and eastsoutheast
area of lava near eastnortheast
lichen near eastnortheast
grid bug near east and eastsoutheast
vertical wall near west and northwest
horizontal wall very near southeast, south, and southwest
horn very near northnorthwest

cursor:
Yourself a tourist
",south,,0.001,False
9,"message:


language observation:
lichen far eastnortheast
grid bug far east
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
grid bug near eastsoutheast
horn very near north
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest

cursor:
Yourself a tourist
",west,,0.001,False
