Step,Action,Reasoning,Observation,Reward,Done
0,"turn left
turn right
go forward
pick up",,"

Your previous output action: 'turn left
turn right
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
1,"go forward
drop",,"

Your previous output action: 'go forward
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
2,"go forward
pick up",,"

Your previous output action: 'go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
3,"turn left
toggle",,"

Your previous output action: 'turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
4,"turn left
turn right
go forward
drop
toggle",,"

Your previous output action: 'turn left
turn right
go forward
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
5,"turn left
toggle",,"

Your previous output action: 'turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
6,"go forward
turn left
toggle",,"

Your previous output action: 'go forward
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
7,"turn left
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
8,"turn left
toggle
go forward
pick up",,"

Your previous output action: 'turn left
toggle
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
9,"turn left
toggle
go forward
pick up
drop",,"

Your previous output action: 'turn left
toggle
go forward
pick up
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
10,"turn left
toggle
go forward
pick up
turn left
toggle
go forward
pick up
turn left
toggle
go forward
drop
toggle",,"

Your previous output action: 'turn left
toggle
go forward
pick up
turn left
toggle
go forward
pick up
turn left
toggle
go forward
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
11,"turn left
toggle
go forward
pick up
turn left
toggle
go forward
pick up",,"

Your previous output action: 'turn left
toggle
go forward
pick up
turn left
toggle
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
12,"turn left
toggle
go forward
pick up
go forward",,"

Your previous output action: 'turn left
toggle
go forward
pick up
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
13,"turn left
toggle
go forward
pick up
go forward",,"

Your previous output action: 'turn left
toggle
go forward
pick up
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
14,"turn left
toggle
go forward
pick up
turn left
toggle
go forward
pick up
toggle
go forward
pick up
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward
pick up
turn left
toggle
go forward
pick up
toggle
go forward
pick up
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
15,"turn left
toggle
go forward
pick up",,"

Your previous output action: 'turn left
toggle
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
16,"turn left
toggle
go forward
pick up",,"

Your previous output action: 'turn left
toggle
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
17,"turn left
toggle
go forward
pick up
turn left
toggle
go forward
pick up
toggle
go forward
pick up
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward
pick up
turn left
toggle
go forward
pick up
toggle
go forward
pick up
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
18,"turn left
toggle
go forward
pick up",,"

Your previous output action: 'turn left
toggle
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
19,"turn left
toggle
go forward
pick up",,"

Your previous output action: 'turn left
toggle
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
20,"turn left
toggle
go forward
pick up
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward
pick up
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
21,"turn left
toggle
go forward
pick up",,"

Your previous output action: 'turn left
toggle
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
22,"turn left
toggle
go forward
pick up
turn left",,"

Your previous output action: 'turn left
toggle
go forward
pick up
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
23,"turn left
toggle
go forward
pick up
turn left
toggle
go forward
pick up
toggle
go forward
pick up",,"

Your previous output action: 'turn left
toggle
go forward
pick up
turn left
toggle
go forward
pick up
toggle
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
24,"turn left
toggle
go forward
pick up
turn left
toggle
go forward
pick up
toggle
go forward
pick up
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward
pick up
turn left
toggle
go forward
pick up
toggle
go forward
pick up
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
25,"turn left
toggle
go forward
pick up
turn left
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward
pick up
turn left
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
26,"turn left
toggle
go forward
pick up
toggle
turn left
toggle
go forward
pick up
toggle",,"

Your previous output action: 'turn left
toggle
go forward
pick up
toggle
turn left
toggle
go forward
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
27,"turn left
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
28,"turn left
toggle",,"

Your previous output action: 'turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
29,"turn left
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
30,"turn left
toggle
go forward
pick up
toggle
go forward
pick up
toggle
go forward
pick up
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward
pick up
toggle
go forward
pick up
toggle
go forward
pick up
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
31,"turn left
toggle
turn left
toggle
go forward
toggle
turn left
toggle
go forward
toggle
toggle
turn left
toggle",,"

Your previous output action: 'turn left
toggle
turn left
toggle
go forward
toggle
turn left
toggle
go forward
toggle
toggle
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
32,"turn left
toggle
go forward
pick up
toggle
toggle
turn left
toggle
go forward
toggle
toggle
turn left
toggle",,"

Your previous output action: 'turn left
toggle
go forward
pick up
toggle
toggle
turn left
toggle
go forward
toggle
toggle
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
33,"turn left
toggle
go forward
pick up",,"

Your previous output action: 'turn left
toggle
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
34,"turn left
toggle
go forward
pick up
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward
pick up
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
35,"turn left
toggle
go forward
pick up
toggle
go forward
toggle
go forward
pick up
toggle",,"

Your previous output action: 'turn left
toggle
go forward
pick up
toggle
go forward
toggle
go forward
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
36,"turn left
toggle
go forward
pick up
toggle
toggle
turn left
toggle
go forward
toggle
turn left
toggle
go forward
toggle
toggle
toggle
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward
pick up
toggle
toggle
turn left
toggle
go forward
toggle
turn left
toggle
go forward
toggle
toggle
toggle
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
37,"turn left
toggle
go forward
pick up
toggle
turn left
toggle
go forward
pick up
toggle
toggle
turn left
toggle
go forward
toggle
toggle
toggle
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward
pick up
toggle
turn left
toggle
go forward
pick up
toggle
toggle
turn left
toggle
go forward
toggle
toggle
toggle
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
38,"turn left
toggle
go forward
pick up
toggle",,"

Your previous output action: 'turn left
toggle
go forward
pick up
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
39,"turn left
toggle
go forward
pick up",,"

Your previous output action: 'turn left
toggle
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
40,"turn left
toggle
go forward
pick up",,"

Your previous output action: 'turn left
toggle
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
41,"turn left
toggle
go forward
pick up",,"

Your previous output action: 'turn left
toggle
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
42,"turn left
toggle
go forward
pick up",,"

Your previous output action: 'turn left
toggle
go forward
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
43,"turn left
toggle
go forward
pick up
toggle
toggle
toggle",,"

Your previous output action: 'turn left
toggle
go forward
pick up
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
