Step,Action,Reasoning,Observation,Reward,Done
0,"turn left
go forward
pick up
turn right
toggle
drop",,"

Your previous output action: 'turn left
go forward
pick up
turn right
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a grey key 1 step forward",0,False
1,"turn left
go forward
pick up
turn right
toggle
drop",,"

Your previous output action: 'turn left
go forward
pick up
turn right
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a grey key 1 step forward",0,False
2,"turn left
go forward
pick up
turn right
toggle
drop",,"

Your previous output action: 'turn left
go forward
pick up
turn right
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a grey key 1 step forward",0,False
3,"turn left
go forward
pick up
turn right
toggle
drop",,"

Your previous output action: 'turn left
go forward
pick up
turn right
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a grey key 1 step forward",0,False
4,"turn left
go forward
pick up
turn right
toggle
drop",,"

Your previous output action: 'turn left
go forward
pick up
turn right
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a grey key 1 step forward",0,False
5,"turn left
go forward
pick up
toggle
drop",,"

Your previous output action: 'turn left
go forward
pick up
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a grey key 1 step forward",0,False
6,"turn left
turn left
turn left
turn left
turn left
drop",,"

Your previous output action: 'turn left
turn left
turn left
turn left
turn left
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a grey key 1 step forward",0,False
7,"turn left
turn left
turn left
turn left
turn left
toggle
drop",,"

Your previous output action: 'turn left
turn left
turn left
turn left
turn left
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a grey key 1 step forward",0,False
8,"turn left
turn left
turn left
turn left
turn left
toggle
toggle",,"

Your previous output action: 'turn left
turn left
turn left
turn left
turn left
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a grey key 1 step forward",0,False
9,"turn left
turn left
turn left
turn left
turn left
toggle
toggle
drop",,"

Your previous output action: 'turn left
turn left
turn left
turn left
turn left
toggle
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step left
a grey key 1 step forward",0,False
10,turn left,,"a wall 1 step forward
a grey key 1 step right",0,False
11,"turn left
turn left
go forward
pick up
turn right
toggle
drop
toggle
toggle",,"

Your previous output action: 'turn left
turn left
go forward
pick up
turn right
toggle
drop
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a grey key 1 step right",0,False
12,"go forward
toggle",,"

Your previous output action: 'go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a grey key 1 step right",0,False
13,"go forward
toggle",,"

Your previous output action: 'go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a grey key 1 step right",0,False
14,"turn left
go forward
pick up
toggle
drop",,"

Your previous output action: 'turn left
go forward
pick up
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a grey key 1 step right",0,False
15,"turn left
turn left
turn left
turn left
toggle
toggle
drop

go forward
toggle
drop",,"

Your previous output action: 'turn left
turn left
turn left
turn left
toggle
toggle
drop

go forward
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a grey key 1 step right",0,False
16,"turn left
turn left
turn left
turn left
toggle
toggle
drop
go forward
toggle
drop",,"

Your previous output action: 'turn left
turn left
turn left
turn left
toggle
toggle
drop
go forward
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a grey key 1 step right",0,False
17,"turn left
turn left
turn left
turn left
toggle
toggle
drop",,"

Your previous output action: 'turn left
turn left
turn left
turn left
toggle
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a grey key 1 step right",0,False
18,turn left,,"a wall 5 steps forward
a wall 1 step right",0,False
19,"turn left
turn right
go forward
pick up
toggle
drop
turn left
toggle
toggle
drop
go forward
toggle
toggle
turn left
toggle
toggle
drop
toggle
toggle
turn left
toggle
toggle
toggle
toggle
goto 
turn left",,"

Your previous output action: 'turn left
turn right
go forward
pick up
toggle
drop
turn left
toggle
toggle
drop
go forward
toggle
toggle
turn left
toggle
toggle
drop
toggle
toggle
turn left
toggle
toggle
toggle
toggle
goto 
turn left' is not a valid action. Defaulted to action: go forward
a wall 4 steps forward
a wall 1 step right",0,False
20,"turn left
turn right
turn left
turn left
toggle
drop
turn left
toggle
toggle
drop",,"

Your previous output action: 'turn left
turn right
turn left
turn left
toggle
drop
turn left
toggle
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 3 steps forward
a wall 1 step right",0,False
21,"turn right
turn left
turn left
turn left
turn left
turn left
toggle",,"

Your previous output action: 'turn right
turn left
turn left
turn left
turn left
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a wall 1 step right",0,False
22,"turn right
turn left
turn left
turn left
turn left
go forward
turn left
toggle
toggle
drop",,"

Your previous output action: 'turn right
turn left
turn left
turn left
turn left
go forward
turn left
toggle
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
23,"turn right
turn right
turn right
turn right
turn right
turn right
toggle
toggle
drop
toggle",,"

Your previous output action: 'turn right
turn right
turn right
turn right
turn right
turn right
toggle
toggle
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
24,"turn right
turn right
turn right
turn right
turn right
toggle
toggle
drop
toggle
toggle",,"

Your previous output action: 'turn right
turn right
turn right
turn right
turn right
toggle
toggle
drop
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
25,"turn right
turn right
turn right
turn right
turn right
toggle
turn left
turn left
turn left
turn left
turn left
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn right
turn right
turn right
turn right
turn right
toggle
turn left
turn left
turn left
turn left
turn left
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
26,"turn right
turn left
go forward
turn right
toggle
turn left
go forward
toggle
go forward
toggle
turn left
toggle
toggle
toggle
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn right
turn left
go forward
turn right
toggle
turn left
go forward
toggle
go forward
toggle
turn left
toggle
toggle
toggle
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
27,"turn right
turn left
go forward
turn right
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn right
turn left
go forward
turn right
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
28,"turn right
turn left
go forward
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn right
turn left
go forward
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
29,"turn left
turn right
turn left
toggle
drop
toggle
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn left
turn right
turn left
toggle
drop
toggle
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
30,"turn right
turn left
turn left
turn left
toggle
drop
toggle
toggle",,"

Your previous output action: 'turn right
turn left
turn left
turn left
toggle
drop
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
31,"turn right
turn left
turn left
toggle
drop
turn right",,"

Your previous output action: 'turn right
turn left
turn left
toggle
drop
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
32,"turn right
turn left
turn left
toggle
drop
turn right
turn left
toggle",,"

Your previous output action: 'turn right
turn left
turn left
toggle
drop
turn right
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
33,"turn right
turn left
turn left
toggle
drop
turn right
turn left
toggle",,"

Your previous output action: 'turn right
turn left
turn left
toggle
drop
turn right
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
34,"turn left
turn left
toggle
drop",,"

Your previous output action: 'turn left
turn left
toggle
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
35,"turn left
turn left
toggle
go forward
toggle",,"

Your previous output action: 'turn left
turn left
toggle
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
36,"turn left
turn left
toggle
go forward
toggle
toggle",,"

Your previous output action: 'turn left
turn left
toggle
go forward
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
37,"turn left
turn left
toggle
go forward
toggle
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn left
turn left
toggle
go forward
toggle
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
38,"turn left
toggle
go forward
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn left
toggle
go forward
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
39,"turn left
toggle
go forward
toggle",,"

Your previous output action: 'turn left
toggle
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
40,"turn left
toggle
toggle
go forward
toggle",,"

Your previous output action: 'turn left
toggle
toggle
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
41,"turn left
toggle
toggle
go forward
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn left
toggle
toggle
go forward
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
42,"turn left
toggle
go forward
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn left
toggle
go forward
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
43,"turn left
toggle
go forward
toggle
toggle",,"

Your previous output action: 'turn left
toggle
go forward
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
44,"turn left
toggle
go forward
toggle
toggle",,"

Your previous output action: 'turn left
toggle
go forward
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
45,"turn left
toggle
go forward
toggle",,"

Your previous output action: 'turn left
toggle
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
46,"turn left
toggle
go forward
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn left
toggle
go forward
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
47,"turn left
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn left
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
48,"turn left
toggle
go forward
toggle",,"

Your previous output action: 'turn left
toggle
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
49,"turn left
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
50,"turn left
toggle
go forward
toggle
toggle",,"

Your previous output action: 'turn left
toggle
go forward
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
51,"turn left
toggle
go forward
toggle",,"

Your previous output action: 'turn left
toggle
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
52,"turn left
toggle
go forward
toggle",,"

Your previous output action: 'turn left
toggle
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
53,"turn left
toggle
go forward
toggle",,"

Your previous output action: 'turn left
toggle
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
54,"turn left
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
55,"turn left
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
56,"turn left
toggle
go forward
toggle",,"

Your previous output action: 'turn left
toggle
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
