Step,Action,Reasoning,Observation,Reward,Done
0,"turn left
go forward
go forward
toggle",,"

Your previous output action: 'turn left
go forward
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
1,"turn left
turn left
toggle",,"

Your previous output action: 'turn left
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
2,"turn left
turn left
toggle",,"

Your previous output action: 'turn left
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
3,"go forward
turn left
turn left
toggle",,"

Your previous output action: 'go forward
turn left
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
4,"turn left
turn left
toggle",,"

Your previous output action: 'turn left
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
5,"turn left
go forward
go forward",,"

Your previous output action: 'turn left
go forward
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
6,"turn left
go forward
go forward
toggle",,"

Your previous output action: 'turn left
go forward
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
7,"turn left
toggle",,"

Your previous output action: 'turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
8,"turn left
toggle",,"

Your previous output action: 'turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
9,"go forward
turn left
toggle",,"

Your previous output action: 'go forward
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
10,"turn left
turn left
toggle
go forward",,"

Your previous output action: 'turn left
turn left
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
11,"turn left
turn left
toggle
go forward",,"

Your previous output action: 'turn left
turn left
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
12,"turn left
toggle",,"

Your previous output action: 'turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
13,"turn left
go forward
toggle",,"

Your previous output action: 'turn left
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
14,"go forward
toggle
go forward
toggle
go forward
toggle
go forward
toggle
toggle",,"

Your previous output action: 'go forward
toggle
go forward
toggle
go forward
toggle
go forward
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
15,"turn left
toggle
turn left
go forward
toggle
go forward
toggle
toggle",,"

Your previous output action: 'turn left
toggle
turn left
go forward
toggle
go forward
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
16,"turn left
turn left
toggle",,"

Your previous output action: 'turn left
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
17,"turn left
turn left
toggle 
toggle 
toggle",,"

Your previous output action: 'turn left
turn left
toggle 
toggle 
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
18,"go forward
turn left
toggle
toggle
toggle
toggle",,"

Your previous output action: 'go forward
turn left
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
19,"go forward
toggle
toggle
toggle
toggle",,"

Your previous output action: 'go forward
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
20,"go forward
toggle
turn left
go forward
toggle
turn left
turn left
toggle",,"

Your previous output action: 'go forward
toggle
turn left
go forward
toggle
turn left
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
21,"go forward
turn left
toggle",,"

Your previous output action: 'go forward
turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
22,"turn left
turn left",,"

Your previous output action: 'turn left
turn left' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
23,"turn left
toggle
go forward",,"

Your previous output action: 'turn left
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
24,"turn left
toggle
go forward
go forward
toggle
toggle
toggle
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn left
toggle
go forward
go forward
toggle
toggle
toggle
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
25,"toggle
turn left
toggle
toggle
toggle
toggle
toggle",,"

Your previous output action: 'toggle
turn left
toggle
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
26,"go forward
turn left
toggle
toggle
toggle
toggle",,"

Your previous output action: 'go forward
turn left
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
27,"turn left
toggle
go forward
toggle
toggle",,"

Your previous output action: 'turn left
toggle
go forward
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
28,"turn left
turn left
toggle
toggle
toggle
toggle
toggle",,"

Your previous output action: 'turn left
turn left
toggle
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
29,"toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle",,"

Your previous output action: 'toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
30,"turn left
toggle",,"

Your previous output action: 'turn left
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step left",0,False
