Step,Action,Reasoning,Observation,Reward,Done
0,look,,"message:
There is a staircase up here.

language observation:
vertical wall far east
goblin near west
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent southeast

cursor:
Yourself a archeologist
(x=62, y=4)

map:
                                                                                
                                                                                
                                                         ---------------        
                                                         |o...@........|        
                                                         ......d.......|        
                                                         ---------------        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:11 Co:14 In:12 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0 T:1                                    

",0.0,False
1,up,,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall far east
goblin near west
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent southeast

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
                                                         ---------------        
                                                         |o...@........|        
                                                         ......d.......|        
                                                         ---------------        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:11 Co:14 In:12 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0 T:1                                    

",0.0,False
2,n,,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall far east
goblin near west
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent southeast

cursor:
Yourself a archeologist
(x=62, y=4)

map:
                                                                                
                                                                                
                                                         ---------------        
                                                         |o...@........|        
                                                         ......d.......|        
                                                         ---------------        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:11 Co:14 In:12 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0 T:1                                    

",0.0,False
3,wait,,"message:


language observation:
vertical wall far east
goblin near west
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent southeast

cursor:
Yourself a archeologist
(x=62, y=4)

map:
                                                                                
                                                                                
                                                         ---------------        
                                                         |o...@........|        
                                                         ......d.......|        
                                                         ---------------        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:11 Co:14 In:12 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0 T:2                                    

",0.0,False
4,wait,,"message:


language observation:
vertical wall far east
goblin near west
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent southeast

cursor:
Yourself a archeologist
(x=62, y=4)

map:
                                                                                
                                                                                
                                                         ---------------        
                                                         |o...@........|        
                                                         ......d.......|        
                                                         ---------------        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:11 Co:14 In:12 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0 T:3                                    

",0.0,False
5,look,,"message:
There is a staircase up here.

language observation:
vertical wall far east
goblin near west
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent southeast

cursor:
Yourself a archeologist
(x=62, y=4)

map:
                                                                                
                                                                                
                                                         ---------------        
                                                         |o...@........|        
                                                         ......d.......|        
                                                         ---------------        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:11 Co:14 In:12 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0 T:3                                    

",0.0,False
6,up,,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall far east
goblin near west
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent southeast

cursor:

(x=56, y=0)

map:
                                                                                
                                                                                
                                                         ---------------        
                                                         |o...@........|        
                                                         ......d.......|        
                                                         ---------------        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:11 Co:14 In:12 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0 T:3                                    

",0.0,False
7,n,,"message:
Beware, there will be no return!  Still climb? [yn] (n)

language observation:
vertical wall far east
goblin near west
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent southeast

cursor:
Yourself a archeologist
(x=62, y=4)

map:
                                                                                
                                                                                
                                                         ---------------        
                                                         |o...@........|        
                                                         ......d.......|        
                                                         ---------------        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:11 Co:14 In:12 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0 T:3                                    

",0.0,False
8,wait,,"message:


language observation:
vertical wall far east
goblin near west
vertical wall near west
tame little dog very near eastsoutheast
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a archeologist
(x=62, y=4)

map:
                                                                                
                                                                                
                                                         ---------------        
                                                         |o...@........|        
                                                         .......d......|        
                                                         ---------------        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:11 Co:14 In:12 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0 T:4                                    

",0.0,False
9,pickup,,"message:
The stairs are solidly fixed to the floor.

language observation:
vertical wall far east
goblin near west
vertical wall near west
tame little dog very near eastsoutheast
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a archeologist
(x=62, y=4)

map:
                                                                                
                                                                                
                                                         ---------------        
                                                         |o...@........|        
                                                         .......d......|        
                                                         ---------------        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:16 Dx:11 Co:14 In:12 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0 T:4                                    

",0.0,False
