Step,Action,Reasoning,Observation,Reward,Done
0,northwest,,"message:


language observation:
dark area near east, southeast, and south
dark area very near southwest and west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent southeast

cursor:
Yourself a tourist
(x=20, y=5)

map:
                                                                                
                                                                                
                                                                                
                   ---                                                          
                   .@..                                                         
                   ..<.                                                         
                    ...                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:13 Co:14 In:12 Wi:7 Ch:15 Neutral S:0   
Dlvl:1 $:773 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:2                                 

",0.0,False
1,east,,"message:


language observation:
dark area near south and west
dark area very near east, southeast, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=21, y=5)

map:
                                                                                
                                                                                
                                                                                
                   ----                                                         
                   ..@.                                                         
                   ..<.                                                         
                    ...                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:13 Co:14 In:12 Wi:7 Ch:15 Neutral S:0   
Dlvl:1 $:773 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:3                                 

",0.0,False
2,south,,"message:


language observation:
dark area near west
horizontal wall very near north and northwest
dark area very near northeast, east, southeast, south, and southwest

cursor:
Yourself a tourist
(x=21, y=6)

map:
                                                                                
                                                                                
                                                                                
                   ----                                                         
                   ....                                                         
                   ..@.                                                         
                    ...                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:13 Co:14 In:12 Wi:7 Ch:15 Neutral S:0   
Dlvl:1 $:773 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:4                                 

",0.0,False
3,west,,"message:


language observation:
dark area near east
horizontal wall very near north and northeast
dark area very near southeast, south, southwest, west, and northwest
stairs up adjacent east

cursor:
Yourself a tourist
(x=20, y=6)

map:
                                                                                
                                                                                
                                                                                
                   ----                                                         
                   ....                                                         
                   .@<.                                                         
                   ....                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:13 Co:14 In:12 Wi:7 Ch:15 Neutral S:0   
Dlvl:1 $:773 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:5                                 

",0.0,False
4,east,,"message:


language observation:
dark area near west
horizontal wall very near north and northwest
dark area very near northeast, east, southeast, south, and southwest

cursor:
Yourself a tourist
(x=21, y=6)

map:
                                                                                
                                                                                
                                                                                
                   ----                                                         
                   ....                                                         
                   ..@.                                                         
                   ....                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:13 Co:14 In:12 Wi:7 Ch:15 Neutral S:0   
Dlvl:1 $:773 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:6                                 

",0.0,False
5,west,,"message:


language observation:
dark area near east
horizontal wall very near north and northeast
dark area very near southeast, south, southwest, west, and northwest
stairs up adjacent east
tame kitten adjacent southeast

cursor:
Yourself a tourist
(x=20, y=6)

map:
                                                                                
                                                                                
                                                                                
                   ----                                                         
                   ....                                                         
                   .@<.                                                         
                   ..f.                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:13 Co:14 In:12 Wi:7 Ch:15 Neutral S:0   
Dlvl:1 $:773 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:7                                 

",0.0,False
6,pickup,,"message:
There is nothing here to pick up.

language observation:
dark area near east
horizontal wall very near north and northeast
dark area very near southeast, south, southwest, west, and northwest
stairs up adjacent east
tame kitten adjacent southeast

cursor:
Yourself a tourist
(x=20, y=6)

map:
                                                                                
                                                                                
                                                                                
                   ----                                                         
                   ....                                                         
                   .@<.                                                         
                   ..f.                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:13 Co:14 In:12 Wi:7 Ch:15 Neutral S:0   
Dlvl:1 $:773 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:7                                 

",0.0,False
7,east,,"message:


language observation:
dark area near west
horizontal wall very near north and northwest
dark area very near northeast, east, southeast, south, and southwest
tame kitten adjacent west

cursor:
Yourself a tourist
(x=21, y=6)

map:
                                                                                
                                                                                
                                                                                
                   ----                                                         
                   ....                                                         
                   .f@.                                                         
                   ....                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:13 Co:14 In:12 Wi:7 Ch:15 Neutral S:0   
Dlvl:1 $:773 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:8                                 

",0.0,False
8,west,,"message:
You swap places with your kitten.

language observation:
dark area near east
horizontal wall very near north and northeast
dark area very near southeast, south, southwest, west, and northwest
stairs up adjacent east
tame kitten adjacent south

cursor:
Yourself a tourist
(x=20, y=6)

map:
                                                                                
                                                                                
                                                                                
                   ----                                                         
                   ....                                                         
                   .@<.                                                         
                   .f..                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:13 Co:14 In:12 Wi:7 Ch:15 Neutral S:0   
Dlvl:1 $:773 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:9                                 

",0.0,False
9,south,,"message:
You swap places with your kitten.

language observation:
horizontal wall near north
dark area near northeast and east
dark area very near southeast, south, southwest, west, and northwest
stairs up adjacent northeast
tame kitten adjacent east

cursor:
Yourself a tourist
(x=20, y=7)

map:
                                                                                
                                                                                
                                                                                
                   ----                                                         
                   ....                                                         
                   ..<.                                                         
                   .@f.                                                         
                   ...                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:14 Dx:13 Co:14 In:12 Wi:7 Ch:15 Neutral S:0   
Dlvl:1 $:773 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:10                                

",0.0,False
