Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 4 steps forward
a wall 2 steps left",0,False
1,turn right,,"a wall 5 steps forward
a wall 3 steps right
a blue key 2 steps right and 4 steps forward",0,False
2,turn right,,"a wall 3 steps forward
a wall 2 steps right",0,False
3,go forward,,"a wall 2 steps forward
a wall 2 steps right",0,False
4,turn right,,"a wall 2 steps forward
a wall 2 steps left",0,False
5,turn left,,"a wall 2 steps forward
a wall 2 steps right",0,False
6,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
7,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
8,pick up,,"a wall 1 step forward
a wall 2 steps right",0,False
9,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
10,drop,,"a wall 1 step forward
a wall 2 steps right",0,False
11,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
12,toggle,,"a wall 1 step forward
a wall 2 steps right",0,False
13,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
14,turn left,,"a wall 1 step right
a blue key 4 steps forward",0,False
15,go forward,,"a wall 1 step right
a blue key 3 steps forward",0,False
16,go forward,,"a wall 1 step right
a blue key 2 steps forward",0,False
17,go forward,,"a wall 1 step right
a blue key 1 step forward",0,False
18,go forward,,"a wall 1 step right
a blue key 1 step forward",0,False
19,toggle,,"a wall 1 step right
a blue key 1 step forward",0,False
20,pick up,,"You carry a blue key
a wall 2 steps forward
a wall 1 step right",0.7046874999999999,True
