Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps left
a blue key 1 step left and 2 steps forward
a grey key 1 step left and 1 step forward
a purple box 5 steps forward
a grey key 1 step forward
a blue box 1 step right and 5 steps forward
a green box 1 step right and 2 steps forward
a blue box 2 steps right and 5 steps forward
a blue ball 2 steps right and 2 steps forward
a blue box 3 steps right and 2 steps forward",0,False
1,turn left,,"a wall 3 steps forward
a wall 1 step left
a grey key 1 step right and 1 step forward
a grey key 1 step right
a blue key 2 steps right and 1 step forward",0,False
2,turn right,,"a wall 3 steps left
a blue key 1 step left and 2 steps forward
a grey key 1 step left and 1 step forward
a purple box 5 steps forward
a grey key 1 step forward
a blue box 1 step right and 5 steps forward
a green box 1 step right and 2 steps forward
a blue box 2 steps right and 5 steps forward
a blue ball 2 steps right and 2 steps forward
a blue box 3 steps right and 2 steps forward",0,False
3,turn left,,"a wall 3 steps forward
a wall 1 step left
a grey key 1 step right and 1 step forward
a grey key 1 step right
a blue key 2 steps right and 1 step forward",0,False
4,turn right,,"a wall 3 steps left
a blue key 1 step left and 2 steps forward
a grey key 1 step left and 1 step forward
a purple box 5 steps forward
a grey key 1 step forward
a blue box 1 step right and 5 steps forward
a green box 1 step right and 2 steps forward
a blue box 2 steps right and 5 steps forward
a blue ball 2 steps right and 2 steps forward
a blue box 3 steps right and 2 steps forward",0,False
5,turn left,,"a wall 3 steps forward
a wall 1 step left
a grey key 1 step right and 1 step forward
a grey key 1 step right
a blue key 2 steps right and 1 step forward",0,False
6,turn right,,"a wall 3 steps left
a blue key 1 step left and 2 steps forward
a grey key 1 step left and 1 step forward
a purple box 5 steps forward
a grey key 1 step forward
a blue box 1 step right and 5 steps forward
a green box 1 step right and 2 steps forward
a blue box 2 steps right and 5 steps forward
a blue ball 2 steps right and 2 steps forward
a blue box 3 steps right and 2 steps forward",0,False
7,turn left,,"a wall 3 steps forward
a wall 1 step left
a grey key 1 step right and 1 step forward
a grey key 1 step right
a blue key 2 steps right and 1 step forward",0,False
8,turn right,,"a wall 3 steps left
a blue key 1 step left and 2 steps forward
a grey key 1 step left and 1 step forward
a purple box 5 steps forward
a grey key 1 step forward
a blue box 1 step right and 5 steps forward
a green box 1 step right and 2 steps forward
a blue box 2 steps right and 5 steps forward
a blue ball 2 steps right and 2 steps forward
a blue box 3 steps right and 2 steps forward",0,False
9,turn left,,"a wall 3 steps forward
a wall 1 step left
a grey key 1 step right and 1 step forward
a grey key 1 step right
a blue key 2 steps right and 1 step forward",0,False
10,turn right,,"a wall 3 steps left
a blue key 1 step left and 2 steps forward
a grey key 1 step left and 1 step forward
a purple box 5 steps forward
a grey key 1 step forward
a blue box 1 step right and 5 steps forward
a green box 1 step right and 2 steps forward
a blue box 2 steps right and 5 steps forward
a blue ball 2 steps right and 2 steps forward
a blue box 3 steps right and 2 steps forward",0,False
11,turn left,,"a wall 3 steps forward
a wall 1 step left
a grey key 1 step right and 1 step forward
a grey key 1 step right
a blue key 2 steps right and 1 step forward",0,False
12,turn right,,"a wall 3 steps left
a blue key 1 step left and 2 steps forward
a grey key 1 step left and 1 step forward
a purple box 5 steps forward
a grey key 1 step forward
a blue box 1 step right and 5 steps forward
a green box 1 step right and 2 steps forward
a blue box 2 steps right and 5 steps forward
a blue ball 2 steps right and 2 steps forward
a blue box 3 steps right and 2 steps forward",0,False
13,turn left,,"a wall 3 steps forward
a wall 1 step left
a grey key 1 step right and 1 step forward
a grey key 1 step right
a blue key 2 steps right and 1 step forward",0,False
14,turn right,,"a wall 3 steps left
a blue key 1 step left and 2 steps forward
a grey key 1 step left and 1 step forward
a purple box 5 steps forward
a grey key 1 step forward
a blue box 1 step right and 5 steps forward
a green box 1 step right and 2 steps forward
a blue box 2 steps right and 5 steps forward
a blue ball 2 steps right and 2 steps forward
a blue box 3 steps right and 2 steps forward",0,False
15,turn left,,"a wall 3 steps forward
a wall 1 step left
a grey key 1 step right and 1 step forward
a grey key 1 step right
a blue key 2 steps right and 1 step forward",0,False
16,turn right,,"a wall 3 steps left
a blue key 1 step left and 2 steps forward
a grey key 1 step left and 1 step forward
a purple box 5 steps forward
a grey key 1 step forward
a blue box 1 step right and 5 steps forward
a green box 1 step right and 2 steps forward
a blue box 2 steps right and 5 steps forward
a blue ball 2 steps right and 2 steps forward
a blue box 3 steps right and 2 steps forward",0,False
17,turn left,,"a wall 3 steps forward
a wall 1 step left
a grey key 1 step right and 1 step forward
a grey key 1 step right
a blue key 2 steps right and 1 step forward",0,False
18,pick up,,"a wall 3 steps forward
a wall 1 step left
a grey key 1 step right and 1 step forward
a grey key 1 step right
a blue key 2 steps right and 1 step forward",0,False
