Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 1 step left
a green key 4 steps forward
a yellow box 1 step right and 3 steps forward
a blue box 2 steps right and 3 steps forward
a red box 2 steps right
a yellow box 3 steps right and 4 steps forward",0,False
1,turn left,,"a wall 1 step forward
a wall 2 steps left",0,False
2,turn left,,"a wall 2 steps forward
a wall 1 step right
a green key 2 steps left and 1 step forward
a red box 2 steps left",0,False
3,pick up,,"a wall 2 steps forward
a wall 1 step right
a green key 2 steps left and 1 step forward
a red box 2 steps left",0,False
4,drop,,"a wall 2 steps forward
a wall 1 step right
a green key 2 steps left and 1 step forward
a red box 2 steps left",0,False
5,turn left,,"a wall 2 steps right
a blue box 3 steps left and 2 steps forward
a yellow box 3 steps left and 1 step forward
a red key 2 steps left and 5 steps forward
a red box 2 steps forward
a blue box 1 step right and 5 steps forward
a green key 1 step right and 2 steps forward
a locked green door 2 steps right and 4 steps forward",0,False
6,pick up,,"a wall 2 steps right
a blue box 3 steps left and 2 steps forward
a yellow box 3 steps left and 1 step forward
a red key 2 steps left and 5 steps forward
a red box 2 steps forward
a blue box 1 step right and 5 steps forward
a green key 1 step right and 2 steps forward
a locked green door 2 steps right and 4 steps forward",0,False
7,turn left,,"a wall 1 step left
a green key 4 steps forward
a yellow box 1 step right and 3 steps forward
a blue box 2 steps right and 3 steps forward
a red box 2 steps right
a yellow box 3 steps right and 4 steps forward",0,False
8,turn left,,"a wall 1 step forward
a wall 2 steps left",0,False
9,turn left,,"a wall 2 steps forward
a wall 1 step right
a green key 2 steps left and 1 step forward
a red box 2 steps left",0,False
10,pick up,,"a wall 2 steps forward
a wall 1 step right
a green key 2 steps left and 1 step forward
a red box 2 steps left",0,False
11,drop,,"a wall 2 steps forward
a wall 1 step right
a green key 2 steps left and 1 step forward
a red box 2 steps left",0,False
12,turn left,,"a wall 2 steps right
a blue box 3 steps left and 2 steps forward
a yellow box 3 steps left and 1 step forward
a red key 2 steps left and 5 steps forward
a red box 2 steps forward
a blue box 1 step right and 5 steps forward
a green key 1 step right and 2 steps forward
a locked green door 2 steps right and 4 steps forward",0,False
13,pick up,,"a wall 2 steps right
a blue box 3 steps left and 2 steps forward
a yellow box 3 steps left and 1 step forward
a red key 2 steps left and 5 steps forward
a red box 2 steps forward
a blue box 1 step right and 5 steps forward
a green key 1 step right and 2 steps forward
a locked green door 2 steps right and 4 steps forward",0,False
14,pick up,,"a wall 2 steps right
a blue box 3 steps left and 2 steps forward
a yellow box 3 steps left and 1 step forward
a red key 2 steps left and 5 steps forward
a red box 2 steps forward
a blue box 1 step right and 5 steps forward
a green key 1 step right and 2 steps forward
a locked green door 2 steps right and 4 steps forward",0,False
15,pick up,,"a wall 2 steps right
a blue box 3 steps left and 2 steps forward
a yellow box 3 steps left and 1 step forward
a red key 2 steps left and 5 steps forward
a red box 2 steps forward
a blue box 1 step right and 5 steps forward
a green key 1 step right and 2 steps forward
a locked green door 2 steps right and 4 steps forward",0,False
16,pick up green key,,"

Your previous output action: 'pick up green key' is not a valid action. Defaulted to action: go forward
a wall 2 steps right
a blue box 3 steps left and 1 step forward
a yellow box 3 steps left
a red key 2 steps left and 4 steps forward
a red box 1 step forward
a blue box 1 step right and 4 steps forward
a green key 1 step right and 1 step forward
a locked green door 2 steps right and 3 steps forward",0,False
17,go forward,,"a wall 2 steps right
a blue box 3 steps left and 1 step forward
a yellow box 3 steps left
a red key 2 steps left and 4 steps forward
a red box 1 step forward
a blue box 1 step right and 4 steps forward
a green key 1 step right and 1 step forward
a locked green door 2 steps right and 3 steps forward",0,False
18,go forward,,"a wall 2 steps right
a blue box 3 steps left and 1 step forward
a yellow box 3 steps left
a red key 2 steps left and 4 steps forward
a red box 1 step forward
a blue box 1 step right and 4 steps forward
a green key 1 step right and 1 step forward
a locked green door 2 steps right and 3 steps forward",0,False
19,go forward,,"a wall 2 steps right
a blue box 3 steps left and 1 step forward
a yellow box 3 steps left
a red key 2 steps left and 4 steps forward
a red box 1 step forward
a blue box 1 step right and 4 steps forward
a green key 1 step right and 1 step forward
a locked green door 2 steps right and 3 steps forward",0,False
20,go forward,,"a wall 2 steps right
a blue box 3 steps left and 1 step forward
a yellow box 3 steps left
a red key 2 steps left and 4 steps forward
a red box 1 step forward
a blue box 1 step right and 4 steps forward
a green key 1 step right and 1 step forward
a locked green door 2 steps right and 3 steps forward",0,False
21,go forward,,"a wall 2 steps right
a blue box 3 steps left and 1 step forward
a yellow box 3 steps left
a red key 2 steps left and 4 steps forward
a red box 1 step forward
a blue box 1 step right and 4 steps forward
a green key 1 step right and 1 step forward
a locked green door 2 steps right and 3 steps forward",0,False
22,go forward,,"a wall 2 steps right
a blue box 3 steps left and 1 step forward
a yellow box 3 steps left
a red key 2 steps left and 4 steps forward
a red box 1 step forward
a blue box 1 step right and 4 steps forward
a green key 1 step right and 1 step forward
a locked green door 2 steps right and 3 steps forward",0,False
23,go forward,,"a wall 2 steps right
a blue box 3 steps left and 1 step forward
a yellow box 3 steps left
a red key 2 steps left and 4 steps forward
a red box 1 step forward
a blue box 1 step right and 4 steps forward
a green key 1 step right and 1 step forward
a locked green door 2 steps right and 3 steps forward",0,False
24,go forward,,"a wall 2 steps right
a blue box 3 steps left and 1 step forward
a yellow box 3 steps left
a red key 2 steps left and 4 steps forward
a red box 1 step forward
a blue box 1 step right and 4 steps forward
a green key 1 step right and 1 step forward
a locked green door 2 steps right and 3 steps forward",0,False
25,go forward,,"a wall 2 steps right
a blue box 3 steps left and 1 step forward
a yellow box 3 steps left
a red key 2 steps left and 4 steps forward
a red box 1 step forward
a blue box 1 step right and 4 steps forward
a green key 1 step right and 1 step forward
a locked green door 2 steps right and 3 steps forward",0,False
26,go forward,,"a wall 2 steps right
a blue box 3 steps left and 1 step forward
a yellow box 3 steps left
a red key 2 steps left and 4 steps forward
a red box 1 step forward
a blue box 1 step right and 4 steps forward
a green key 1 step right and 1 step forward
a locked green door 2 steps right and 3 steps forward",0,False
27,go forward,,"a wall 2 steps right
a blue box 3 steps left and 1 step forward
a yellow box 3 steps left
a red key 2 steps left and 4 steps forward
a red box 1 step forward
a blue box 1 step right and 4 steps forward
a green key 1 step right and 1 step forward
a locked green door 2 steps right and 3 steps forward",0,False
28,go forward,,"a wall 2 steps right
a blue box 3 steps left and 1 step forward
a yellow box 3 steps left
a red key 2 steps left and 4 steps forward
a red box 1 step forward
a blue box 1 step right and 4 steps forward
a green key 1 step right and 1 step forward
a locked green door 2 steps right and 3 steps forward",0,False
