Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 1 step right
a purple box 2 steps left and 1 step forward
a green key 1 step left and 1 step forward
a grey box 1 step forward",0,False
1,pick up,,"You carry a grey box
a wall 4 steps forward
a wall 1 step right
a purple box 2 steps left and 1 step forward
a green key 1 step left and 1 step forward",0,False
2,drop,,"a wall 1 step right
a purple box 2 steps left and 1 step forward
a green key 1 step left and 1 step forward
a grey box 1 step forward",0,False
3,pick up,,"You carry a grey box
a wall 4 steps forward
a wall 1 step right
a purple box 2 steps left and 1 step forward
a green key 1 step left and 1 step forward",0,False
4,drop,,"a wall 1 step right
a purple box 2 steps left and 1 step forward
a green key 1 step left and 1 step forward
a grey box 1 step forward",0,False
5,pick up,,"You carry a grey box
a wall 4 steps forward
a wall 1 step right
a purple box 2 steps left and 1 step forward
a green key 1 step left and 1 step forward",0,False
6,drop,,"a wall 1 step right
a purple box 2 steps left and 1 step forward
a green key 1 step left and 1 step forward
a grey box 1 step forward",0,False
7,pick up,,"You carry a grey box
a wall 4 steps forward
a wall 1 step right
a purple box 2 steps left and 1 step forward
a green key 1 step left and 1 step forward",0,False
8,drop,,"a wall 1 step right
a purple box 2 steps left and 1 step forward
a green key 1 step left and 1 step forward
a grey box 1 step forward",0,False
9,turn left,,"a wall 3 steps left
a grey key 2 steps left and 5 steps forward
a green box 2 steps left and 4 steps forward
a red key 2 steps left and 3 steps forward
a purple box 1 step left and 1 step forward
a grey box 4 steps forward
a purple box 1 step right and 2 steps forward
a green key 1 step right and 1 step forward
a grey box 1 step right
a blue key 2 steps right and 4 steps forward",0,False
10,turn left,,"a wall 3 steps forward
a wall 1 step left
a purple box 1 step right and 1 step forward
a red key 3 steps right and 2 steps forward",0,False
11,turn left,,"a wall 1 step forward
a wall 3 steps right
a grey box 1 step left",0,False
12,turn left,,"a wall 1 step right
a purple box 2 steps left and 1 step forward
a green key 1 step left and 1 step forward
a grey box 1 step forward",0,False
13,pick up,,"You carry a grey box
a wall 4 steps forward
a wall 1 step right
a purple box 2 steps left and 1 step forward
a green key 1 step left and 1 step forward",0,False
14,drop,,"a wall 1 step right
a purple box 2 steps left and 1 step forward
a green key 1 step left and 1 step forward
a grey box 1 step forward",0,False
15,pick up,,"You carry a grey box
a wall 4 steps forward
a wall 1 step right
a purple box 2 steps left and 1 step forward
a green key 1 step left and 1 step forward",0,False
16,drop,,"a wall 1 step right
a purple box 2 steps left and 1 step forward
a green key 1 step left and 1 step forward
a grey box 1 step forward",0,False
