Step,Observation,Action,Reasoning,Reward,Done
0,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/2",go south,,0,False
1,"You open sliding door.


>                                                                                                                                -= Supermarket =-0/3",open sliding door,,0,False
2,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/4",go south,,0,False
3,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-0/5",go north,,0,False
4,"The showcase is reliable.

On the showcase are a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-0/6",examine showcase,,0,False
5,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/7",take block of cheese,,1,False
6,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/8",take raw white tuna,,2,False
7,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/9",look,,2,False
8,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/10",go south,,2,False
9,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/11",go north,,2,False
10,>                                                                                                                                -= Supermarket =-2/12,goal,,2,False
11,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/13",look,,2,False
12,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/13",examine cookbook,,2,False
13,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/14",go south,,2,False
14,"You can't see any such thing.

>                                                                                                                                -= Street =-2/14",examine cookbook,,2,False
15,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/15",go north,,2,False
16,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/16",inventory,,2,False
17,"You can't go that way.


>                                                                                                                                -= Supermarket =-2/17",go north,,2,False
18,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/18",look,,2,False
19,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/19",go south,,2,False
20,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/20",go north,,2,False
21,"The showcase is reliable.


>                                                                                                                                -= Supermarket =-2/21",examine showcase,,2,False
22,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/22",go south,,2,False
23,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-2/23",go east,,2,False
24,"It is what it is, a front door. It is closed.


>                                                                                                                                -= Driveway =-2/24",examine front door,,2,False
25,"You open front door.


>                                                                                                                                -= Driveway =-2/25",open front door,,2,False
26,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-2/26",go east,,2,False
27,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-2/27",go north,,2,False
28,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-2/28",go north,,2,False
29,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-2/29",go east,,2,False
30,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-2/30",go west,,2,False
31,"You can't see any such thing.

>                                                                                                                                -= Corridor =-2/30",examine cookbook,,2,False
32,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-2/31",go east,,2,False
33,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-2/32",examine cookbook,,2,False
34,"You already have that.



>                                                                                                                                -= Kitchen =-2/33",take block of cheese,,2,False
35,"You take the red apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/34",take red apple,,3,False
36,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/34",take red onion,,3,False
37,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-3/35",take knife,,3,False
38,"You chop the block of cheese.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/36",chop block of cheese with knife,,4,False
