Step,Observation,Action,Reasoning,Reward,Done
0,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is a closed sliding door leading south.


>                                                                                                                                -= Supermarket =-0/2",look,,0,False
1,"The showcase is reliable.

On the showcase are a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-0/3",examine showcase,,0,False
2,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/4",take block of cheese,,1,False
3,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-1/5",go south,,1,False
4,"You open sliding door.


>                                                                                                                                -= Supermarket =-1/6",open sliding door,,1,False
5,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-1/7",go south,,1,False
6,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a raw white tuna.

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-1/8",go north,,1,False
7,"The showcase is reliable.

On the showcase is a raw white tuna.


>                                                                                                                                -= Supermarket =-1/9",examine showcase,,1,False
8,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/10",take raw white tuna,,2,False
9,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/11",inventory,,2,False
10,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/12",go south,,2,False
11,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/13",go north,,2,False
12,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/14",go south,,2,False
13,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-2/15",go east,,2,False
14,"You have to open the front door first.


>                                                                                                                                -= Driveway =-2/16",go east,,2,False
15,"You open front door.


>                                                                                                                                -= Driveway =-2/17",open front door,,2,False
16,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-2/18",go east,,2,False
17,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-2/19",go north,,2,False
18,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-2/20",go north,,2,False
19,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-2/21",go east,,2,False
20,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-2/22",examine cookbook,,2,False
21,"You already have that.



>                                                                                                                                -= Kitchen =-2/23",take block of cheese,,2,False
22,"You take the red apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/24",take red apple,,3,False
23,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/24",take red onion,,3,False
24,"The counter is shaky.

On the counter are a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife.


>                                                                                                                                -= Kitchen =-3/25",examine counter,,3,False
25,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-3/26",take knife,,3,False
26,"You take the purple potato from the counter.


>                                                                                                                                -= Kitchen =-3/27",take raw purple potato,,3,False
27,"You already have that.



>                                                                                                                                -= Kitchen =-3/28",take white tuna,,3,False
28,"You take the yellow apple from the counter.


>                                                                                                                                -= Kitchen =-3/29",take yellow apple,,3,False
29,"You chop the block of cheese.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/30",chop block of cheese with knife,,4,False
30,"You fried the block of cheese.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/31",cook chopped cheese with stove,,5,False
31,"You chop the red apple.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/32",chop red apple with knife,,6,False
32,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-6/32",grill chopped red apple,,6,False
33,"You fried the red apple.


                                                      *** You lost! ***

You scored 6 out of a possible 17, in 32 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>                                                                                                                                 -= Kitchen =-6/32",cook chopped red apple with stove,,6,True
