Step,Observation,Action,Reasoning,Reward,Done
0,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is a closed sliding door leading south.


>                                                                                                                                -= Supermarket =-0/2",look,,0,False
1,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/3",take block of cheese from showcase,,1,False
2,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-1/4",examine raw white tuna,,1,False
3,"The showcase is reliable.

On the showcase is a raw white tuna.


>                                                                                                                                -= Supermarket =-1/5",examine showcase,,1,False
4,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/6",take raw white tuna from showcase,,2,False
5,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-2/7",go south,,2,False
6,"You open sliding door.


>                                                                                                                                -= Supermarket =-2/8",open sliding door,,2,False
7,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/9",go south,,2,False
8,"You can't see any such thing.

>                                                                                                                                -= Street =-2/9",examine cookbook,,2,False
9,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-2/10",go east,,2,False
10,"You have to open the front door first.


>                                                                                                                                -= Driveway =-2/11",go east,,2,False
11,"You open front door.


>                                                                                                                                -= Driveway =-2/12",open front door,,2,False
12,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-2/13",go east,,2,False
13,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-2/14",go north,,2,False
14,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Bedroom =-2/15",inventory,,2,False
15,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-2/16",go north,,2,False
16,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-2/17",go east,,2,False
17,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-2/18",examine cookbook,,2,False
18,"Which do you mean, the red apple or the red hot pepper?

>                                                                                                                                -= Kitchen =-2/18","take red apple, red onion, white tuna, yellow onion from counter",,2,False
19,"You take the red apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/19",take red apple,,3,False
20,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/19",take red onion,,3,False
21,"You take the red hot pepper from the counter.


>                                                                                                                                -= Kitchen =-3/20",take red hot pepper,,3,False
22,"You already have that.



>                                                                                                                                -= Kitchen =-3/21",take white tuna,,3,False
23,"I only understood you as far as wanting to take the yellow apple.

>                                                                                                                                -= Kitchen =-3/21",take yellow onion,,3,False
24,"You take the yellow apple from the counter.


>                                                                                                                                -= Kitchen =-3/22",take yellow apple,,3,False
25,"You drop the yellow apple on the ground.


>                                                                                                                                -= Kitchen =-3/23",drop yellow apple,,3,False
26,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-3/24",take knife,,3,False
27,"You chop the block of cheese.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/25",chop block of cheese with knife,,4,False
28,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-4/25",fry block of cheese,,4,False
29,"You fried the block of cheese.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/26",cook chopped block of cheese with stove,,5,False
30,"You chop the red hot pepper.


>                                                                                                                                -= Kitchen =-5/27",chop red hot pepper with knife,,5,False
31,"You chop the red apple.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/28",chop red apple with knife,,6,False
32,"The red hot pepper is already chopped.


>                                                                                                                                -= Kitchen =-6/29",slice red hot pepper with knife,,6,False
33,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-6/29",grill chopped red apple,,6,False
34,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-6/29",grill chopped red apple with BBQ,,6,False
35,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/29",cook chopped red hot pepper with BBQ,,6,False
36,"You fried the red hot pepper.


>                                                                                                                                -= Kitchen =-6/30",cook chopped red hot pepper with stove,,6,False
37,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a raw purple potato and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.

There is a yellow apple on the floor.


>                                                                                                                                -= Kitchen =-6/31",look,,6,False
38,"You take the cookbook from the counter.


>                                                                                                                                -= Kitchen =-6/32",take cookbook,,6,False
39,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-6/33",examine cookbook,,6,False
40,"(with the knife)
The block of cheese is already chopped.


>                                                                                                                                -= Kitchen =-6/34",chop block of cheese,,6,False
41,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-6/34",fry chopped block of cheese with stove,,6,False
42,"You burned the block of cheese!


                                                      *** You lost! ***

You scored 6 out of a possible 17, in 34 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>                                                                                                                                 -= Kitchen =-6/34",cook chopped block of cheese with stove,,6,True
