Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step left
a red ball 2 steps forward
a grey box 2 steps right and 4 steps forward",0,False
1,go forward,,"a wall 1 step left
a red ball 1 step forward
a grey box 2 steps right and 3 steps forward",0,False
2,go forward,,"a wall 1 step left
a red ball 1 step forward
a grey box 2 steps right and 3 steps forward",0,False
3,toggle,,"a wall 1 step left
a red ball 1 step forward
a grey box 2 steps right and 3 steps forward",0,False
4,pick up,,"You carry a red ball
a wall 4 steps forward
a wall 1 step left
a grey box 2 steps right and 3 steps forward",0,False
5,turn right,,"You carry a red ball
a wall 6 steps forward
a wall 3 steps right
a grey box 3 steps left and 2 steps forward",0,False
6,turn left,,"You carry a red ball
a wall 4 steps forward
a wall 1 step left
a grey box 2 steps right and 3 steps forward",0,False
7,turn right,,"You carry a red ball
a wall 6 steps forward
a wall 3 steps right
a grey box 3 steps left and 2 steps forward",0,False
8,go forward,,"You carry a red ball
a wall 5 steps forward
a wall 3 steps right
a grey box 3 steps left and 1 step forward",0,False
9,go forward,,"You carry a red ball
a wall 4 steps forward
a wall 3 steps right
a grey box 3 steps left",0,False
10,turn left,,"You carry a red ball
a wall 3 steps left
a grey box 3 steps forward",0,False
11,go forward,,"You carry a red ball
a wall 3 steps left
a grey box 2 steps forward",0,False
12,go forward,,"You carry a red ball
a wall 3 steps left
a grey box 1 step forward",0.90859375,True
