Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 5 steps forward
a wall 2 steps left
a yellow ball 1 step left and 4 steps forward
a blue key 1 step left and 2 steps forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 2 steps left
a yellow ball 1 step left and 3 steps forward
a blue key 1 step left and 1 step forward",0,False
2,turn left,,"a wall 2 steps forward
a wall 3 steps left
a blue key 1 step right and 1 step forward
a yellow ball 3 steps right and 1 step forward",0,False
3,go forward,,"a wall 1 step forward
a wall 3 steps left
a blue key 1 step right
a yellow ball 3 steps right",0,False
4,turn right,,"a wall 1 step left
a yellow ball 3 steps forward
a blue key 1 step forward",0,False
5,go forward,,"a wall 1 step left
a yellow ball 3 steps forward
a blue key 1 step forward",0,False
6,go forward,,"a wall 1 step left
a yellow ball 3 steps forward
a blue key 1 step forward",0,False
7,pick up,,"You carry a blue key
a wall 1 step left
a yellow ball 3 steps forward",0,False
8,go forward,,"You carry a blue key
a wall 1 step left
a yellow ball 2 steps forward",0,False
9,go forward,,"You carry a blue key
a wall 1 step left
a yellow ball 1 step forward",0.9296875,True
