Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
doorway far east
dark area far east
vertical wall far west
horizontal wall near north, northeast, and northwest
horizontal closed door near westsouthwest
dark area very near southeast
horizontal closed door adjacent southeast
horizontal wall adjacent south and southwest
stairs up adjacent west

cursor:
Yourself a priest
(x=39, y=7)

map:
                                                                                
                                                                                
                                ---------------                                 
                                |.............|                                 
                                |.............|                                 
                                |.............|                    -----------  
                                |.....<@.......                   ...........|  
                                --+- ---+---- -                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:14 Co:10 In:10 Wi:20 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
doorway far east
dark area far east
horizontal closed door far westsouthwest
vertical wall far west
horizontal wall near north, northeast, and northwest
dark area very near south
stairs up very near west
horizontal wall adjacent southeast and southwest
horizontal closed door adjacent south

cursor:
Yourself a priest
(x=40, y=7)

map:
                                                                                
                                                                                
                                ---------------                                 
                                |.............|                                 
                                |.............|                                 
                                |.............|                    -----------  
                                |.....<.@......                   ...........|  
                                --+- ---+---- -                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:14 Co:10 In:10 Wi:20 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
2,open,,"message:
In what direction?

language observation:
doorway far east
dark area far east
horizontal closed door far westsouthwest
vertical wall far west
horizontal wall near north, northeast, and northwest
dark area very near south
stairs up very near west
horizontal wall adjacent southeast and southwest
horizontal closed door adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                ---------------                                 
                                |.............|                                 
                                |.............|                                 
                                |.............|                    -----------  
                                |.....<.@......                   ...........|  
                                --+- ---+---- -                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:14 Co:10 In:10 Wi:20 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",-0.01,False
3,south,,"message:
The door opens.

language observation:
doorway far east
dark area far east
horizontal closed door far westsouthwest
vertical wall far west
horizontal wall near north, northeast, and northwest
dark area very near south
stairs up very near west
horizontal wall adjacent southeast and southwest
horizontal open door adjacent south

cursor:
Yourself a priest
(x=40, y=7)

map:
                                                                                
                                                                                
                                ---------------                                 
                                |.............|                                 
                                |.............|                                 
                                |.............|                    -----------  
                                |.....<.@......                   ...........|  
                                --+- ---|---- -                                 
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:14 Co:10 In:10 Wi:20 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
4,south,,"message:


language observation:
horizontal closed door far west
horizontal wall near north, northeast, and northwest
dark area very near south
stairs up very near westnorthwest
horizontal wall adjacent east and west
dark area adjacent southeast and southwest

cursor:
Yourself a priest
(x=40, y=8)

map:
                                                                                
                                                                                
                                ---------------                                 
                                |.............|                                 
                                |.............|                                 
                                |.............|                    -----------  
                                |.....<........                   ...........|  
                                --+- ---@---- -                                 
                                        #                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:14 Co:10 In:10 Wi:20 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
5,south,,"message:


language observation:
horizontal wall far north
horizontal closed door far westnorthwest
dark area very near southeast, south, and southwest
stairs up very near northwest
horizontal open door adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent east and west

cursor:
Yourself a priest
(x=40, y=9)

map:
                                                                                
                                                                                
                                ---------------                                 
                                |.............|                                 
                                |.............|                                 
                                |.............|                    -----------  
                                |.....<........                   ...........|  
                                --+- ---|---- -                                 
                                        @                                       
                                       ###                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:14 Co:10 In:10 Wi:20 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
6,south,,"message:


language observation:
horizontal wall far north
horizontal closed door far westnorthwest
stairs up near northnorthwest
horizontal open door very near north
dark area very near east and west
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a priest
(x=40, y=10)

map:
                                                                                
                                                                                
                                ---------------                                 
                                |.............|                                 
                                |.............|                                 
                                |.............|                    -----------  
                                |.....<........                   ...........|  
                                --+- ---|---- -                                 
                                        #                                       
                                       #@#                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:14 Co:10 In:10 Wi:20 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
7,south,,"message:
It's solid stone.

language observation:
horizontal wall far north
horizontal closed door far westnorthwest
stairs up near northnorthwest
horizontal open door very near north
dark area very near east and west
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a priest
(x=40, y=10)

map:
                                                                                
                                                                                
                                ---------------                                 
                                |.............|                                 
                                |.............|                                 
                                |.............|                    -----------  
                                |.....<........                   ...........|  
                                --+- ---|---- -                                 
                                        #                                       
                                       #@#                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:14 Co:10 In:10 Wi:20 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",-0.01,False
8,east,,"message:


language observation:
horizontal closed door far westnorthwest
dark area near west
stairs up near northwest
horizontal wall very near northeast and northwest
dark area very near east
dark area adjacent north, southeast, south, and southwest

cursor:
Yourself a priest
(x=41, y=10)

map:
                                                                                
                                                                                
                                ---------------                                 
                                |.............|                                 
                                |.............|                                 
                                |.............|                    -----------  
                                |.....<........                   ...........|  
                                --+- ---|---- -                                 
                                        # #                                     
                                       ##@#                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:14 Co:10 In:10 Wi:20 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
9,east,,"message:


language observation:
horizontal closed door far westnorthwest
dark area near west
stairs up near westnorthwest
horizontal wall very near north and northeast
dark area very near east and southeast
dark area adjacent south, southwest, and northwest

cursor:
Yourself a priest
(x=42, y=10)

map:
                                                                                
                                                                                
                                ---------------                                 
                                |.............|                                 
                                |.............|                                 
                                |.............|                    -----------  
                                |.....<........                   ...........|  
                                --+- ---|----.-                                 
                                        # ##                                    
                                       ###@#                                    
                                           #                                    
                                                                                
                                            .                                   
                                            ..                                  
                                             ..                                 
                                             ..                                 
                                             ---                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:13 Dx:14 Co:10 In:10 Wi:20 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
