Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west
- tree 6 steps to your north-east
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
1,Do,,"You see:
- grass 1 steps to your west
- tree 6 steps to your north-east
- cow 6 steps to your south-east

You face grass at your front.",0.0,False
2,Do,,"You see:
- grass 1 steps to your west
- tree 6 steps to your north-east
- cow 6 steps to your south-east

You face grass at your front.",0.0,False
3,Move North,,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east

You face grass at your front.",0.0,False
4,Do,,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east

You face grass at your front.",0.0,False
5,Do,,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east

You face grass at your front.",0.0,False
6,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east

You face grass at your front.",0.0,False
7,Move North,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
8,Do,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
9,Noop,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
10,Do,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
11,Move North,,"You see:
- grass 1 steps to your west
- tree 3 steps to your east

You face grass at your front.",0.0,False
12,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your east

You face grass at your front.",0.0,False
13,Make Wood Sword,,"You see:
- grass 1 steps to your west
- tree 3 steps to your east

You face grass at your front.",0.0,False
14,Move East,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
15,Do,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
16,Place Table,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
17,Move East,,"You see:
- grass 1 steps to your west
- tree 1 steps to your east

You face grass at your front.",0.0,False
18,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north-east

You face grass at your front.",1.0,False
