Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west

You face grass at your front.",0.0,False
1,Do,,"You see:
- grass 1 steps to your west
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
2,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
3,Move North,,"You see:
- grass 1 steps to your west
- path 7 steps to your north-west

You face grass at your front.",0.0,False
4,Do,,"You see:
- grass 1 steps to your west
- path 7 steps to your north-west

You face grass at your front.",0.0,False
5,Move North,,"You see:
- grass 1 steps to your west
- path 6 steps to your north-west
- cow 7 steps to your north-east

You face grass at your front.",0.0,False
6,Do,,"You see:
- grass 1 steps to your west
- path 6 steps to your north-west
- cow 7 steps to your north-east

You face grass at your front.",0.0,False
7,Make Wood Sword,,"You see:
- grass 1 steps to your west
- path 6 steps to your north-west
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
8,Move North,,"You see:
- grass 1 steps to your west
- stone 7 steps to your north-west
- path 5 steps to your north-west
- tree 7 steps to your north-east
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
9,Move North,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- stone 6 steps to your north-west
- path 4 steps to your west
- sand 4 steps to your north-west
- tree 6 steps to your north-east
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
10,Do,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- stone 6 steps to your north-west
- path 4 steps to your west
- sand 4 steps to your north-west
- tree 6 steps to your north-east
- cow 4 steps to your east

You face grass at your front.",1.0,False
11,Place Plant,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- stone 6 steps to your north-west
- path 4 steps to your west
- sand 4 steps to your north-west
- tree 6 steps to your north-east
- cow 4 steps to your east
- plant 1 steps to your north

You face grass at your front.",1.0,False
12,Move East,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- path 6 steps to your north-west
- sand 5 steps to your north-west
- tree 5 steps to your north-east
- cow 3 steps to your east
- plant 2 steps to your north-west

You face grass at your front.",0.0,False
13,Do,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- path 6 steps to your north-west
- sand 5 steps to your north-west
- tree 5 steps to your north-east
- cow 4 steps to your north-east
- plant 2 steps to your north-west

You face grass at your front.",0.0,False
14,Cow,,"

Your previous output action: 'Cow' is not a valid action. Defaulted to action: Noop
You see:
- water 3 steps to your north
- grass 1 steps to your west
- path 6 steps to your north-west
- sand 5 steps to your north-west
- tree 5 steps to your north-east
- cow 3 steps to your east
- plant 2 steps to your north-west

You face grass at your front.",0.0,False
15,Move East,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- path 7 steps to your north-west
- sand 6 steps to your north-west
- tree 4 steps to your north-east
- cow 2 steps to your east
- plant 3 steps to your north-west

You face grass at your front.",0.0,False
16,Do,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- path 7 steps to your north-west
- sand 6 steps to your north-west
- tree 4 steps to your north-east
- cow 3 steps to your east
- plant 3 steps to your north-west

You face grass at your front.",0.0,False
17,Eat Cow,,"

Your previous output action: 'Eat Cow' is not a valid action. Defaulted to action: Noop
You see:
- water 3 steps to your north
- grass 1 steps to your west
- path 7 steps to your north-west
- sand 6 steps to your north-west
- tree 4 steps to your north-east
- cow 3 steps to your east
- plant 3 steps to your north-west

You face grass at your front.",0.0,False
18,Move East,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 3 steps to your north-east
- cow 2 steps to your north-east
- plant 4 steps to your north-west

You face grass at your front.",0.0,False
19,Place Plant,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 3 steps to your north-east
- cow 2 steps to your north-east
- plant 1 steps to your east

You face grass at your front.",0.0,False
20,Move East,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 3 steps to your north-east
- cow 2 steps to your north-east
- plant 4 steps to your north-west

You face grass at your front.",0.0,False
21,Move North,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north
- tree 2 steps to your north-east
- cow 2 steps to your south-east
- plant 3 steps to your west

You face grass at your front.",0.0,False
22,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 2 steps to your north
- tree 1 steps to your east
- cow 4 steps to your south-east
- plant 4 steps to your south-west

You face grass at your front.",0.0,False
