Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area very near north, east, southwest, west, and northwest
horizontal wall very near south
vertical wall adjacent northeast and southeast
stairs up adjacent south

cursor:
Yourself a knight
(x=25, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        ..|                                                     
                        .@.                                                     
                        .<|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:12 In:10 Wi:14 Ch:17 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
1,south,,"message:


language observation:
dark area near north
dark area very near northeast, west, and northwest
vertical wall adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a knight
(x=25, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        ..|                                                     
                        ...                                                     
                        .@|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:12 In:10 Wi:14 Ch:17 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
2,north,,"message:


language observation:
dark area very near north, east, southwest, west, and northwest
horizontal wall very near south
vertical wall adjacent northeast and southeast
stairs up adjacent south

cursor:
Yourself a knight
(x=25, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        ..|                                                     
                        .@.                                                     
                        .<|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:12 In:10 Wi:14 Ch:17 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
3,south,,"message:


language observation:
dark area near north
dark area very near northeast, west, and northwest
vertical wall adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a knight
(x=25, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        ..|                                                     
                        ...                                                     
                        .@|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:12 In:10 Wi:14 Ch:17 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
4,north,,"message:


language observation:
dark area very near north, east, southwest, west, and northwest
horizontal wall very near south
vertical wall adjacent northeast and southeast
stairs up adjacent south

cursor:
Yourself a knight
(x=25, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        ..|                                                     
                        .@.                                                     
                        .<|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:12 In:10 Wi:14 Ch:17 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
5,south,,"message:


language observation:
dark area near north
dark area very near northeast, west, and northwest
vertical wall adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a knight
(x=25, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        ..|                                                     
                        ...                                                     
                        .@|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:12 In:10 Wi:14 Ch:17 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
6,north,,"message:


language observation:
dark area very near north, east, southwest, west, and northwest
horizontal wall very near south
vertical wall adjacent northeast and southeast
stairs up adjacent south

cursor:
Yourself a knight
(x=25, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        ..|                                                     
                        .@.                                                     
                        .<|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:12 In:10 Wi:14 Ch:17 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
7,south,,"message:


language observation:
dark area near north
dark area very near northeast, west, and northwest
vertical wall adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a knight
(x=25, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        ..|                                                     
                        ...                                                     
                        .@|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:12 In:10 Wi:14 Ch:17 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
8,north,,"message:


language observation:
dark area very near north, east, southwest, west, and northwest
horizontal wall very near south
vertical wall adjacent northeast and southeast
stairs up adjacent south

cursor:
Yourself a knight
(x=25, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        ..|                                                     
                        .@.                                                     
                        .<|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:12 In:10 Wi:14 Ch:17 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
9,south,,"message:


language observation:
dark area near north
dark area very near northeast, west, and northwest
vertical wall adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a knight
(x=25, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        ..|                                                     
                        ...                                                     
                        .@|                                                     
                        ---                                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:8 Co:12 In:10 Wi:14 Ch:17 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
