Step,Action,Reasoning,Observation,Reward,Done
0,far east,,"message:
g - a scroll labeled TEMOV.

language observation:
stairs up far west
vertical wall very near east
southeast corner very near southeast
horizontal wall very near south and southwest
dark area very near northwest
horizontal wall adjacent north and northeast
tame kitten adjacent southeast
doorway adjacent northwest

cursor:
Yourself a rogue
(x=48, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      -----.---.---                             
                                      |.<.......@.|                             
                                      |..........f.                             
                                      -------------                             
                                                                                
Agent the Footpad              St:13 Dx:18 Co:16 In:11 Wi:9 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:9                                    

",0.0,False
1,northwest,,"message:


language observation:
stairs up far westsouthwest
southeast corner near southeast
horizontal wall near south and southwest
dark area very near north and northwest
boulder adjacent north
dark area adjacent northeast
horizontal wall adjacent east and west
tame kitten adjacent south

cursor:
Yourself a rogue
(x=47, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                              #`                                
                                      -----.---@---                             
                                      |.<......f..|                             
                                      |............                             
                                      -------------                             
                                                                                
Agent the Footpad              St:13 Dx:18 Co:16 In:11 Wi:9 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:10                                   

",0.0,False
2,northwest,,"message:


language observation:
stairs up far westsouthwest
southeast corner near southeast
dark area very near east and west
dark area adjacent north, northeast, and northwest
boulder adjacent east
tame kitten adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a rogue
(x=46, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                             #@`                                
                                      -----.---f---                             
                                      |.<.........|                             
                                      |............                             
                                      -------------                             
                                                                                
Agent the Footpad              St:13 Dx:18 Co:16 In:11 Wi:9 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:11                                   

",0.0,False
3,far west,,"message:
You try to move the boulder, but in vain.

language observation:
dark area far east
boulder near east
horizontal wall near southeast
dark area very near northeast and west
stairs up very near southwest
dark area adjacent north and northwest
doorway adjacent southeast
horizontal wall adjacent south and southwest
boulder adjacent west

cursor:
Yourself a rogue
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                           #                                    
                                         `@####`                                
                                      -----.---.---                             
                                      |.<.........|                             
                                      |............                             
                                      -------------                             
                                                                                
Agent the Footpad              St:13 Dx:18 Co:16 In:11 Wi:9 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:15                                   

",0.0,False
4,northeast,,"message:


language observation:
boulder near eastsoutheast
horizontal wall near south
stairs up near southwest
dark area very near north and northwest
horizontal wall very near southeast and southwest
doorway very near south
boulder very near westsouthwest
dark area adjacent northeast, east, and west
tame kitten adjacent south

cursor:
Yourself a rogue
(x=43, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          ##                                    
                                           @                                    
                                         `#f###`                                
                                      -----.---.---                             
                                      |.<.........|                             
                                      |............                             
                                      -------------                             
                                                                                
Agent the Footpad              St:13 Dx:18 Co:16 In:11 Wi:9 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:16                                   

",0.0,False
5,north,,"message:


language observation:
horizontal wall far south
boulder near eastsoutheast
tame kitten near south
stairs up near southsouthwest
boulder very near southwest
dark area very near west and northwest
dark area adjacent north, northeast, east, southeast, and southwest

cursor:
Yourself a rogue
(x=43, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          #                                     
                                          #@                                    
                                           #                                    
                                         `#####`                                
                                      -----f---.---                             
                                      |.<.........|                             
                                      |............                             
                                      -------------                             
                                                                                
Agent the Footpad              St:13 Dx:18 Co:16 In:11 Wi:9 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:17                                   

",0.0,False
6,northwest,,"message:


language observation:
boulder near eastsoutheast and southsouthwest
stairs up near southsouthwest
dark area very near north, northeast, southeast, south, west, and northwest
dark area adjacent east and southwest

cursor:
Yourself a rogue
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         ###                                    
                                         #@                                     
                                          ##                                    
                                           #                                    
                                         `#####`                                
                                      -----.---.---                             
                                      |.<.........|                             
                                      |............                             
                                      -------------                             
                                                                                
Agent the Footpad              St:13 Dx:18 Co:16 In:11 Wi:9 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:18                                   

",0.0,False
7,far north,,"message:
It's solid stone.

language observation:
stairs up far southsouthwest
boulder near eastsoutheast and southsouthwest
dark area near south
dark area very near east, southwest, west, and northwest
dark area adjacent north, northeast, and southeast

cursor:
Yourself a rogue
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                         #                                      
                                         #@#                                    
                                         ##                                     
                                          ##                                    
                                           #                                    
                                         `#####`                                
                                      -----.---.---                             
                                      |.<.........|                             
                                      |............                             
                                      -------------                             
                                                                                
Agent the Footpad              St:13 Dx:18 Co:16 In:11 Wi:9 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:19                                   

",0.0,False
8,northwest,,"message:


language observation:
boulder far eastsoutheast
stairs up far southsouthwest
boulder near south
dark area near south
dark area very near southeast, west, and northwest
dark area adjacent north, northeast, east, and southwest

cursor:
Yourself a rogue
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        #                                       
                                        #@                                      
                                         ###                                    
                                         ##                                     
                                          ##                                    
                                           #                                    
                                         `#####`                                
                                      -----.---.---                             
                                      |.<.........|                             
                                      |............                             
                                      -------------                             
                                                                                
Agent the Footpad              St:13 Dx:18 Co:16 In:11 Wi:9 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:20                                   

",0.0,False
9,northwest,,"message:


language observation:
boulder far eastsoutheast and southsoutheast
stairs up far south
dark area near southeast
dark area very near south, southwest, and west
dark area adjacent north, northeast, east, and northwest
tame kitten adjacent south
boulder adjacent southwest

cursor:
Yourself a rogue
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                       #@                                       
                                       `f#                                      
                                         ###                                    
                                         ##                                     
                                          ##                                    
                                           #                                    
                                         `#####`                                
                                      -----.---.---                             
                                      |.<.........|                             
                                      |............                             
                                      -------------                             
                                                                                
Agent the Footpad              St:13 Dx:18 Co:16 In:11 Wi:9 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/0 T:21                                   

",0.0,False
