Step,Action,Reasoning,Observation,Reward,Done
0,southwest,,"message:
$ - 3 gold pieces.

language observation:
vertical wall far east
horizontal wall near north, northeast, southeast, and south
doorway near southwest
dark area near southwest
vertical wall near west
northwest room corner near northwest
dwarf corpse very near northnortheast
tame little dog adjacent north
stairs up adjacent northeast
large box adjacent northwest

cursor:
Yourself a ranger
(x=54, y=6)

map:
                                                                                
                                                  ------------                  
                                                  |..........|                  
                                                  |....%......                  
                                                  |..(d<.....|                  
                                                  |...@......|                  
                                                  |..........|                  
                                                  |..........|                  
                                                  -.----------                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:15 In:14 Wi:13 Ch:9 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:2                                    

",3.0,False
1,northwest,,"message:
You see here a large box.

language observation:
vertical wall far east
horizontal wall near north, northeast, southeast, and south
vertical wall near southwest and west
northwest room corner near northwest
dwarf corpse very near eastnortheast
tame little dog very near east

cursor:
Yourself a ranger
(x=53, y=5)

map:
                                                                                
                                                  ------------                  
                                                  |..........|                  
                                                  |....%......                  
                                                  |..@.d.....|                  
                                                  |..........|                  
                                                  |..........|                  
                                                  |..........|                  
                                                  -.----------                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:15 In:14 Wi:13 Ch:9 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:3                                    

",0.0,False
2,loot,,"message:
There is a large box here, loot it? [ynq] (q)

language observation:
vertical wall far east
horizontal wall near north, northeast, southeast, and south
vertical wall near southwest and west
northwest room corner near northwest
dwarf corpse very near eastnortheast
tame little dog very near east

cursor:

(x=46, y=0)

map:
                                                                                
                                                  ------------                  
                                                  |..........|                  
                                                  |....%......                  
                                                  |..@.d.....|                  
                                                  |..........|                  
                                                  |..........|                  
                                                  |..........|                  
                                                  -.----------                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:15 In:14 Wi:13 Ch:9 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:3                                    

",0.0,False
3,y,,"message:
Hmmm, it turns out to be locked.

language observation:
vertical wall far east
horizontal wall near north, northeast, southeast, and south
vertical wall near southwest and west
northwest room corner near northwest
dwarf corpse very near eastnortheast
tame little dog very near east

cursor:
Yourself a ranger
(x=53, y=5)

map:
                                                                                
                                                  ------------                  
                                                  |..........|                  
                                                  |....%......                  
                                                  |..@.d.....|                  
                                                  |..........|                  
                                                  |..........|                  
                                                  |..........|                  
                                                  -.----------                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:15 In:14 Wi:13 Ch:9 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:3                                    

",0.0,False
4,force,,"message:
There is a locked large box here; force its lock? [ynq] (q)

language observation:
vertical wall far east
horizontal wall near north, northeast, southeast, and south
vertical wall near southwest and west
northwest room corner near northwest
dwarf corpse very near eastnortheast
tame little dog very near east

cursor:

(x=60, y=0)

map:
                                                                                
                                                  ------------                  
                                                  |..........|                  
                                                  |....%......                  
                                                  |..@.d.....|                  
                                                  |..........|                  
                                                  |..........|                  
                                                  |..........|                  
                                                  -.----------                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:15 In:14 Wi:13 Ch:9 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:3                                    

",0.0,False
5,y,,"message:
You force your elven dagger into a crack and pry.
Your elven dagger broke!  You give up your attempt to force the lock.

language observation:
vertical wall far east
horizontal wall near north, northeast, southeast, and south
vertical wall near southwest and west
northwest room corner near northwest
dwarf corpse very near eastnortheast
stairs up very near east
tame little dog adjacent west

cursor:
Yourself a ranger
(x=53, y=5)

map:
                                                                                
                                                  ------------                  
                                                  |..........|                  
                                                  |....%......                  
                                                  |.d@.<.....|                  
                                                  |..........|                  
                                                  |..........|                  
                                                  |..........|                  
                                                  -.----------                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:15 In:14 Wi:13 Ch:9 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:22                                   

",0.0,False
6,swap,,"message:
b - a +1 elven bow (weapon in hand).
You have no secondary weapon readied.

language observation:
vertical wall far east
horizontal wall near north, northeast, southeast, and south
vertical wall near southwest and west
northwest room corner near northwest
dwarf corpse very near eastnortheast
stairs up very near east
tame little dog adjacent southwest

cursor:
Yourself a ranger
(x=53, y=5)

map:
                                                                                
                                                  ------------                  
                                                  |..........|                  
                                                  |....%......                  
                                                  |..@.<.....|                  
                                                  |.d........|                  
                                                  |..........|                  
                                                  |..........|                  
                                                  -.----------                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:15 In:14 Wi:13 Ch:9 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:23                                   

",0.0,False
7,south,,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, southeast, and south
southwest corner near southwest
vertical wall near west and northwest
dwarf corpse very near northeast
stairs up very near eastnortheast
large box adjacent north
tame little dog adjacent west

cursor:
Yourself a ranger
(x=53, y=6)

map:
                                                                                
                                                  ------------                  
                                                  |..........|                  
                                                  |....%......                  
                                                  |..(.<.....|                  
                                                  |.d@.......|                  
                                                  |..........|                  
                                                  |..........|                  
                                                  -.----------                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:15 In:14 Wi:13 Ch:9 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:24                                   

",0.0,False
8,southwest,,"message:


language observation:
vertical wall far east
horizontal wall near north and northeast
dwarf corpse near northeast
stairs up near eastnortheast
large box very near northnortheast
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest
tame little dog adjacent north

cursor:
Yourself a ranger
(x=52, y=7)

map:
                                                                                
                                                  ------------                  
                                                  |..........|                  
                                                  |....%......                  
                                                  |..(.<.....|                  
                                                  |.d........|                  
                                                  |.@........|                  
                                                  |..........|                  
                                                  -.----------                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:15 In:14 Wi:13 Ch:9 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:25                                   

",0.0,False
9,southwest,,"message:


language observation:
horizontal wall far north and northeast
tame little dog near northnortheast
large box near northnortheast
dwarf corpse near northeast
stairs up near eastnortheast
dark area very near south
horizontal wall adjacent southeast
doorway adjacent south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a ranger
(x=51, y=8)

map:
                                                                                
                                                  ------------                  
                                                  |..........|                  
                                                  |....%......                  
                                                  |.d(.<.....|                  
                                                  |..........|                  
                                                  |..........|                  
                                                  |@.........|                  
                                                  -.----------                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:15 In:14 Wi:13 Ch:9 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:3(3) AC:7 Xp:1/0 T:26                                   

",0.0,False
