Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
orc corpse far eastsoutheast
dark area near east and southwest
horizontal wall near south
tame kitten very near east
vertical wall very near southeast and west
doorway very near southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent east
scroll labeled LEP GEX VEN ZEA adjacent west

cursor:
Yourself a monk
(x=52, y=3)

map:
                                                                                
                                                  -----                         
                                                  |?@<f                         
                                                  |...|    ..%.                 
                                                  ....|       ...|              
                                                  -----          |              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:15 Dx:18 Co:16 In:7 Wi:15 Ch:8 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:2                                    

",0.0,False
1,west,,"message:
k - a scroll labeled LEP GEX VEN ZEA.

language observation:
orc corpse far eastsoutheast
doorway near east
dark area near east
southeast corner near southeast
horizontal wall near south
stairs up very near east
horizontal wall adjacent north and northeast
tame kitten adjacent east
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a monk
(x=51, y=3)

map:
                                                                                
                                                  -----                         
                                                  |@f<.                         
                                                  |...|    ..%.                 
                                                  ....|       ...|              
                                                  -----          |              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:15 Dx:18 Co:16 In:7 Wi:15 Ch:8 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:3                                    

",0.0,False
2,south,,"message:


language observation:
orc corpse far east
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
stairs up very near eastnortheast
dark area very near southwest
tame kitten adjacent east
doorway adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a monk
(x=51, y=4)

map:
                                                                                
                                                  -----                         
                                                  |..<.                         
                                                  |@f.|    ..%.                 
                                                  ....|       ...|              
                                                  -----          |              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:15 Dx:18 Co:16 In:7 Wi:15 Ch:8 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:3                                    

",0.0,False
3,southwest,,"message:


language observation:
orc corpse far eastnortheast
horizontal wall near northeast
stairs up near eastnortheast
vertical wall near east
dark area very near west and northwest
vertical wall adjacent north
tame kitten adjacent east
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest

cursor:
Yourself a monk
(x=50, y=5)

map:
                                                                                
                                                  -----                         
                                                  |..<.                         
                                                 #|...|    ..%.                 
                                                 #@f..|       ...|              
                                                  -----          |              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:15 Dx:18 Co:16 In:7 Wi:15 Ch:8 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:4                                    

",0.0,False
4,west,,"message:


language observation:
orc corpse far eastnortheast
stairs up near eastnortheast
vertical wall near east
dark area very near north
vertical wall adjacent northeast
tame kitten adjacent east
southwest corner adjacent southeast
dark area adjacent south, southwest, west, and northwest

cursor:
Yourself a monk
(x=49, y=5)

map:
                                                                                
                                                  -----                         
                                                  |..<.                         
                                                 #|...|    ..%.                 
                                                 @f...|       ...|              
                                                  -----          |              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:15 Dx:18 Co:16 In:7 Wi:15 Ch:8 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:5                                    

",0.0,False
5,north,,"message:


language observation:
orc corpse far east
stairs up near eastnortheast
dark area very near north, south, and northwest
horizontal wall very near southeast
vertical wall adjacent northeast and east
doorway adjacent southeast
tame kitten adjacent south
dark area adjacent southwest and west

cursor:
Yourself a monk
(x=49, y=4)

map:
                                                                                
                                                  -----                         
                                                ##|..<.                         
                                                 @|...|    ..%.                 
                                                 f....|       ...|              
                                                  -----          |              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:15 Dx:18 Co:16 In:7 Wi:15 Ch:8 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:5                                    

",0.0,False
6,north,,"message:


language observation:
orc corpse far eastsoutheast
stairs up near east
dark area near south
dark area very near west
dark area adjacent north, southwest, and northwest
northwest room corner adjacent northeast
vertical wall adjacent east and southeast
tame kitten adjacent south

cursor:
Yourself a monk
(x=49, y=3)

map:
                                                                                
                                     --------     -----                         
                                     |........  #@|..<.                         
                                     |...        f|...|    ..%.                 
                                     |           #....|       ...|              
                                                  -----          |              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:15 Dx:18 Co:16 In:7 Wi:15 Ch:8 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:6                                    

",0.0,False
7,far west,,"message:


language observation:
stairs up far east
orc corpse far eastsoutheast
fountain far westsouthwest
vertical wall far west
vertical wall near east
stairs down near southsouthwest
horizontal closed door near southsouthwest
horizontal wall near southwest
northeast room corner adjacent north
dark area adjacent northeast and southeast
vertical wall adjacent south
newt adjacent west
horizontal wall adjacent northwest

cursor:
Yourself a monk
(x=45, y=3)

map:
                                                                                
                                     ---------    -----                         
                                     |......:@####|..<.                         
                                     |.......|   #|...|    ..%.                 
                                     |.......    #....|       ...|              
                                     |{.....      -----          |              
                                     |....>.                                    
                                     ------+                                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:15 Dx:18 Co:16 In:7 Wi:15 Ch:8 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:9                                    

",0.0,False
8,west,,"message:
You hit the newt.

language observation:
stairs up far east
orc corpse far eastsoutheast
fountain far westsouthwest
vertical wall far west
vertical wall near east
stairs down near southsouthwest
horizontal closed door near southsouthwest
horizontal wall near southwest
northeast room corner adjacent north
dark area adjacent northeast and southeast
vertical wall adjacent south
newt adjacent west
horizontal wall adjacent northwest

cursor:
Yourself a monk
(x=45, y=3)

map:
                                                                                
                                     ---------    -----                         
                                     |......:@####|..<.                         
                                     |.......|   #|...|    ..%.                 
                                     |.......    #....|       ...|              
                                     |{.....      -----          |              
                                     |....>.                                    
                                     ------+                                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:15 Dx:18 Co:16 In:7 Wi:15 Ch:8 Neutral S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:10                                   

",0.0,False
9,west,,"message:
You kill the newt!

language observation:
stairs up far east
orc corpse far eastsoutheast
fountain far westsouthwest
vertical wall far west
vertical wall near east
stairs down near southsouthwest
horizontal closed door near southsouthwest
horizontal wall near southwest
northeast room corner adjacent north
dark area adjacent northeast and southeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a monk
(x=45, y=3)

map:
                                                                                
                                     ---------    -----                         
                                     |.......@####|..<.                         
                                     |.......|   #|...|    ..%.                 
                                     |.......    #....|       ...|              
                                     |{.....      -----          |              
                                     |....>.                                    
                                     ------+                                    
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:15 Dx:18 Co:16 In:7 Wi:15 Ch:8 Neutral S:4    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/1 T:11                                   

",4.0,False
