Step,Action,Reasoning,Observation,Reward,Done
0,northeast,,"message:
$ - 3 gold pieces.

language observation:
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
dark area very near east
tame little dog very near westsouthwest
vertical wall adjacent northeast and southeast
doorway adjacent east
stairs up adjacent southwest

cursor:
Yourself a archeologist
(x=4, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -----                                                                          
 |...|                                                                          
 |..@.                                                                          
 |d<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:3    
Dlvl:1 $:3 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:2                                    

",3.0,False
1,east,,"message:


language observation:
vertical wall near west
dark area very near northeast and east
horizontal wall very near southwest and northwest
stairs up very near westsouthwest
vertical wall adjacent north and south
dark area adjacent southeast
tame little dog adjacent west

cursor:
Yourself a archeologist
(x=5, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -----                                                                          
 |...|#                                                                         
 |..d@#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:3    
Dlvl:1 $:3 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:3                                    

",0.0,False
2,east,,"message:


language observation:
stairs up near westsouthwest
vertical wall near west
dark area very near north
dark area adjacent northeast, east, southeast, and south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a archeologist
(x=6, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -----                                                                          
 |...|#                                                                         
 |....@                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:3    
Dlvl:1 $:3 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:4                                    

",0.0,False
3,north,,"message:


language observation:
horizontal wall near southwest
stairs up near westsouthwest
dark area very near north and south
dark area adjacent northeast, east, and southeast
tame little dog adjacent southwest
vertical wall adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a archeologist
(x=6, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
 -----#                                                                         
 |...|@                                                                         
 |...d#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:3    
Dlvl:1 $:3 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:4                                    

",0.0,False
4,far north,,"message:


language observation:
stairs up far southsouthwest
two-handed sword near northnortheast
doorway near northeast
dark area near northeast
vertical closed door near eastnortheast
grave near eastnortheast
vertical wall near east
dark area very near southwest and west
vertical wall adjacent north
gold piece adjacent northeast
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent northwest

cursor:
Yourself a archeologist
(x=5, y=7)

map:
                                                                                
       ---                                                                      
       )..                                                                      
       ..|                                                                      
      ...+                                                                      
     |$.||                                                                      
    #@...|                                                                      
    #-----                                                                      
    #                                                                           
    ##                                                                          
     ##                                                                         
      #                                                                         
      #                                                                         
 -----#                                                                         
 |...|#                                                                         
 |....#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:3    
Dlvl:1 $:3 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:11                                   

",0.0,False
5,northeast,,"message:
$ - 2 gold pieces.

language observation:
stairs up far southsouthwest
horizontal wall near north
two-handed sword near northnortheast
doorway near northeast
dark area near northeast and southwest
vertical closed door near eastnortheast
vertical wall near east
grave very near east
horizontal wall very near southeast and south
doorway adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a archeologist
(x=6, y=6)

map:
                                                                                
     -----                                                                      
     |.)..                                                                      
     |...|                                                                      
     |...+                                                                      
     |@.||                                                                      
    #....|                                                                      
    #-----                                                                      
    #                                                                           
    ##                                                                          
     ##                                                                         
      #                                                                         
      #                                                                         
 -----#                                                                         
 |...|#                                                                         
 |....#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:5    
Dlvl:1 $:5 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:12                                   

",2.0,False
6,north,,"message:


language observation:
stairs up far southsouthwest
horizontal wall near north and south
northeast room corner near northeast
vertical closed door near east
dark area near east
southeast corner near southeast
two-handed sword very near northnortheast
grave very near eastsoutheast
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a archeologist
(x=6, y=5)

map:
                                                                                
     -----                                                                      
     |.)..                                                                      
     |...|                                                                      
     |@..+                                                                      
     |..||                                                                      
    #....|                                                                      
    #-----                                                                      
    #                                                                           
    ##                                                                          
     ##                                                                         
      #                                                                         
      #                                                                         
 -----#                                                                         
 |...|#                                                                         
 |....#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:5    
Dlvl:1 $:5 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:13                                   

",0.0,False
7,northeast,,"message:


language observation:
stairs up far southsouthwest
horizontal wall near south
horizontal wall very near north
northeast room corner very near northeast
vertical wall very near east, southeast, southwest, and west
vertical closed door very near eastsoutheast
grave very near southsoutheast
tame little dog very near southsouthwest
northwest room corner very near northwest
two-handed sword adjacent north

cursor:
Yourself a archeologist
(x=7, y=4)

map:
                                                                                
     -----                                                                      
     |.)..                                                                      
     |.@.|                                                                      
     |...+                                                                      
     |d.||                                                                      
    #....|                                                                      
    #-----                                                                      
    #                                                                           
    ##                                                                          
     ##                                                                         
      #                                                                         
      #                                                                         
 -----#                                                                         
 |...|#                                                                         
 |....#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:5    
Dlvl:1 $:5 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:13                                   

",0.0,False
8,north,,"message:
You see here a two-handed sword.

language observation:
stairs up far southsouthwest
dark area near east and southeast
grave near southsoutheast
horizontal wall near south
doorway very near east
vertical closed door very near southeast
tame little dog very near south
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a archeologist
(x=7, y=3)

map:
                                                                                
     -----                                                                      
     |.@..                                                                      
     |...|                                                                      
     |.d.+                                                                      
     |..||                                                                      
    #....|                                                                      
    #-----                                                                      
    #                                                                           
    ##                                                                          
     ##                                                                         
      #                                                                         
      #                                                                         
 -----#                                                                         
 |...|#                                                                         
 |....#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:5    
Dlvl:1 $:5 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:14                                   

",0.0,False
9,east,,"message:


language observation:
stairs up far southsouthwest
grave near south
horizontal wall near south
vertical wall near southwest and west
dark area very near east
vertical closed door very near southsoutheast
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast
tame little dog adjacent west

cursor:
Yourself a archeologist
(x=8, y=3)

map:
                                                                                
     -----                                                                      
     |.d@.                                                                      
     |...|                                                                      
     |...+                                                                      
     |..||                                                                      
    #....|                                                                      
    #-----                                                                      
    #                                                                           
    ##                                                                          
     ##                                                                         
      #                                                                         
      #                                                                         
 -----#                                                                         
 |...|#                                                                         
 |....#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:5    
Dlvl:1 $:5 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:15                                   

",0.0,False
10,far east,,"message:


language observation:
stairs up far southsouthwest
dark area far southwest
grave near southsouthwest
doorway near southwest
vertical wall near west
dark area very near east
vertical closed door very near south
two-handed sword very near west
northeast room corner adjacent north
dark area adjacent northeast and southeast
vertical wall adjacent south
tame little dog adjacent west
horizontal wall adjacent northwest

cursor:
Yourself a archeologist
(x=9, y=3)

map:
                                                                                
     -----                                                                      
     |.)d@#                                                                     
     |...|                                                                      
     |...+                                                                      
     |..||                                                                      
    #....|                                                                      
    #-----                                                                      
    #                                                                           
    ##                                                                          
     ##                                                                         
      #                                                                         
      #                                                                         
 -----#                                                                         
 |...|#                                                                         
 |....#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:5    
Dlvl:1 $:5 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:16                                   

",0.0,False
11,far east,,"message:
With great effort you move the boulder.

language observation:
stairs up far westsouthwest
two-handed sword far westnorthwest
vertical closed door far westnorthwest
grave far westnorthwest
dark area near north
gold piece near eastnortheast
dark area very near southeast and south
dark area adjacent northeast, east, southwest, west, and northwest
boulder adjacent south

cursor:
Yourself a archeologist
(x=16, y=7)

map:
                                                                                
     -----                                                                      
     |.)..####### ---------                                                     
     |...|      # ...$.....                                                     
     |...+      #.........|                                                     
     |..||      # ........|                                                     
    #....|      @ ---- ----                                                     
    #-----      `#                                                              
    #                                                                           
    ##                                                                          
     ##                                                                         
      #                                                                         
      #                                                                         
 -----#                                                                         
 |...|#                                                                         
 |....#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:5    
Dlvl:1 $:5 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:23                                   

",0.0,False
12,north,,"message:


language observation:
stairs up far westsouthwest
grave far west
two-handed sword far westnorthwest
vertical closed door far westnorthwest
dark area near north and south
horizontal wall near northeast
gold piece near eastnortheast
boulder very near south
tame little dog adjacent north
doorway adjacent northeast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=16, y=6)

map:
                                                                                
     -----                                                                      
     |.)..####### ---------                                                     
     |...|      # ...$.....                                                     
     |...+      d.........|                                                     
     |..||      @ ........|                                                     
    #....|      # ---- ----                                                     
    #-----      `#                                                              
    #                                                                           
    ##                                                                          
     ##                                                                         
      #                                                                         
      #                                                                         
 -----#                                                                         
 |...|#                                                                         
 |....#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:5    
Dlvl:1 $:5 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:24                                   

",0.0,False
13,north,,"message:
You swap places with your little dog.

language observation:
grave far westsouthwest
stairs up far westsouthwest
vertical closed door far west
two-handed sword far westnorthwest
dark area near north and south
gold piece near eastnortheast
boulder near south
dark area adjacent northeast, southeast, southwest, west, and northwest
doorway adjacent east

cursor:
Yourself a archeologist
(x=16, y=5)

map:
                                                                                
     -----                                                                      
     |.)..####### ---------                                                     
     |...|      # ...$.....                                                     
     |...+      @.........|                                                     
     |..||      # ........|                                                     
    #....|      # ---- ----                                                     
    #-----      `#                                                              
    #                                                                           
    ##                                                                          
     ##                                                                         
      #                                                                         
      #                                                                         
 -----#                                                                         
 |...|#                                                                         
 |....#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:5    
Dlvl:1 $:5 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:25                                   

",0.0,False
14,east,,"message:


language observation:
vertical wall far east
grave far westsouthwest
stairs up far westsouthwest
vertical closed door far west
two-handed sword far westnorthwest
gold piece near eastnortheast
boulder near southsouthwest
dark area near northwest
horizontal wall very near northeast and southeast
dark area very near southwest and west
vertical wall adjacent north and south
tame little dog adjacent west

cursor:
Yourself a archeologist
(x=17, y=5)

map:
                                                                                
     -----                                                                      
     |.)..####### ---------                                                     
     |...|      #|...$.....                                                     
     |...+      d@........|                                                     
     |..||      #|........|                                                     
    #....|      # ---- ----                                                     
    #-----      `#                                                              
    #                                                                           
    ##                                                                          
     ##                                                                         
      #                                                                         
      #                                                                         
 -----#                                                                         
 |...|#                                                                         
 |....#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:5    
Dlvl:1 $:5 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:26                                   

",0.0,False
15,east,,"message:


language observation:
vertical wall far east
grave far westsouthwest
stairs up far westsouthwest
vertical closed door far west
two-handed sword far westnorthwest
gold piece near eastnortheast
boulder near southsouthwest
dark area near west
horizontal wall very near north, northeast, southeast, and south
tame little dog adjacent north
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a archeologist
(x=18, y=5)

map:
                                                                                
     -----                                                                      
     |.)..#######----------                                                     
     |...|      #|d..$.....                                                     
     |...+      #.@.......|                                                     
     |..||      #|........|                                                     
    #....|      #----- ----                                                     
    #-----      `#                                                              
    #                                                                           
    ##                                                                          
     ##                                                                         
      #                                                                         
      #                                                                         
 -----#                                                                         
 |...|#                                                                         
 |....#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:5    
Dlvl:1 $:5 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:27                                   

",0.0,False
16,northeast,,"message:


language observation:
doorway far east
dark area far east
vertical closed door far westsouthwest
grave far westsouthwest
stairs up far westsouthwest
two-handed sword far westnorthwest
doorway near southeast
dark area near southeast
horizontal wall near south
boulder near southsouthwest
gold piece very near east
vertical wall very near southwest and west
horizontal wall adjacent north, northeast, and northwest
tame little dog adjacent south

cursor:
Yourself a archeologist
(x=19, y=4)

map:
                                                                                
     -----                                                                      
     |.)..#######----------                                                     
     |...|      #|.@.$.....                                                     
     |...+      #..d......|                                                     
     |..||      #|........|                                                     
    #....|      #-----.----                                                     
    #-----      `#                                                              
    #                                                                           
    ##                                                                          
     ##                                                                         
      #                                                                         
      #                                                                         
 -----#                                                                         
 |...|#                                                                         
 |....#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:5    
Dlvl:1 $:5 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:27                                   

",0.0,False
17,east,,"message:


language observation:
doorway far east
dark area far east
vertical closed door far westsouthwest
grave far westsouthwest
stairs up far westsouthwest
two-handed sword far westnorthwest
horizontal wall near southeast and south
boulder near southwest
southwest corner near southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
gold piece adjacent east
tame little dog adjacent southwest

cursor:
Yourself a archeologist
(x=20, y=4)

map:
                                                                                
     -----                                                                      
     |.)..#######----------                                                     
     |...|      #|..@$.....                                                     
     |...+      #..d......|                                                     
     |..||      #|........|                                                     
    #....|      #-----.----                                                     
    #-----      `#                                                              
    #                                                                           
    ##                                                                          
     ##                                                                         
      #                                                                         
      #                                                                         
 -----#                                                                         
 |...|#                                                                         
 |....#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:5    
Dlvl:1 $:5 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:28                                   

",0.0,False
18,east,,"message:
$ - 5 gold pieces.

language observation:
dark area far east
vertical closed door far westsouthwest
grave far westsouthwest
stairs up far westsouthwest
two-handed sword far westnorthwest
doorway near east
horizontal wall near southeast, south, and southwest
boulder near westsouthwest
tame little dog near west
vertical wall near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a archeologist
(x=21, y=4)

map:
                                                                                
     -----                                                                      
     |.)..#######----------                                                     
     |...|      #|d..@.....                                                     
     |...+      #.........|                                                     
     |..||      #|........|                                                     
    #....|      #-----.----                                                     
    #-----      `#                                                              
    #                                                                           
    ##                                                                          
     ##                                                                         
      #                                                                         
      #                                                                         
 -----#                                                                         
 |...|#                                                                         
 |....#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:10   
Dlvl:1 $:10 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:28                                  

",5.0,False
19,far east,,"message:


language observation:
stairs up very far westsouthwest
vertical closed door far westsouthwest
grave far westsouthwest
boulder far westsouthwest
vertical wall far west
two-handed sword far westnorthwest
horizontal wall near southwest
tame little dog near west
dark area very near east and southeast
northeast room corner adjacent north
dark area adjacent northeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a archeologist
(x=26, y=4)

map:
                                                                                
     -----                                                                      
     |.)..#######----------                                                     
     |...|      #|.....d..@#                                                    
     |...+      #.........|#                                                    
     |..||      #|........|                                                     
    #....|      #-----.----                                                     
    #-----      `#                                                              
    #                                                                           
    ##                                                                          
     ##                                                                         
      #                                                                         
      #                                                                         
 -----#                                                                         
 |...|#                                                                         
 |....#                                                                         
 |.<.|                                                                          
 -----                                                                          
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:10 Co:10 In:18 Wi:14 Ch:9 Lawful S:10   
Dlvl:1 $:10 HP:13(13) Pw:2(2) AC:9 Xp:1/0 T:31                                  

",0.0,False
