Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
dark area near west
dark area very near northeast and east
dark area adjacent north, southeast, south, southwest, and northwest
stairs up adjacent east

cursor:
Yourself a tourist
(x=41, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ...@<                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
1,west,,"message:


language observation:
dark area near east and west
stairs up very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ..@.<                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
2,west,,"message:


language observation:
stairs up near east
dark area near east
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a tourist
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      .@..<                                     
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
3,west,,"message:


language observation:
stairs up near east
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=38, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      @...<                                     
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
4,south,,"message:


language observation:
stairs up near eastnortheast
dark area near southeast and south
dark area very near north and northeast
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a tourist
(x=38, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      @                                         
                                      ...                                       
                                      . .                                       
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
5,south,,"message:


language observation:
dark area near north, east, and south
stairs up near eastnortheast
dark area adjacent northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      @..                                       
                                      . .                                       
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
6,south,,"message:


language observation:
dark area near north and southwest
stairs up near eastnortheast
dark area very near northeast and south
dark area adjacent east, southeast, west, and northwest

cursor:
Yourself a tourist
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      ...                                       
                                      @ .                                       
                                    ...                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
7,south,,"message:


language observation:
dark area near north and west
stairs up near northeast
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      ...                                       
                                      . .                                       
                                    ..@                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
8,southeast,,"message:
It's solid stone.

language observation:
dark area near north and west
stairs up near northeast
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      ...                                       
                                      . .                                       
                                    ..@                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
9,east,,"message:
It's solid stone.

language observation:
dark area near north and west
stairs up near northeast
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                          .                                     
                                          .                                     
                                      ....<                                     
                                      .                                         
                                      ...                                       
                                      . .                                       
                                    ..@                                         
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:11 Co:15 In:13 Wi:7 Ch:18 Neutral S:0   
Dlvl:1 $:429 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
