Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area near south
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a samurai
(x=38, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      @                                         
                                      <                                         
                                    ...                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
1,north,,"message:
It's solid stone.

language observation:
dark area near south
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a samurai
(x=38, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      @                                         
                                      <                                         
                                    ...                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
2,south,,"message:


language observation:
dark area very near north, south, and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a samurai
(x=38, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .                                         
                                      @                                         
                                    ...                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
3,south,,"message:


language observation:
dark area near north and west
stairs up adjacent north
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
(x=38, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .                                         
                                      <                                         
                                  ....@                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
4,west,,"message:


language observation:
dark area near west and northwest
dark area very near northeast and east
dark area adjacent north, southeast, south, and southwest
stairs up adjacent northeast

cursor:
Yourself a samurai
(x=37, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   .. .                                         
                                    . <                                         
                                  ...@.                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
5,west,,"message:


language observation:
dark area near north, east, and west
stairs up very near eastnortheast
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   .. .                                         
                                    . <                                         
                                  ..@..                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
6,west,,"message:


language observation:
stairs up near eastnortheast
dark area near east
dark area very near northeast, southwest, and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a samurai
(x=35, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   .. .                                         
                                    . <                                         
                                  .@...                                         
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
7,south,,"message:
It's solid stone.

language observation:
stairs up near eastnortheast
dark area near east
dark area very near northeast, southwest, and west
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a samurai
(x=35, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   .. .                                         
                                    . <                                         
                                  .@...                                         
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
8,east,,"message:


language observation:
dark area near north, east, and west
stairs up very near eastnortheast
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   .. .                                         
                                    . <                                         
                                  ..@..                                         
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
9,north,,"message:


language observation:
dark area near southwest
dark area very near north, southeast, south, and northwest
stairs up very near east
dark area adjacent northeast, east, and west

cursor:
Yourself a samurai
(x=36, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ... .                                         
                                    @ <                                         
                                  .....                                         
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
10,west,,"message:
It's solid stone.

language observation:
dark area near southwest
dark area very near north, southeast, south, and northwest
stairs up very near east
dark area adjacent northeast, east, and west

cursor:
Yourself a samurai
(x=36, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ... .                                         
                                    @ <                                         
                                  .....                                         
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
11,east,,"message:
It's solid stone.

language observation:
dark area near southwest
dark area very near north, southeast, south, and northwest
stairs up very near east
dark area adjacent northeast, east, and west

cursor:
Yourself a samurai
(x=36, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ... .                                         
                                    @ <                                         
                                  .....                                         
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
12,east,,"message:
It's solid stone.

language observation:
dark area near southwest
dark area very near north, southeast, south, and northwest
stairs up very near east
dark area adjacent northeast, east, and west

cursor:
Yourself a samurai
(x=36, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ... .                                         
                                    @ <                                         
                                  .....                                         
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
13,south,,"message:


language observation:
dark area near north, east, and west
stairs up very near eastnortheast
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ... .                                         
                                    . <                                         
                                  ..@..                                         
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
14,east,,"message:


language observation:
dark area near west and northwest
dark area very near northeast and east
dark area adjacent north, southeast, south, and southwest
stairs up adjacent northeast

cursor:
Yourself a samurai
(x=37, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ... .                                         
                                    . <                                         
                                  ...@.                                         
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
15,southwest,,"message:
It's solid stone.

language observation:
dark area near west and northwest
dark area very near northeast and east
dark area adjacent north, southeast, south, and southwest
stairs up adjacent northeast

cursor:
Yourself a samurai
(x=37, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ... .                                         
                                    . <                                         
                                  ...@.                                         
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
16,northeast,,"message:


language observation:
dark area very near north, south, and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a samurai
(x=38, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ... .                                         
                                    . @                                         
                                  .....                                         
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
17,west,,"message:
It's solid stone.

language observation:
dark area very near north, south, and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a samurai
(x=38, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ... .                                         
                                    . @                                         
                                  .....                                         
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
18,north,,"message:


language observation:
dark area near south
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a samurai
(x=38, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ... @                                         
                                    . <                                         
                                  .....                                         
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
19,south,,"message:


language observation:
dark area very near north, south, and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a samurai
(x=38, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ... .                                         
                                    . @                                         
                                  .....                                         
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
20,east,,"message:
It's solid stone.

language observation:
dark area very near north, south, and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a samurai
(x=38, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ... .                                         
                                    . @                                         
                                  .....                                         
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
21,northeast,,"message:
It's solid stone.

language observation:
dark area very near north, south, and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a samurai
(x=38, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ... .                                         
                                    . @                                         
                                  .....                                         
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:17 Dx:15 Co:18 In:9 Wi:7 Ch:9 Lawful S:0      
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
